Date,SP500
2004-06-01,0.4598866971648721
2004-06-02,0.7480645050773116
2004-06-03,0.05987940575912792
2004-06-04,0.887265844423326
2004-06-07,0.9841426581346056
2004-06-08,0.573825417851345
2004-06-09,0.08692334047926462
2004-06-10,0.7475926963730998
2004-06-14,0.08433309366703493
2004-06-15,0.839794708331717
2004-06-16,0.5767003656550157
2004-06-17,0.358803751727602
2004-06-18,0.7219833952504411
2004-06-21,0.23202273833069487
2004-06-22,0.7033642400955595
2004-06-23,0.9102500165937939
2004-06-24,0.3228241010126087
2004-06-25,0.24491360423129413
2004-06-28,0.4224671525594533
2004-06-29,0.7373425281026982
2004-06-30,0.7274012178116025
2004-07-01,0.06904717766446536
2004-07-02,0.24456266133410184
2004-07-06,0.08288612002769274
2004-07-07,0.6702880065871686
2004-07-08,0.08773309628831527
2004-07-09,0.6232492879199724
2004-07-12,0.6397877985798356
2004-07-13,0.4616894012541863
2004-07-14,0.28617964026145176
2004-07-15,0.22717980766211052
2004-07-16,0.21778805845670152
2004-07-19,0.6484717987270421
2004-07-20,0.8496808472389412
2004-07-21,0.02126874765117939
2004-07-22,0.49186005046457615
2004-07-23,0.11626934877739752
2004-07-26,0.33909033640299496
2004-07-27,0.9386792161241008
2004-07-28,0.6001713098021492
2004-07-29,0.8077630987396927
2004-07-30,0.4711071195389645
2004-08-02,0.7163641675895112
2004-08-03,0.18046326710657473
2004-08-04,0.471696451354255
2004-08-05,0.020198858980244615
2004-08-06,0.014964505351379226
2004-08-09,0.5661919712948033
2004-08-10,0.959218762025047
2004-08-11,0.19621798220091488
2004-08-12,0.030012229423445953
2004-08-13,0.4708690663637045
2004-08-16,0.9662604168645761
2004-08-17,0.6261018350366853
2004-08-18,0.9579682805368415
2004-08-19,0.26905509063338096
2004-08-20,0.8567510285522593
2004-08-23,0.2909518289901932
2004-08-24,0.5247579276691229
2004-08-25,0.9074762682425381
2004-08-26,0.444128332166301
2004-08-27,0.6622033162985337
2004-08-30,0.09101506032258234
2004-08-31,0.7435602732615987
2004-09-01,0.5367406228005672
2004-09-02,0.9400043163707825
2004-09-03,0.2868485564668225
2004-09-07,0.8255459237348689
2004-09-08,0.19049647053241472
2004-09-09,0.6847864600326208
2004-09-10,0.7380060310250113
2004-09-13,0.6273784952979637
2004-09-14,0.5544788177692138
2004-09-15,0.13659535446014334
2004-09-16,0.6710049513223515
2004-09-17,0.7658514075841181
2004-09-20,0.21305771418569494
2004-09-21,0.8302186846725671
2004-09-22,0.03517094005150747
2004-09-23,0.22604707898069962
2004-09-24,0.5592602222723989
2004-09-27,0.1299860309472338
2004-09-28,0.8157048711698677
2004-09-29,0.7625088280774266
2004-09-30,0.5613449710974989
2004-10-01,0.9692902563327048
2004-10-04,0.7143977972882083
2004-10-05,0.44393922347231557
2004-10-06,0.8419121563646058
2004-10-07,0.0622832637364689
2004-10-08,0.18129768707980545
2004-10-11,0.4929481627778671
2004-10-12,0.35779511667849906
2004-10-13,0.1276564456627149
2004-10-14,0.10482909139534
2004-10-15,0.7624408522501245
2004-10-18,0.6720499352831102
2004-10-19,0.07707886940128592
2004-10-20,0.6639148618099988
2004-10-21,0.6230106522910419
2004-10-22,0.08745037742671996
2004-10-25,0.4393169745468618
2004-10-26,0.9768157035288518
2004-10-27,0.9365669527825213
2004-10-28,0.48227338977102696
2004-10-29,0.6273399780254769
2004-11-01,0.47339417528364375
