Date,SP500
2006-12-01,0.19223021760408268
2006-12-04,0.9485514797114527
2006-12-05,0.7106647580458756
2006-12-06,0.3072959643061427
2006-12-07,0.12644870987025666
2006-12-08,0.5913913584564011
2006-12-11,0.4849265208753504
2006-12-12,0.2980434125134491
2006-12-13,0.5219362924582114
2006-12-14,0.9259224283714893
2006-12-15,0.33865100437575224
2006-12-18,0.19408984023166742
2006-12-19,0.5529210228799821
2006-12-20,0.26489897810364177
2006-12-21,0.19441709165001786
2006-12-22,0.15054136072537827
2006-12-26,0.6999456480048378
2006-12-27,0.8789086940833797
2006-12-28,0.27631913398988395
2006-12-29,0.15445090648708043
2007-01-03,0.41292682988217544
2007-01-04,0.42155577306255276
2007-01-05,0.0675578957124653
2007-01-08,0.7941091802243835
2007-01-09,0.35865379936219705
2007-01-10,0.5400730219407988
2007-01-11,0.8007974223753008
2007-01-12,0.7725589763660822
2007-01-16,0.6176641438182175
2007-01-17,0.368314843450529
2007-01-18,0.26431087469631154
2007-01-19,0.7523953831903878
2007-01-22,0.12540330515271558
2007-01-23,0.776532768884856
2007-01-24,0.8357466149237915
2007-01-25,0.023399507104733368
2007-01-26,0.31077702107171834
2007-01-29,0.4891294256738421
2007-01-30,0.7834727265277739
2007-01-31,0.8299757236095907
2007-02-01,0.8292616933516436
2007-02-02,0.6215542054981249
2007-02-05,0.33887848930052883
2007-02-06,0.620528661825554
2007-02-07,0.42865714131496296
2007-02-08,0.3884527861063415
2007-02-09,0.15072689704140332
2007-02-12,0.17032139930714862
2007-02-13,0.9103413201218782
2007-02-14,0.8822557950851121
2007-02-15,0.4358306132555505
2007-02-16,0.3605380269516733
2007-02-20,0.6513666554969035
2007-02-21,0.2742170876104576
2007-02-22,0.3525766138165377
2007-02-23,0.14064984449030263
2007-02-26,0.3463119734052533
2007-02-27,0.0011405009800930996
2007-02-28,0.8252849968981354
2007-03-01,0.16089341169507856
2007-03-02,0.019748590872288092
2007-03-05,0.05257285067588939
2007-03-06,0.9797969664095099
2007-03-07,0.23935827811433102
2007-03-08,0.9073535714605283
2007-03-09,0.5934161686378179
2007-03-12,0.7238088387634596
2007-03-13,0.004799142860496135
2007-03-14,0.725120227103107
2007-03-15,0.8187934164733882
2007-03-16,0.14406996947402478
2007-03-19,0.9330303917797143
2007-03-20,0.8656114618977617
2007-03-21,0.9816694047840919
2007-03-22,0.3438919371168911
2007-03-23,0.44146516464809893
2007-03-26,0.4794433998492824
2007-03-27,0.08621594102847392
2007-03-28,0.054138430319069876
2007-03-29,0.7020510684703942
2007-03-30,0.32491310853109834
2007-04-02,0.6715249289727218
2007-04-03,0.9398584325866047
2007-04-04,0.4701407059282792
2007-04-05,0.687342476491575
2007-04-09,0.7089681423665855
2007-04-10,0.5501328384016606
2007-04-11,0.08434311968209805
2007-04-12,0.9144787550486941
2007-04-13,0.6808103438712869
2007-04-16,0.9482897870949014
2007-04-17,0.6190669899450796
2007-04-18,0.550350340012298
2007-04-19,0.42483190123846737
2007-04-20,0.9458451081332787
2007-04-23,0.3856335612816386
2007-04-24,0.4449027457857919
2007-04-25,0.93893174690278
2007-04-26,0.20685341434182986
2007-04-27,0.29270495496239723
2007-04-30,0.0644158028210644
2007-05-01,0.6796876559696999
