Date,SP500
2014-02-03,0.0008688342191301317
2014-02-04,0.8601007993615425
2014-02-05,0.26756902357909845
2014-02-06,0.9611973439600895
2014-02-07,0.968891461476358
2014-02-10,0.511273167524278
2014-02-11,0.9438849324044745
2014-02-12,0.3790080028886491
2014-02-13,0.7807655658944924
2014-02-14,0.7301445262614004
2014-02-18,0.4782564189902231
2014-02-19,0.09136961936109074
2014-02-20,0.7929855853682294
2014-02-21,0.27296503233629527
2014-02-24,0.8016864588111211
2014-02-25,0.30668608647029655
2014-02-26,0.40335206709600857
2014-02-27,0.7357623103144102
2014-02-28,0.5970492372059597
2014-03-03,0.07182578011265921
2014-03-04,0.9826383492041898
2014-03-05,0.3937315179127457
2014-03-06,0.5215119443493554
2014-03-07,0.4371580384669049
2014-03-10,0.36567351823658323
2014-03-11,0.1320750097728227
2014-03-12,0.4177969116568619
2014-03-13,0.021725563332579054
2014-03-14,0.22437570769784831
2014-03-17,0.9156911186274618
2014-03-18,0.8450227735556078
2014-03-19,0.09926235547019269
2014-03-20,0.7946181466488073
2014-03-21,0.21945386074611042
2014-03-24,0.13810083164104445
2014-03-25,0.705578504995077
2014-03-26,0.0793011992239899
2014-03-27,0.2777612780917378
2014-03-28,0.7191697459661416
2014-03-31,0.8674018299378046
2014-04-01,0.8376785545990251
2014-04-02,0.6033525064464269
2014-04-03,0.32142768635830166
2014-04-04,0.017174906995614202
2014-04-07,0.028392919785567954
2014-04-08,0.6638170478799729
2014-04-09,0.9400000273761179
2014-04-10,0.0015149915120383519
2014-04-11,0.040701416758275114
2014-04-14,0.8778476823199526
2014-04-15,0.8271440060642598
2014-04-16,0.9324676852432883
2014-04-17,0.49725064619064413
2014-04-21,0.6656971346814303
2014-04-22,0.686608008900754
2014-04-23,0.2559979811563133
2014-04-24,0.521409934268146
2014-04-25,0.05977016311072595
2014-04-28,0.6293485137093834
2014-04-29,0.7242236814589639
2014-04-30,0.6135752798247566
2014-05-01,0.38903878961335076
2014-05-02,0.3083326301337074
2014-05-05,0.5309199048662463
2014-05-06,0.04629529946777804
2014-05-07,0.7732171204063297
2014-05-08,0.30808445198561185
2014-05-09,0.5064846910808609
2014-05-12,0.9175146902666907
2014-05-13,0.42709873772808143
2014-05-14,0.14570567085177294
2014-05-15,0.041552507693095195
2014-05-16,0.660448706491409
2014-05-19,0.6728127407185043
2014-05-20,0.09013369234960876
2014-05-21,0.876455759590153
2014-05-22,0.5646894210771859
2014-05-23,0.696457618189308
2014-05-27,0.7917795648300306
2014-05-28,0.3222336492071966
2014-05-29,0.7597629573970291
2014-05-30,0.5330582071094004
2014-06-02,0.4457743869380597
2014-06-03,0.3755058474408584
2014-06-04,0.5327601122510863
2014-06-05,0.8153433217937593
2014-06-06,0.7179614315508801
2014-06-09,0.46412195604280004
2014-06-10,0.38482615604465054
2014-06-11,0.1908280542226337
2014-06-12,0.0782976867817265
2014-06-13,0.6217269821351953
2014-06-16,0.4550034801472638
2014-06-17,0.5557022059886183
2014-06-18,0.8625232002408427
2014-06-19,0.4876379143815172
2014-06-20,0.5255879112731627
2014-06-23,0.38941742301239435
2014-06-24,0.09162148897405682
2014-06-25,0.7356536243308948
2014-06-26,0.31983999296106175
2014-06-27,0.5352276100029525
2014-06-30,0.3714702934652939
2014-07-01,0.8220008751573402
