Date,SP500
2016-02-01,0.3900484319517186
2016-02-02,0.026414537016933054
2016-02-03,0.818297185633754
2016-02-04,0.8350061080935545
2016-02-05,0.09413048389161606
2016-02-08,0.027073460900884992
2016-02-09,0.3432403556651
2016-02-10,0.261737423947749
2016-02-11,0.022258652667349426
2016-02-12,0.9832292672635606
2016-02-16,0.9683072818020821
2016-02-17,0.9622989386541541
2016-02-18,0.3233307051999148
2016-02-19,0.2195240900249037
2016-02-22,0.9421258434195313
2016-02-23,0.06359755450151626
2016-02-24,0.6582750189523217
2016-02-25,0.8423911157749058
2016-02-26,0.47665084718077144
2016-02-29,0.2620502612025509
2016-03-01,0.9779524287849161
2016-03-02,0.7893295053926981
2016-03-03,0.7957747471101903
2016-03-04,0.6174711426065528
2016-03-07,0.708927445967003
2016-03-08,0.048939937692920044
2016-03-09,0.4265823088517435
2016-03-10,0.44632188211430296
2016-03-11,0.9279324526461594
2016-03-14,0.38146258204955763
2016-03-15,0.29854751972240257
2016-03-16,0.7951628004668889
2016-03-17,0.8550006357108019
2016-03-18,0.7175036769434344
2016-03-21,0.38745188265367814
2016-03-22,0.3769588097692784
2016-03-23,0.09512211029855
2016-03-24,0.4077710067669221
2016-03-28,0.4767623896279145
2016-03-29,0.7870106894037384
2016-03-30,0.6468358155245121
2016-03-31,0.37524373872528616
2016-04-01,0.5824087923765356
2016-04-04,0.24412142501359713
2016-04-05,0.10123185974873712
2016-04-06,0.84366918715783
2016-04-07,0.058251673523567915
2016-04-08,0.6902671970340803
2016-04-11,0.43908495843874196
2016-04-12,0.8329971784233086
2016-04-13,0.8666287220428384
2016-04-14,0.43135332406094445
2016-04-15,0.4390092007907736
2016-04-18,0.7132308995902985
2016-04-19,0.7354045194548535
2016-04-20,0.45961759514018574
2016-04-21,0.19051720397942234
2016-04-22,0.7117100935136766
2016-04-25,0.21222932995007054
2016-04-26,0.6635605149220859
2016-04-27,0.6812759900748309
2016-04-28,0.1470400560455169
2016-04-29,0.16260484700294872
2016-05-02,0.7047223740055226
2016-05-03,0.08438523050823088
2016-05-04,0.18766241875986428
2016-05-05,0.5015875803314702
2016-05-06,0.5831882402893593
2016-05-09,0.25371640721187405
2016-05-10,0.9066012083586907
2016-05-11,0.15955813798508914
2016-05-12,0.4322264886568293
2016-05-13,0.09913684246821135
2016-05-16,0.7918140767287027
2016-05-17,0.1516274220891756
2016-05-18,0.241287658061476
2016-05-19,0.24674307666161577
2016-05-20,0.680498084564414
2016-05-23,0.3390945344995597
2016-05-24,0.8532767585058091
2016-05-25,0.9221731272994389
2016-05-26,0.40053071057122347
2016-05-27,0.672308887664814
2016-05-31,0.4669067914153338
2016-06-01,0.45176104290651553
2016-06-02,0.6010554745921646
2016-06-03,0.44793317325918036
2016-06-06,0.7863146034465935
2016-06-07,0.5154874748721956
2016-06-08,0.5711955483727739
2016-06-09,0.3136587566554858
2016-06-10,0.11823279585392378
2016-06-13,0.12492510674215809
2016-06-14,0.25832192399866716
2016-06-15,0.37917379452663147
2016-06-16,0.6233223100303942
2016-06-17,0.4956596240341027
2016-06-20,0.716638891792247
2016-06-21,0.5281822647439742
2016-06-22,0.37947520594570183
2016-06-23,0.9297244070969235
2016-06-24,0.001040782023038921
2016-06-27,0.012765745348374406
2016-06-28,0.9407550161292715
2016-06-29,0.9587983606266927
2016-06-30,0.9521034762727432
2016-07-01,0.5300122471620266
