Date,SP500
2016-05-02,0.7965986300344814
2016-05-03,0.05411721333320273
2016-05-04,0.13513607645366016
2016-05-05,0.5393815365559407
2016-05-06,0.6529925729462391
2016-05-09,0.20275717563937778
2016-05-10,0.9504555935995345
2016-05-11,0.11019921063819191
2016-05-12,0.43846267413597284
2016-05-13,0.06398803862783804
2016-05-16,0.8753765014381336
2016-05-17,0.10356956547273441
2016-05-18,0.18907312619032104
2016-05-19,0.19502569300883568
2016-05-20,0.7710142508155876
2016-05-23,0.3077619872215901
2016-05-24,0.9192083028384666
2016-05-25,0.9585842812567409
2016-05-26,0.3927737507662094
2016-05-27,0.7620052046726524
2016-05-31,0.4890098698824242
2016-06-01,0.46691035380223134
2016-06-02,0.6763419607551502
2016-06-03,0.46132740760207724
2016-06-06,0.8710001417615109
2016-06-07,0.5593485099766801
2016-06-08,0.6369571325876051
2016-06-09,0.27461800451687784
2016-06-10,0.07755144734831927
2016-06-13,0.08252560348325622
2016-06-14,0.2079382411493417
2016-06-15,0.3625636922343293
2016-06-16,0.7044521976901552
2016-06-17,0.5308174266217955
2016-06-20,0.8085948023787592
2016-06-21,0.5774129695847893
2016-06-22,0.3629858551594476
2016-06-23,0.9623903913113754
2016-06-24,0.0024350565452037802
2016-06-27,0.011301243811081442
2016-06-28,0.9678112483653819
2016-06-29,0.9764057386520087
2016-06-30,0.9732467007547847
2016-07-01,0.5800013989985677
2016-07-05,0.05613840181521504
2016-07-06,0.7485229122211441
2016-07-07,0.47215245159632707
2016-07-08,0.9722888817012881
2016-07-11,0.7286857128487034
2016-07-12,0.8909358228945928
2016-07-13,0.5042021296713612
2016-07-14,0.777477795191106
2016-07-15,0.47706359616976424
2016-07-18,0.5293645261519195
2016-07-19,0.25126687036080275
2016-07-20,0.668141943611543
2016-07-21,0.20285843188432195
2016-07-22,0.7667464441445906
2016-07-25,0.46578674128023395
2016-07-26,0.7508216915015566
2016-07-27,0.30784872192935875
2016-07-28,0.3096307614919274
2016-07-29,0.5290083413653122
2016-08-01,0.22880078438794388
2016-08-02,0.16670499195819297
2016-08-03,0.8107581925403802
2016-08-04,0.43410397336825224
2016-08-05,0.8246094632908939
2016-08-08,0.44856193032433384
2016-08-09,0.4345361358058136
2016-08-10,0.30938799432581543
2016-08-11,0.7526471047219649
2016-08-12,0.3128622516831706
2016-08-15,0.7063944155842997
2016-08-16,0.19553366854170062
2016-08-17,0.415165308248639
2016-08-18,0.7301475281853659
2016-08-19,0.28548920051245175
2016-08-22,0.40737200321791783
2016-08-23,0.5460508913111228
2016-08-24,0.1641022149899659
2016-08-25,0.4858631636998962
2016-08-26,0.2468543617139797
2016-08-29,0.8386424653364624
2016-08-30,0.3100369313386625
2016-08-31,0.30012930797085724
2016-09-01,0.34336497008292394
2016-09-02,0.7722679557402585
2016-09-06,0.6414841076164681
2016-09-07,0.458726965120328
2016-09-08,0.4110222438196649
2016-09-09,0.007118870821554161
2016-09-12,0.9615542005540472
2016-09-13,0.02087131565530054
2016-09-14,0.3113081209438924
2016-09-15,0.9029475177889106
2016-09-16,0.20849058769144077
2016-09-19,0.6209524605849024
2016-09-20,0.35241699155026196
2016-09-21,0.9482155545540445
2016-09-22,0.8201251994603366
2016-09-23,0.18237668240780314
2016-09-26,0.08355428591066427
2016-09-27,0.7470603568600651
2016-09-28,0.8153665826691152
2016-09-29,0.06834638298791834
2016-09-30,0.8748355789881697
