Date,SP500
2014-05-01,0.4281397171385977
2014-05-02,0.3307898787188489
2014-05-05,0.5939012386255005
2014-05-06,0.03761811837836639
2014-05-07,0.8406390141392588
2014-05-08,0.33048989367194526
2014-05-09,0.5661468418492779
2014-05-12,0.9530071350590371
2014-05-13,0.4735442632962637
2014-05-14,0.13928265976876164
2014-05-15,0.03340304245569919
2014-05-16,0.7331371301155764
2014-05-19,0.7456173717497825
2014-05-20,0.0798132661684584
2014-05-21,0.9244736555343926
2014-05-22,0.6315571943202589
2014-05-23,0.7690357294124021
2014-05-27,0.8568465369502153
2014-05-28,0.34759634696877495
2014-05-29,0.8286092142449
2014-05-30,0.5963105045747661
2014-06-02,0.49561814173988794
2014-06-03,0.41188755643183506
2014-06-04,0.5959748297910252
2014-06-05,0.8767412372836715
2014-06-06,0.7897993056288521
2014-06-09,0.5171452546537936
2014-06-10,0.42308569529692
2014-06-11,0.1906793816208003
2014-06-12,0.06791747258336958
2014-06-13,0.6930672088914385
2014-06-16,0.5064674808639251
2014-06-17,0.6216196649436354
2014-06-18,0.9141142278741101
2014-06-19,0.5444763448615715
2014-06-20,0.5878795867661837
2014-06-23,0.4285937355989089
2014-06-24,0.08133109241003668
2014-06-25,0.8064828233544915
2014-06-26,0.3447021420477906
2014-06-27,0.59875149096805
2014-06-30,0.4070325590255646
2014-07-01,0.8822189414369128
2014-07-02,0.49419761286541725
2014-07-03,0.8356065065070551
2014-07-07,0.1711619286494089
2014-07-08,0.06772576174909335
2014-07-09,0.7903932998225466
2014-07-10,0.1638502416406276
2014-07-11,0.560465472405246
2014-07-14,0.8041464269534184
2014-07-15,0.28851777793079425
2014-07-16,0.7663224883290845
2014-07-17,0.015910915235597907
2014-07-18,0.9599741807514076
2014-07-21,0.26657466602387514
2014-07-22,0.8101815201396869
2014-07-23,0.5861145043843629
2014-07-24,0.48289412716629115
2014-07-25,0.1299260792752508
2014-07-28,0.46666284690983667
2014-07-29,0.1444953353857836
2014-07-30,0.4449045188595073
2014-07-31,0.001851927614127806
2014-08-01,0.22953520612162864
2014-08-04,0.8991558533891829
2014-08-05,0.030009620413359493
2014-08-06,0.44504573133749903
2014-08-07,0.10752681741513812
2014-08-08,0.9728052528448794
2014-08-11,0.6684632252982621
2014-08-12,0.30914934597379895
2014-08-13,0.8830834288896198
2014-08-14,0.7737273555147122
2014-08-15,0.4340004158794575
2014-08-18,0.932735568853118
2014-08-19,0.8104352916061278
2014-08-20,0.6432895493509392
2014-08-21,0.6819215582216223
2014-08-22,0.2850906119144079
2014-08-25,0.7978986859020829
2014-08-26,0.5261049067383218
2014-08-27,0.44482275759464707
2014-08-28,0.3082910954781932
2014-08-29,0.7039653421186419
2014-09-02,0.39728078554664153
2014-09-03,0.3766739225175643
2014-09-04,0.31766961663782634
2014-09-05,0.8103942820739323
2014-09-08,0.21721546810520093
2014-09-09,0.07970012257816432
2014-09-10,0.7314545751623066
2014-09-11,0.5098995742507627
2014-09-12,0.09457067373385399
2014-09-15,0.38648068984623474
2014-09-16,0.9061349124938672
2014-09-17,0.5476682162912619
2014-09-18,0.8065362159393646
2014-09-19,0.39744777101533324
2014-09-22,0.05127800469803783
2014-09-23,0.09994423840904597
2014-09-24,0.9166749098932909
2014-09-25,0.004769649812216203
2014-09-26,0.9344286339773896
2014-09-29,0.2460550360482353
2014-09-30,0.23363291626801785
2014-10-01,0.010751352371038114
