Date,SP500
2004-07-01,0.05920678090611009
2004-07-02,0.28965207250662944
2004-07-06,0.10005983535831477
2004-07-07,0.5921512243831132
2004-07-08,0.09888659786264313
2004-07-09,0.6741432256581715
2004-07-12,0.556901511554611
2004-07-13,0.513360315689958
2004-07-14,0.2759167503215816
2004-07-15,0.2312744496794495
2004-07-16,0.21031767906355597
2004-07-19,0.4405292255116159
2004-07-20,0.8384528942623524
2004-07-21,0.029705339693579667
2004-07-22,0.6366580852973739
2004-07-23,0.0706958766293018
2004-07-26,0.35455685115169133
2004-07-27,0.9162405203838729
2004-07-28,0.4993271822746334
2004-07-29,0.737644642178212
2004-07-30,0.5432897350800707
2004-08-02,0.7306109805107889
2004-08-03,0.1539102517105272
2004-08-04,0.41163536379838506
2004-08-05,0.013992616931857584
2004-08-06,0.017572846520834514
2004-08-09,0.5457942034462117
2004-08-10,0.9596009515857712
2004-08-11,0.2884729634771191
2004-08-12,0.044091313349521516
2004-08-13,0.5684297958549627
2004-08-16,0.965149651614588
2004-08-17,0.6034303463729521
2004-08-18,0.9538141540151829
2004-08-19,0.2670092923303825
2004-08-20,0.8196124592490647
2004-08-23,0.3226895015035745
2004-08-24,0.4993063612106198
2004-08-25,0.8722235311717734
2004-08-26,0.46973579345241256
2004-08-27,0.6213503678240867
2004-08-30,0.11072934790857004
2004-08-31,0.742569365337109
2004-09-01,0.5648076293071747
2004-09-02,0.9384322872433541
2004-09-03,0.23246623632368527
2004-09-07,0.8357022942443931
2004-09-08,0.22279148216317385
2004-09-09,0.5851009504052135
2004-09-10,0.7551120141296521
2004-09-13,0.5773130996591334
2004-09-14,0.6118476400985671
2004-09-15,0.12969687204022115
2004-09-16,0.6396095948776216
2004-09-17,0.7320153164132607
2004-09-20,0.178031041920761
2004-09-21,0.81285480050185
2004-09-22,0.02593738316093868
2004-09-23,0.2115624135621598
2004-09-24,0.5716411909347355
2004-09-27,0.16237115374006456
2004-09-28,0.7986810813450433
2004-09-29,0.7231402743835316
2004-09-30,0.45526877637231183
2004-10-01,0.9763590514096973
2004-10-04,0.6704555058593683
2004-10-05,0.4343588959543629
2004-10-06,0.8271805594592613
2004-10-07,0.06604434252844953
2004-10-08,0.1147157460153024
2004-10-11,0.5984897872887941
2004-10-12,0.33220725611213536
2004-10-13,0.12218779047924591
2004-10-14,0.07722006559868944
2004-10-15,0.7360556055787325
2004-10-18,0.7678156804085239
2004-10-19,0.07127442701410473
2004-10-20,0.4917528120969293
2004-10-21,0.6284251231124967
2004-10-22,0.0721117097887968
2004-10-25,0.411434565069741
2004-10-26,0.9744701771020767
2004-10-27,0.9588648288171104
2004-10-28,0.584186877666693
2004-10-29,0.6184571023271841
2004-11-01,0.4912271105605614
2004-11-02,0.46973579345241256
2004-11-03,0.9364791039744481
2004-11-04,0.9813887667473695
2004-11-05,0.7018700817837511
2004-11-08,0.4014581035169364
2004-11-09,0.4284196432609715
2004-11-10,0.4080539437484595
2004-11-11,0.897175947552692
2004-11-12,0.9003402309709222
2004-11-15,0.44932797544535263
2004-11-16,0.1298394045946625
2004-11-17,0.7787939314402619
2004-11-18,0.5586315427335412
2004-11-19,0.050006911053273415
2004-11-22,0.7982796242268165
2004-11-23,0.44920828651407085
2004-11-24,0.7163094669527222
2004-11-26,0.5177293313251715
2004-11-29,0.2691484624494476
2004-11-30,0.24238818349108257
2004-12-01,0.9750344505954168
