Date,SP500
2015-06-01,0.6149366264097271
2015-06-02,0.5272365891024946
2015-06-03,0.6337117883362604
2015-06-04,0.14955054682912994
2015-06-05,0.4465375317823584
2015-06-08,0.2505060932856514
2015-06-09,0.5073646643302273
2015-06-10,0.8966584865781456
2015-06-11,0.7086495205525005
2015-06-12,0.24468797562875436
2015-06-15,0.3056376521695711
2015-06-16,0.7553591273032229
2015-06-17,0.6409061992295702
2015-06-18,0.8207204906856471
2015-06-19,0.2596734891699492
2015-06-22,0.81629275100341
2015-06-23,0.49331393385634104
2015-06-24,0.2024519145251974
2015-06-25,0.34577953994063154
2015-06-26,0.5496556976795742
2015-06-29,0.04890860392561486
2015-06-30,0.5798226058529838
2015-07-01,0.7747637407831806
2015-07-02,0.43841459648469283
2015-07-06,0.3287403668743367
2015-07-07,0.8075629804455853
2015-07-08,0.05948669421065343
2015-07-09,0.6345658640980398
2015-07-10,0.8868636258608172
2015-07-13,0.8618177420418798
2015-07-14,0.7137818411291319
2015-07-15,0.33470304615593705
2015-07-16,0.7559970037236794
2015-07-17,0.33568500682876135
2015-07-20,0.42743565733313005
2015-07-21,0.2503478558294883
2015-07-22,0.46878452640540236
2015-07-23,0.33345903846164227
2015-07-24,0.09490068038442173
2015-07-27,0.2551713746241904
2015-07-28,0.9068195093315347
2015-07-29,0.8199946564742657
2015-07-30,0.5592503257212729
2015-07-31,0.442119793237739
2015-08-03,0.3589242653108845
2015-08-04,0.33817063039703715
2015-08-05,0.6194081898685149
2015-08-06,0.35281974261302773
2015-08-07,0.4448185485692728
2015-08-10,0.9330663773690451
2015-08-11,0.11042342410084888
2015-08-12,0.5795280257404833
2015-08-13,0.390184410470871
2015-08-14,0.7406214288077572
2015-08-17,0.7710386344889791
2015-08-18,0.3626822169644017
2015-08-19,0.16254655094797635
2015-08-20,0.03407521476609428
2015-08-21,0.024087414142414262
2015-08-24,0.00600326030338144
2015-08-25,0.061311644272830014
2015-08-26,0.9899543164143301
2015-08-27,0.9801622228790006
2015-08-28,0.7133462454976929
2015-08-31,0.2364741140040481
2015-09-01,0.015772473081344506
2015-09-02,0.929967577530106
2015-09-03,0.6406950584973666
2015-09-04,0.05448375216849908
2015-09-08,0.9801802423088394
2015-09-09,0.08698270107290695
2015-09-10,0.5727609930861037
2015-09-11,0.5892356151692629
2015-09-14,0.30291757937719144
2015-09-15,0.9316125724049078
2015-09-16,0.8729695393434596
2015-09-17,0.3773349411435846
2015-09-18,0.048850905723991166
2015-09-21,0.6616500126944593
2015-09-22,0.10923171387911275
2015-09-23,0.30601815921323117
2015-09-24,0.38209024481524234
2015-09-25,0.5190940697068932
2015-09-28,0.024608670536630118
2015-09-29,0.615445742971664
2015-09-30,0.9498160297535357
2015-10-01,0.5744823337520983
2015-10-02,0.9455439670605127
2015-10-05,0.963089719443026
2015-10-06,0.5051093457865613
2015-10-07,0.8878375421920432
2015-10-08,0.8978259405718054
2015-10-09,0.4907564317219224
2015-10-12,0.45440719054596035
2015-10-13,0.2461711113197403
2015-10-14,0.272672552578229
2015-10-15,0.9178655031704663
2015-10-16,0.5420243420753695
2015-10-19,0.4589472240485949
2015-10-20,0.4440083326546177
2015-10-21,0.2961287027591864
2015-10-22,0.9673781286135382
2015-10-23,0.7454772182009118
2015-10-26,0.2047179589345364
2015-10-27,0.19490802729068524
2015-10-28,0.9444922217923948
2015-10-29,0.41098704620386606
2015-10-30,0.35806569011233014
