Date,SP500
2006-08-01,0.10996899588312777
2006-08-02,0.8774381320683288
2006-08-03,0.5469150995283842
2006-08-04,0.34621669761267726
2006-08-07,0.18852305401178668
2006-08-08,0.15462941674417816
2006-08-09,0.11318926914730755
2006-08-10,0.811875634457422
2006-08-11,0.12568302138245716
2006-08-14,0.5284937007684367
2006-08-15,0.9931776718973383
2006-08-16,0.9336744371683096
2006-08-17,0.5642694011994922
2006-08-18,0.7445534828449036
2006-08-21,0.14341554234908158
2006-08-22,0.5063638663514131
2006-08-23,0.10908405633904424
2006-08-24,0.6388042164124748
2006-08-25,0.33825281096949894
2006-08-28,0.8393949498458168
2006-08-29,0.6010215924564123
2006-08-30,0.4106385165572873
2006-08-31,0.37396759974611415
2006-09-01,0.8574431013646714
2006-09-05,0.5812064134510951
2006-09-06,0.013938013657065049
2006-09-07,0.09849693159290727
2006-09-08,0.7525735357382727
2006-09-11,0.4580625223176372
2006-09-12,0.9766173014680939
2006-09-13,0.7485562348907756
2006-09-14,0.29020520684507867
2006-09-15,0.6695722782992556
2006-09-18,0.504728184632651
2006-09-19,0.2320019830300559
2006-09-20,0.8447975380008639
2006-09-21,0.0771290960575767
2006-09-22,0.2119482818496263
2006-09-25,0.9558013986784314
2006-09-26,0.9302093190584562
2006-09-27,0.4289294045942996
2006-09-28,0.5871128806174615
2006-09-29,0.21445781247524806
2006-10-02,0.15267763043699664
2006-10-03,0.6149160225154934
2006-10-04,0.9876117278694574
2006-10-05,0.6209367937546878
2006-10-06,0.19785628800539964
2006-10-09,0.4840441779810907
2006-10-10,0.6120946956064716
2006-10-11,0.20383907291115602
2006-10-12,0.9663050392315865
2006-10-13,0.6103570549654914
2006-10-16,0.6443126946336096
2006-10-17,0.1429475510770524
2006-10-18,0.5474997971353217
2006-10-19,0.4831577749995416
2006-10-20,0.5289561608296306
2006-10-23,0.8868375955537219
2006-10-24,0.4283860288754868
2006-10-25,0.7356097097175428
2006-10-26,0.8319234679317316
2006-10-27,0.024482118866903817
2006-10-30,0.455333828252184
2006-10-31,0.4106385165572873
2006-11-01,0.03774247389418654
2006-11-02,0.37564241215577393
2006-11-03,0.2240511698002951
2006-11-06,0.9835336303924935
2006-11-07,0.625184361280762
2006-11-08,0.6075642846772724
2006-11-09,0.08123204183985974
2006-11-10,0.5907018426461976
2006-11-13,0.6501976933801936
2006-11-14,0.8947303699758911
2006-11-15,0.6399647898868865
2006-11-16,0.631123407271262
2006-11-17,0.5082613838204477
2006-11-20,0.3680928700558226
2006-11-21,0.570443205766568
2006-11-22,0.6301854700440017
2006-11-24,0.1431948950545987
2006-11-27,0.00345976860093699
2006-11-28,0.7275702274216207
2006-11-29,0.9629503211722276
2006-11-30,0.49035199229695475
2006-12-01,0.18663365728133552
2006-12-04,0.9578724283658115
2006-12-05,0.7695348239268464
2006-12-06,0.2904079951798206
2006-12-07,0.12739263157432867
2006-12-08,0.5870846611493427
2006-12-11,0.6291603927940669
2006-12-12,0.32038299420416816
2006-12-13,0.5251923897262636
2006-12-14,0.9531207301144917
2006-12-15,0.5240717013777066
2006-12-18,0.16420225479983186
2006-12-19,0.6190195302828551
2006-12-20,0.2840248629744912
2006-12-21,0.14103078008305864
2006-12-22,0.0821366324896994
2006-12-26,0.7876050006168789
2006-12-27,0.9169388849861282
2006-12-28,0.27702858139584885
2006-12-29,0.10691810317411363
