Date,SP500
2012-06-01,0.00939926138339488
2012-06-04,0.47290077332872693
2012-06-05,0.7734989179901017
2012-06-06,0.9867851409641825
2012-06-07,0.46098023972620195
2012-06-08,0.8527359720112538
2012-06-11,0.05408301050369204
2012-06-12,0.9230968837118528
2012-06-13,0.14533320228930374
2012-06-14,0.9106898091942073
2012-06-15,0.9021743493865678
2012-06-18,0.5533076451066481
2012-06-19,0.8927957391124819
2012-06-20,0.36760659101869103
2012-06-21,0.012739373139095499
2012-06-22,0.8252170238323143
2012-06-25,0.031167584009932067
2012-06-26,0.7334615939795243
2012-06-27,0.8761387698308465
2012-06-28,0.34468974326947266
2012-06-29,0.9895523355460467
2012-07-02,0.6127346910192577
2012-07-03,0.7920198906309197
2012-07-05,0.2247303946798184
2012-07-06,0.093592209776077
2012-07-09,0.37266029435687065
2012-07-10,0.12113195338115477
2012-07-11,0.46109578712656396
2012-07-12,0.2128819941667202
2012-07-13,0.9661930099240068
2012-07-16,0.33165643171780423
2012-07-17,0.8352963488872271
2012-07-18,0.8091876070050082
2012-07-19,0.6275015298084825
2012-07-20,0.08412264419702584
2012-07-23,0.10308590283117658
2012-07-24,0.10157877202952349
2012-07-25,0.449584240017382
2012-07-26,0.9659800870645384
2012-07-27,0.9769966031507206
2012-07-30,0.43912776636914236
2012-07-31,0.24146577921500378
2012-08-01,0.2957855858751387
2012-08-02,0.13759063482569026
2012-08-03,0.9767588523440476
2012-08-06,0.6098463592529019
2012-08-07,0.745776281453088
2012-08-08,0.5055857879241775
2012-08-09,0.48894854680559324
2012-08-10,0.59816633795833
2012-08-13,0.39672747164567246
2012-08-14,0.4558653823939104
2012-08-15,0.5386160093021151
2012-08-16,0.8238436666276986
2012-08-17,0.5758315369881477
2012-08-20,0.4668498023159754
2012-08-21,0.27389091021007533
2012-08-22,0.4832871737429242
2012-08-23,0.12080741858043559
2012-08-24,0.7995071508503406
2012-08-27,0.4396186758859145
2012-08-28,0.41810158561433336
2012-08-29,0.5163812878571048
2012-08-30,0.12874394001819062
2012-08-31,0.7449400100998602
2012-09-04,0.3967648487071934
2012-09-05,0.4019528793548972
2012-09-06,0.9812552232572853
2012-09-07,0.697541961686347
2012-09-10,0.17190309712980004
2012-09-11,0.6513082252303322
2012-09-12,0.595435178308539
2012-09-13,0.964657322188621
2012-09-14,0.6937032243766548
2012-09-17,0.29179998139903995
2012-09-18,0.394261672402379
2012-09-19,0.5359017674731731
2012-09-20,0.43532250842090847
2012-09-21,0.4615631082405861
2012-09-24,0.3405305760685464
2012-09-25,0.07811185280582908
2012-09-26,0.18394331418663404
2012-09-27,0.8896202351091732
2012-09-28,0.23427845323992616
2012-10-01,0.620318824572175
2012-10-02,0.5205437981540103
2012-10-03,0.6776002027850496
2012-10-04,0.8251982034996888
2012-10-05,0.4457848492459233
2012-10-08,0.27871150479507023
2012-10-09,0.08714229757069607
2012-10-10,0.16960675981150325
2012-10-11,0.4830644556758582
2012-10-12,0.29701627445748224
2012-10-15,0.8523260821702063
2012-10-16,0.9022750227178368
2012-10-17,0.6987777216303903
2012-10-18,0.32667347595097757
2012-10-19,0.0284150013690809
2012-10-22,0.4938875008201047
2012-10-23,0.03988480385763194
2012-10-24,0.29493000206627557
2012-10-25,0.6438510721579425
2012-10-26,0.4235257765027212
2012-10-31,0.4723262098176532
2012-11-01,0.9132710622638439
