Date,SP500
2008-07-01,0.6034894271907398
2008-07-02,0.2884731699245006
2008-07-03,0.5641975885075947
2008-07-07,0.4224788106640629
2008-07-08,0.7672112175788078
2008-07-09,0.23840507820995152
2008-07-10,0.6482152655239852
2008-07-11,0.38315267198628084
2008-07-14,0.41260846316657285
2008-07-15,0.38440012158251713
2008-07-16,0.8376506314351155
2008-07-17,0.7113709448410278
2008-07-18,0.5520960905515182
2008-07-21,0.539907714905935
2008-07-22,0.72879736459542
2008-07-23,0.6079374910772825
2008-07-24,0.2348399126587811
2008-07-25,0.6076196418582827
2008-07-28,0.28498338433706855
2008-07-29,0.8244218110250814
2008-07-30,0.763648028008858
2008-07-31,0.3535783339633688
2008-08-01,0.46358425473875686
2008-08-04,0.4132898863850019
2008-08-05,0.8620465437479762
2008-08-06,0.5960882429929169
2008-08-07,0.2927818975261811
2008-08-08,0.8285317582287626
2008-08-11,0.6471070882117629
2008-08-12,0.3686555921301162
2008-08-13,0.5040734302583161
2008-08-14,0.6272734023125254
2008-08-15,0.6072128614505783
2008-08-18,0.3291219196292551
2008-08-19,0.4078615746545452
2008-08-20,0.6368540773669342
2008-08-21,0.5847741860709104
2008-08-22,0.7040886564467108
2008-08-25,0.27224996607553453
2008-08-26,0.6011495886346723
2008-08-27,0.6611206995959714
2008-08-28,0.7452613392786929
2008-08-29,0.34649676928475837
2008-09-02,0.4857034998337171
2008-09-03,0.5158080267415575
2008-09-04,0.17407268739327278
2008-09-05,0.6127999258453807
2008-09-08,0.7998701855969819
2008-09-09,0.14406456077104868
2008-09-10,0.6369019171844572
2008-09-11,0.7322671164604375
2008-09-12,0.5795130261947974
2008-09-15,0.08092327909585245
2008-09-16,0.7725031842392062
2008-09-17,0.08092086047906735
2008-09-18,0.9274152394628477
2008-09-19,0.9167916454736845
2008-09-22,0.11974601378569598
2008-09-23,0.3213216216835685
2008-09-24,0.5183025523995468
2008-09-25,0.7930506530219588
2008-09-26,0.5944676155771705
2008-09-29,0.017526801139305513
2008-09-30,0.9533562182915055
2008-10-01,0.47951816649371315
2008-10-02,0.10906811120580588
2008-10-03,0.3497151673429711
2008-10-06,0.11824347342332404
2008-10-07,0.05268031085787567
2008-10-08,0.37922803279038253
2008-10-09,0.02604626752171292
2008-10-10,0.37207936249001655
2008-10-13,0.9933420831298596
2008-10-14,0.46655322488173945
2008-10-15,0.0161988025383568
2008-10-16,0.9247681596437372
2008-10-17,0.45356435709144194
2008-10-20,0.9395504686280874
2008-10-21,0.16668000988454865
2008-10-22,0.04567667516464992
2008-10-23,0.7206292195363322
2008-10-24,0.14082710011331034
2008-10-27,0.1600949131427165
2008-10-28,0.9918390203241394
2008-10-29,0.38323268467593613
2008-10-30,0.8423892380941348
2008-10-31,0.7497304100890017
2008-11-03,0.5096504054294541
2008-11-04,0.9187997844029722
2008-11-05,0.06432315541283803
2008-11-06,0.07055692992459364
2008-11-07,0.8630573413613787
2008-11-10,0.36052437804596144
2008-11-11,0.24585465898268954
2008-11-12,0.06637661806232648
2008-11-13,0.9733276759046446
2008-11-14,0.10277017866503296
2008-11-17,0.20960543585994226
2008-11-18,0.684886371317164
2008-11-19,0.04525672971095782
2008-11-20,0.03605870108248923
2008-11-21,0.9670822532552111
2008-11-24,0.9688775254137302
2008-11-25,0.6409504751575483
2008-11-26,0.8970043966241739
2008-11-28,0.6833913537593761
2008-12-01,0.016742608411868726
