Date,SP500
2013-06-03,0.771357346244876
2013-06-04,0.17252351531613663
2013-06-05,0.02355500882274972
2013-06-06,0.8671537407507205
2013-06-07,0.9515223279724847
2013-06-10,0.4260607063233823
2013-06-11,0.059318844006660425
2013-06-12,0.09099725813271693
2013-06-13,0.9705583496691559
2013-06-14,0.15584298523204934
2013-06-17,0.8366169005751722
2013-06-18,0.845244511046593
2013-06-19,0.023648822140684738
2013-06-20,0.0014703988305351538
2013-06-21,0.6042931457781217
2013-06-24,0.035992753432842944
2013-06-25,0.8940863775894666
2013-06-26,0.8958021013724591
2013-06-27,0.7825842271736511
2013-06-28,0.2187064408431823
2013-07-01,0.7502473317034946
2013-07-02,0.41167110392930906
2013-07-03,0.4925367184726924
2013-07-05,0.9099770280690492
2013-07-08,0.7388626169771826
2013-07-09,0.8261253462742082
2013-07-10,0.45396448541782164
2013-07-11,0.9600450268131359
2013-07-12,0.6271647774516047
2013-07-15,0.5275755838622558
2013-07-16,0.24325630648812985
2013-07-17,0.6139015536243684
2013-07-18,0.7316068072426473
2013-07-19,0.5408454090714677
2013-07-22,0.567908134592788
2013-07-23,0.3358327968600371
2013-07-24,0.24080689293253504
2013-07-25,0.5952842970497138
2013-07-26,0.4949635506829123
2013-07-29,0.24417332235923772
2013-07-30,0.4675187484088415
2013-07-31,0.435573905313788
2013-08-01,0.9484143569340073
2013-08-02,0.5443823463361631
2013-08-05,0.3574049041509094
2013-08-06,0.164192043132359
2013-08-07,0.2413126065499947
2013-08-08,0.671822751186518
2013-08-09,0.2517312449592082
2013-08-12,0.3736134446253322
2013-08-13,0.6126248360375346
2013-08-14,0.18446960416995445
2013-08-15,0.020900122220779242
2013-08-16,0.26263936589734316
2013-08-19,0.15816805622798435
2013-08-20,0.669108694262927
2013-08-21,0.1630177511970958
2013-08-22,0.8688295726872426
2013-08-23,0.6760860013102856
2013-08-26,0.2309889833680332
2013-08-27,0.014030466932226177
2013-08-28,0.609399444582894
2013-08-29,0.562821054627905
2013-08-30,0.2679109806020284
2013-09-03,0.6874996826541533
2013-09-04,0.8551836838405391
2013-09-05,0.5148736258179485
2013-09-06,0.4493001157912323
2013-09-09,0.9046617888183834
2013-09-10,0.8294879392658675
2013-09-11,0.626234964449605
2013-09-12,0.2580272735347569
2013-09-13,0.6088048972248229
2013-09-16,0.7625004885488411
2013-09-17,0.6910681981832842
2013-09-18,0.9424990591679986
2013-09-19,0.3416875065908621
2013-09-20,0.11810840272504725
2013-09-23,0.20088326080245622
2013-09-24,0.29637752345305457
2013-09-25,0.2921718686409775
2013-09-26,0.6508963685668481
2013-09-27,0.2280068497925225
2013-09-30,0.15476149301650488
2013-10-01,0.8487368746412352
2013-10-02,0.4087678977947203
2013-10-03,0.07806887080781834
2013-10-04,0.8172365438270714
2013-10-07,0.08812006917734022
2013-10-08,0.034588577747474744
2013-10-09,0.48196570669489935
2013-10-10,0.9949520628365558
2013-10-11,0.7880380107946465
2013-10-14,0.6824169341436073
2013-10-15,0.12277324458096435
2013-10-16,0.9623867459313864
2013-10-17,0.8077296015052915
2013-10-18,0.7971409228410575
2013-10-21,0.44906195348314276
2013-10-22,0.7640973796138966
2013-10-23,0.20277794830433388
2013-10-24,0.6367104504477994
2013-10-25,0.6994475879130055
2013-10-28,0.5238252328173454
2013-10-29,0.7582672091507494
2013-10-30,0.19595308164765202
2013-10-31,0.2378464311362562
2013-11-01,0.6190496910543778
