Date,SP500
2001-01-03,0.9890013535061754
2001-01-04,0.35088126301537087
2001-01-05,0.0596539241368978
2001-01-08,0.43174847324266485
2001-01-09,0.3672436359803094
2001-01-10,0.7638363154286378
2001-01-11,0.5591094145903732
2001-01-12,0.27906033400314295
2001-01-16,0.8511444844228092
2001-01-17,0.3762554011984757
2001-01-18,0.49147909249903976
2001-01-19,0.3000222721650755
2001-01-22,0.7299284526606221
2001-01-23,0.8590223924055267
2001-01-24,0.5194817635260616
2001-01-25,0.6515123020583897
2001-01-26,0.37680098219549485
2001-01-29,0.7056066978156361
2001-01-30,0.7988245189310391
2001-01-31,0.5158543266734407
2001-02-01,0.6205916359161217
2001-02-02,0.20129885834555966
2001-02-05,0.528083181581744
2001-02-06,0.39287016783435036
2001-02-07,0.3505154833289099
2001-02-08,0.4746133456804221
2001-02-09,0.19879989922658406
2001-02-12,0.7974811197148751
2001-02-13,0.36923788748364583
2001-02-14,0.30718004293435874
2001-02-15,0.7406838652977887
2001-02-16,0.26279628372139113
2001-02-20,0.1600886627207089
2001-02-21,0.06689381456625633
2001-02-22,0.36779953221041345
2001-02-23,0.24070151511036372
2001-02-26,0.9326246934020327
2001-02-27,0.4810520923662241
2001-02-28,0.1228619185611449
2001-03-01,0.503659485397759
2001-03-02,0.5985533267359474
2001-03-05,0.7218911844060252
2001-03-06,0.7362235697059303
2001-03-07,0.7817189062225205
2001-03-08,0.6600101959601972
2001-03-09,0.05752780438643257
2001-03-12,0.006768219458677292
2001-03-13,0.6695233095440372
2001-03-14,0.03657060884741445
2001-03-15,0.6245315275376924
2001-03-16,0.03505579835025844
2001-03-19,0.9254330373971867
2001-03-20,0.08272657019429155
2001-03-21,0.0717637203604291
2001-03-22,0.12767921489265296
2001-03-23,0.9371547923740043
2001-03-26,0.8714547526808994
2001-03-27,0.9548520345870151
2001-03-28,0.08643003410784139
2001-03-29,0.31125117784781353
2001-03-30,0.8447690307004926
2001-04-02,0.18836866104670913
2001-04-03,0.010408284721350664
2001-04-04,0.5134187992299017
2001-04-05,0.9931098072665734
2001-04-06,0.0531088519371693
2001-04-09,0.6971288158263288
2001-04-10,0.9673260986533313
2001-04-11,0.47070456608743594
2001-04-12,0.8470271902933119
2001-04-16,0.5211722845442476
2001-04-17,0.7101619797538559
2001-04-18,0.9912411450667394
2001-04-19,0.7896803401464121
2001-04-20,0.18176341175990027
2001-04-23,0.13313312456657844
2001-04-24,0.20239301168720855
2001-04-25,0.8183729176622846
2001-04-26,0.8107389903046542
2001-04-27,0.9256682242090472
2001-04-30,0.4068955910130473
2001-05-01,0.7905105500063391
2001-05-02,0.5335103606547625
2001-05-03,0.16811569399844453
2001-05-04,0.8619475396780977
2001-05-07,0.3727675937597708
2001-05-08,0.41686925427940913
2001-05-09,0.4683805841616914
2001-05-10,0.6122531780242164
2001-05-11,0.2716647329970786
2001-05-14,0.5855493373725262
2001-05-15,0.5239455957493656
2001-05-16,0.9724557626989211
2001-05-17,0.7014198056497094
2001-05-18,0.5866922415707465
2001-05-21,0.8748722143347335
2001-05-22,0.3670748075984675
2001-05-23,0.13444371112073056
2001-05-24,0.4486574357432106
2001-05-25,0.1622427581395106
2001-05-29,0.36740093777268246
2001-05-30,0.09889465915906144
2001-05-31,0.7160695678585094
2001-06-01,0.5743002625717712
