Date,SP500
2010-01-04,0.9218035174296025
2010-01-05,0.602110668019508
2010-01-06,0.4941460940197988
2010-01-07,0.6431550338952079
2010-01-08,0.5916754831120223
2010-01-11,0.5480183439105314
2010-01-12,0.1540186799241099
2010-01-13,0.7882563483172355
2010-01-14,0.572176441004659
2010-01-15,0.12925823146089668
2010-01-19,0.875785368287819
2010-01-20,0.13146199445578077
2010-01-21,0.045945323718720815
2010-01-22,0.032205201151793386
2010-01-25,0.6635584554618685
2010-01-26,0.2984448394337776
2010-01-27,0.672473067098738
2010-01-28,0.11212009281638004
2010-01-29,0.14565948340259435
2010-02-01,0.9032961522830141
2010-02-02,0.8842059169058372
2010-02-03,0.2560169037113986
2010-02-04,0.012951160055476668
2010-02-05,0.5953544834868649
2010-02-08,0.1669269674980668
2010-02-09,0.8847188806341033
2010-02-10,0.3774066098425965
2010-02-11,0.8200795947256582
2010-02-12,0.3540897946761731
2010-02-16,0.9392573568428876
2010-02-17,0.6493576260125508
2010-02-18,0.7334219900669068
2010-02-19,0.5657690732315114
2010-02-22,0.4242014443941474
2010-02-23,0.10872076278441192
2010-02-24,0.8228760938599594
2010-02-25,0.38018765154807416
2010-02-26,0.5306780075909574
2010-03-01,0.8314411141835941
2010-03-02,0.5748904824535952
2010-03-03,0.4844591176073947
2010-03-04,0.6320304319013617
2010-03-05,0.8981508044065099
2010-03-08,0.46442518999036053
2010-03-09,0.5435495034143709
2010-03-10,0.6603554447376749
2010-03-11,0.6419592255468114
2010-03-12,0.4596004194833
2010-03-15,0.48894829215370983
2010-03-16,0.7727960461517448
2010-03-17,0.7106917905281005
2010-03-18,0.45493579077885976
2010-03-19,0.2691313646938197
2010-03-22,0.6826717723925053
2010-03-23,0.7531976623681276
2010-03-24,0.25607775717928305
2010-03-25,0.3939018862979775
2010-03-26,0.5032067104189352
2010-03-29,0.7016471157440536
2010-03-30,0.474150260645944
2010-03-31,0.3328857982289084
2010-04-01,0.7592601716946941
2010-04-05,0.7769343457238249
2010-04-06,0.5452254041250015
2010-04-07,0.24144007309936136
2010-04-08,0.6148419338452933
2010-04-09,0.7389857312351241
2010-04-12,0.5494650979929941
2010-04-13,0.49761681442178235
2010-04-14,0.8529926194823589
2010-04-15,0.5066113128910239
2010-04-16,0.06479433186905117
2010-04-19,0.661130492854674
2010-04-20,0.7793423849998334
2010-04-21,0.4232715727501965
2010-04-22,0.5717052944279755
2010-04-23,0.7519123413675749
2010-04-26,0.2945306389225305
2010-04-27,0.027883712873630295
2010-04-28,0.7323942516845772
2010-04-29,0.8836881168913892
2010-04-30,0.06019751199977304
2010-05-03,0.8877035920059074
2010-05-04,0.02641393940521284
2010-05-05,0.22294426520632157
2010-05-06,0.011709492700810741
2010-05-07,0.07209706282066612
2010-05-10,0.994745353222919
2010-05-11,0.3314151264124855
2010-05-12,0.8942936683816989
2010-05-13,0.10713677333174325
2010-05-14,0.047074851726242144
2010-05-17,0.5190027420486018
2010-05-18,0.08205931061103007
2010-05-19,0.26619329812053755
2010-05-20,0.00679612693131365
2010-05-21,0.9122136346150239
2010-05-24,0.09777757833492778
2010-05-25,0.47983875998957637
2010-05-26,0.251278044685147
2010-05-27,0.987397470802302
2010-05-28,0.10316059858329964
2010-06-01,0.05742378904458825
