Date,SP500
2004-09-01,0.5077876171559155
2004-09-02,0.9507915770884804
2004-09-03,0.25983082713160127
2004-09-07,0.8164360310095743
2004-09-08,0.16354523007459087
2004-09-09,0.66045236835602
2004-09-10,0.7178907142567948
2004-09-13,0.6002074679259151
2004-09-14,0.5256703227656359
2004-09-15,0.10954109076187749
2004-09-16,0.6458415027810345
2004-09-17,0.7486564845295427
2004-09-20,0.18617428292455063
2004-09-21,0.8218477715941479
2004-09-22,0.015801856692231542
2004-09-23,0.1991844275146331
2004-09-24,0.5305053523774066
2004-09-27,0.10296206484148836
2004-09-28,0.8050879751985348
2004-09-29,0.7449356005902672
2004-09-30,0.5326155424865849
2004-10-01,0.9817691034950629
2004-10-04,0.6922015291362298
2004-10-05,0.41527378008537885
2004-10-06,0.8354543319802727
2004-10-07,0.03809961447032841
2004-10-08,0.15431266715166156
2004-10-11,0.463951162641778
2004-10-12,0.33012003609573776
2004-10-13,0.1006477930443526
2004-10-14,0.07815370401165263
2004-10-15,0.7448600113487357
2004-10-18,0.6469458824731527
2004-10-19,0.05159725330943786
2004-10-20,0.6383631260605533
2004-10-21,0.5956858517662503
2004-10-22,0.06137723651469936
2004-10-25,0.41069676888607376
2004-10-26,0.9884824978079326
2004-10-27,0.9468821710135068
2004-10-28,0.45332070701783317
2004-10-29,0.6001675595608396
2004-11-01,0.44449162029283923
2004-11-02,0.2617855217582026
2004-11-03,0.9698444314099791
2004-11-04,0.9949154308678618
2004-11-05,0.6475939980160785
2004-11-08,0.4121702697183618
2004-11-09,0.5159853813614458
2004-11-10,0.5844921360975995
2004-11-11,0.9202009262927868
2004-11-12,0.8840552636343674
2004-11-15,0.28396173277418113
2004-11-16,0.13148009363046403
2004-11-17,0.7654868515099201
2004-11-18,0.5145855003741814
2004-11-19,0.057379583440651874
2004-11-22,0.8066348022677169
2004-11-23,0.45951773171592547
2004-11-24,0.746853990652349
2004-11-26,0.6727118861257455
2004-11-29,0.16568077574133944
2004-11-30,0.14352757964488336
2004-12-01,0.9749862586762996
2004-12-02,0.2934741798336863
2004-12-03,0.6211762504028682
2004-12-06,0.45999842253360845
2004-12-07,0.04637161431213389
2004-12-08,0.5614181760883533
2004-12-09,0.754657184836674
2004-12-10,0.4149389889049549
2004-12-13,0.9103512426279698
2004-12-14,0.6450608502323771
2004-12-15,0.7079720365442171
2004-12-16,0.3313100738707323
2004-12-17,0.1437534008123085
2004-12-20,0.4541643380841658
2004-12-21,0.9193965747191839
2004-12-22,0.5795348001219023
2004-12-23,0.48489057361822385
2004-12-27,0.2015254119059129
2004-12-28,0.8682873931620306
2004-12-29,0.43420003749230196
2004-12-30,0.41954108755043046
2004-12-31,0.3633045202475938
2005-01-03,0.048650050242619834
2005-01-04,0.020981204581044934
2005-01-05,0.16449341207030527
2005-01-06,0.6461613898395813
2005-01-07,0.31865499077389864
2005-01-10,0.7271784853140262
2005-01-11,0.1191220537538714
2005-01-12,0.6802251057935189
2005-01-13,0.1366858490902631
2005-01-14,0.8319637873509881
2005-01-18,0.8909923796636552
2005-01-19,0.07229399218798405
2005-01-20,0.12254381149709082
2005-01-21,0.13085325464632738
2005-01-24,0.21191404683388915
2005-01-25,0.6710858193277428
2005-01-26,0.7859777455269938
2005-01-27,0.5493773690464181
2005-01-28,0.19569654450032908
2005-01-31,0.9296689742375416
2005-02-01,0.8044439846102368
