Date,SP500
2011-11-01,0.016896576667539888
2011-11-02,0.9369746359083486
2011-11-03,0.9543082527027875
2011-11-04,0.17153822856556233
2011-11-07,0.752980424777651
2011-11-08,0.8917266604388917
2011-11-09,0.009528333665735219
2011-11-10,0.8265236935369247
2011-11-11,0.9575392000220309
2011-11-14,0.10727169142675091
2011-11-15,0.6935045535430896
2011-11-16,0.045263316804747586
2011-11-17,0.044421038736747714
2011-11-18,0.41081061183292195
2011-11-21,0.036683784924185836
2011-11-22,0.24072310304833025
2011-11-23,0.02662693912834048
2011-11-25,0.2992712117297591
2011-11-28,0.9818882714017952
2011-11-29,0.5621378538092316
2011-11-30,0.9924449646248148
2011-12-01,0.3365993564084182
2011-12-02,0.4169840574829593
2011-12-05,0.8662158775116462
2011-12-06,0.4976757044723378
2011-12-07,0.5497733852375386
2011-12-08,0.0290364992994187
2011-12-09,0.94281383865641
2011-12-12,0.05455571214039413
2011-12-13,0.12222933908070285
2011-12-14,0.08354441502169054
2011-12-15,0.6178322215094684
2011-12-16,0.6116756634417461
2011-12-19,0.08070910332990335
2011-12-20,0.9826397042348238
2011-12-21,0.5455379170528866
2011-12-22,0.8182701191902448
2011-12-23,0.8377310715414237
2011-12-27,0.43976067236452576
2011-12-28,0.07300890329559818
2011-12-29,0.8731059589601968
2011-12-30,0.23419283731696558
2012-01-03,0.9330803869904537
2012-01-04,0.4397082213674832
2012-01-05,0.6035322756142946
2012-01-06,0.3013592642570052
2012-01-09,0.5649379532195175
2012-01-10,0.8355889961402896
2012-01-11,0.4507941130219907
2012-01-12,0.5634665691433492
2012-01-13,0.2108422614641912
2012-01-17,0.6335193321242603
2012-01-18,0.8806602296378487
2012-01-19,0.6974566154923931
2012-01-20,0.47261795151742425
2012-01-23,0.46151819905188196
2012-01-24,0.38114018894165
2012-01-25,0.8272624860353058
2012-01-26,0.18782585839272647
2012-01-27,0.3511962386240125
2012-01-30,0.30450758074900797
2012-01-31,0.4071832901129899
2012-02-01,0.8350992589217061
2012-02-02,0.49443221915954727
2012-02-03,0.9253175345464884
2012-02-06,0.4130177420295988
2012-02-07,0.5478139655361053
2012-02-08,0.5582964644391629
2012-02-09,0.5149676483143655
2012-02-10,0.15852109838186354
2012-02-13,0.7725666314863106
2012-02-14,0.3825010602981812
2012-02-15,0.19642359289054093
2012-02-16,0.8801929507747235
2012-02-17,0.5625860125736811
2012-02-21,0.47664748506141486
2012-02-22,0.2715439816713486
2012-02-23,0.6669788803050866
2012-02-24,0.5302399094807988
2012-02-27,0.5086667825557509
2012-02-28,0.6228334721597073
2012-02-29,0.21685193022833468
2012-03-01,0.7513021197636225
2012-03-02,0.2727246022634628
2012-03-05,0.24996005043408517
2012-03-06,0.051589578617403216
2012-03-07,0.7757606047677568
2012-03-08,0.8572079016686063
2012-03-09,0.6376331930740164
2012-03-12,0.439323627853182
2012-03-13,0.9506675314547938
2012-03-14,0.3696591067794194
2012-03-15,0.7428386808331074
2012-03-16,0.4962476269473858
2012-03-19,0.6556142236333746
2012-03-20,0.28385251098363307
2012-03-21,0.33344711247127745
2012-03-22,0.14954521413127914
2012-03-23,0.6098774875716036
2012-03-26,0.9178600977421589
2012-03-27,0.29230750947097717
2012-03-28,0.2123646272537044
2012-03-29,0.3468970219836637
2012-03-30,0.6419845760619571
