Date,SP500
2003-07-01,0.7024261864025589
2003-07-02,0.924776237472889
2003-07-03,0.11551071027794131
2003-07-07,0.98843532348958
2003-07-08,0.6101574046437791
2003-07-09,0.3081530186420692
2003-07-10,0.021260066785973347
2003-07-11,0.813203462549653
2003-07-14,0.6215111291964963
2003-07-15,0.25204871022578146
2003-07-16,0.1741482622221846
2003-07-17,0.09703972607473137
2003-07-18,0.9505273084061905
2003-07-21,0.028640648973453316
2003-07-22,0.9125356694666338
2003-07-23,0.36519112804083614
2003-07-24,0.17225054653693705
2003-07-25,0.9519629140203572
2003-07-28,0.3559975858868253
2003-07-29,0.13660688629986242
2003-07-30,0.3880623871870266
2003-07-31,0.7289086539485734
2003-08-01,0.13127855227328858
2003-08-04,0.44283553510218887
2003-08-05,0.01716419369867985
2003-08-06,0.6524400841356304
2003-08-07,0.8049772086914377
2003-08-08,0.7275285700715867
2003-08-11,0.6167493555194542
2003-08-12,0.858585831756854
2003-08-13,0.17829078431979412
2003-08-14,0.7326311020142502
2003-08-15,0.4010026311623804
2003-08-18,0.812298513934669
2003-08-19,0.5794414253671887
2003-08-20,0.4314583136041193
2003-08-21,0.6224095114281466
2003-08-22,0.06496903199321538
2003-08-25,0.34957445229206197
2003-08-26,0.6234259581133765
2003-08-27,0.5568529692338764
2003-08-28,0.7887034110487676
2003-08-29,0.7141295996444998
2003-09-02,0.9457810364129506
2003-09-03,0.6854786096808898
2003-09-04,0.5428222149797951
2003-09-05,0.16707277113892166
2003-09-08,0.884735332963578
2003-09-09,0.14180861281007331
2003-09-10,0.0444308939562805
2003-09-11,0.7061560756988385
2003-09-12,0.5506918420494035
2003-09-15,0.2729172949166202
2003-09-16,0.9514575576785362
2003-09-17,0.2913343184071009
2003-09-18,0.937663804345164
2003-09-19,0.30972041589437393
2003-09-22,0.04369678503738152
2003-09-23,0.6630776249702279
2003-09-24,0.007895584397535509
2003-09-25,0.16016033820009018
2003-09-26,0.19391020139635284
2003-09-29,0.818701064459171
2003-09-30,0.16296505827503954
2003-10-01,0.9912491837831993
2003-10-02,0.5776653126008616
2003-10-03,0.8508711935377636
2003-10-06,0.5920561578106363
2003-10-07,0.6729457103693075
2003-10-08,0.29539953708524475
2003-10-09,0.7058315203330401
2003-10-10,0.41174717565137675
2003-10-13,0.7701332962868284
2003-10-14,0.6367628970694978
2003-10-15,0.2886630084292986
2003-10-16,0.6331786263571388
2003-10-17,0.07831898038960895
2003-10-20,0.7071143612374104
2003-10-21,0.535080209006543
2003-10-22,0.028872718446706493
2003-10-23,0.5251507056223249
2003-10-24,0.26241886248022606
2003-10-27,0.48918107186328974
2003-10-28,0.9459112024325735
2003-10-29,0.6357300247947331
2003-10-30,0.4736725261274566
2003-10-31,0.717988689448514
2003-11-03,0.7812431305389915
2003-11-04,0.2938539122818812
2003-11-05,0.4306142552086137
2003-11-06,0.704204878625865
2003-11-07,0.27158590783600306
2003-11-10,0.17328264906711038
2003-11-11,0.4013295707512695
2003-11-12,0.9121553699292717
2003-11-13,0.4870504072613458
2003-11-14,0.1538321646458391
2003-11-17,0.12697187844434848
2003-11-18,0.061727861654578504
2003-11-19,0.7574996517006609
2003-11-20,0.13398629658419056
2003-11-21,0.4910793748812816
2003-11-24,0.9463953455709931
2003-11-25,0.5840542817421279
2003-11-26,0.669904395067862
2003-11-28,0.5155138311028137
2003-12-01,0.9297222032687378
