Date,SP500
2007-02-01,0.7867537444967958
2007-02-02,0.5930955505781026
2007-02-05,0.35242798158493716
2007-02-06,0.5922029365288874
2007-02-07,0.4289524419566707
2007-02-08,0.3948717243476447
2007-02-09,0.18042890630400701
2007-02-12,0.19969737956919226
2007-02-13,0.8755673114563026
2007-02-14,0.843361761972868
2007-02-15,0.4350145305304636
2007-02-16,0.3710466307226833
2007-02-20,0.6192208611293863
2007-02-21,0.2958493085092869
2007-02-22,0.3642181510881021
2007-02-23,0.17032592550376774
2007-02-26,0.3588328801853982
2007-02-27,0.0021784845192186005
2007-02-28,0.7826800585286154
2007-03-01,0.1904849576749706
2007-03-02,0.03098977830416804
2007-03-05,0.07374990450951267
2007-03-06,0.966602023396897
2007-03-07,0.2644899818598461
2007-03-08,0.8720506070275205
2007-03-09,0.5687318722425567
2007-03-12,0.6845179471044822
2007-03-13,0.008447840835577496
2007-03-14,0.6857293630162402
2007-03-15,0.7760747939052793
2007-03-16,0.1737706808085202
2007-03-19,0.9031149328982387
2007-03-20,0.8250681744216182
2007-03-21,0.9694361710121402
2007-03-22,0.3567495284948362
2007-03-23,0.43977360315938113
2007-03-26,0.47182433871565077
2007-03-27,0.11281807001627546
2007-03-28,0.07565251785724116
2007-03-29,0.6645871203812566
2007-03-30,0.3403474653306299
2007-04-02,0.6371046770134177
2007-04-03,0.9117367104140477
2007-04-04,0.46397448235487465
2007-04-05,0.6512801981318046
2007-04-09,0.6708900827688484
2007-04-10,0.5316787506748833
2007-04-11,0.11073003283212249
2007-04-12,0.8804769015434823
2007-04-13,0.645409992494105
2007-04-16,0.9226330804042123
2007-04-17,0.5909313712869443
2007-04-18,0.5318639268297167
2007-04-19,0.42571811163314677
2007-04-20,0.9194433758270422
2007-04-23,0.39247281077622564
2007-04-24,0.44267616498442486
2007-04-25,0.910556431522368
2007-04-26,0.23450323103649034
2007-04-27,0.312209165559698
2007-04-30,0.08791493156164414
2007-05-01,0.6444034023697826
2007-05-02,0.8114812323701839
2007-05-03,0.538083671705545
2007-05-04,0.7426002091919008
2007-05-07,0.5807301592055862
2007-05-08,0.3112163000047139
2007-05-09,0.7406887042527325
2007-05-10,0.02451130617683997
2007-05-11,0.8821035057642642
2007-05-14,0.3597689726103608
2007-05-15,0.40637744149195953
2007-05-16,0.8651210757622186
2007-05-17,0.29146248267573743
2007-05-18,0.7908194654396046
2007-05-21,0.4468929444119746
2007-05-22,0.24801189287319547
2007-05-23,0.3457547033552145
2007-05-24,0.05320674635681692
2007-05-25,0.7342275342459694
2007-05-29,0.5851516938368436
2007-05-30,0.8753576116569958
2007-05-31,0.4896979722036749
2007-06-01,0.6586664244864963
2007-06-04,0.41199416691128077
2007-06-05,0.1509567288662815
2007-06-06,0.057211057855652586
2007-06-07,0.011788258823275334
2007-06-08,0.9533290914012852
2007-06-11,0.4486394327479644
2007-06-12,0.038302132904473846
2007-06-13,0.9672615199351414
2007-06-14,0.7609275135980564
2007-06-15,0.8265648107302797
2007-06-18,0.26765012866413607
2007-06-19,0.5202516470058308
2007-06-20,0.03421373835604079
2007-06-21,0.8036035710712217
2007-06-22,0.02798676494944262
2007-06-25,0.3172090040948959
2007-06-26,0.1867608405168499
2007-06-27,0.8982553068815573
2007-06-28,0.41509349880937313
2007-06-29,0.24457130719893375
