Date,SP500
2014-10-01,0.0586591048887678
2014-10-02,0.42177396071511664
2014-10-03,0.8889386047939614
2014-10-06,0.2834726316568919
2014-10-07,0.03789757108149106
2014-10-08,0.9399830964758972
2014-10-09,0.01212230318614389
2014-10-10,0.11535118486584035
2014-10-13,0.048064822410501
2014-10-14,0.6066551927887199
2014-10-15,0.1648539859917759
2014-10-16,0.4366341505571853
2014-10-17,0.9419376318917553
2014-10-20,0.8253329315349819
2014-10-21,0.9627954633992111
2014-10-22,0.19147538209075377
2014-10-23,0.9101748812939191
2014-10-24,0.7635070689828667
2014-10-27,0.313138541738218
2014-10-28,0.9164476100191751
2014-10-29,0.3621083857189247
2014-10-30,0.7683511304601444
2014-10-31,0.8893000898693879
2014-11-03,0.5083288612869216
2014-11-04,0.20366426433750864
2014-11-05,0.8207710992685251
2014-11-06,0.6017620544867873
2014-11-07,0.5864890310866038
2014-11-10,0.5967333941450598
2014-11-11,0.5018822150894184
2014-11-12,0.4420191939385677
2014-11-13,0.5911066089301659
2014-11-14,0.5450083760287756
2014-11-17,0.5878566853164641
2014-11-18,0.5884342571909812
2014-11-19,0.37652307966123294
2014-11-20,0.555014660187493
2014-11-21,0.7815346802008245
2014-11-24,0.5166772655354714
2014-11-25,0.40596603854654995
2014-11-26,0.5704110999927563
2014-11-28,0.3853000919590461
2014-12-01,0.170028849082786
2014-12-02,0.762203609471845
2014-12-03,0.6699029443994304
2014-12-04,0.3907332475829238
2014-12-05,0.6247342676599607
2014-12-08,0.16185771086984255
2014-12-09,0.3985083869652095
2014-12-10,0.028920447775294046
2014-12-11,0.6284046643937706
2014-12-12,0.02356483091860585
2014-12-15,0.15792075622249002
2014-12-16,0.2027371871460678
2014-12-17,0.9726425827142514
2014-12-18,0.9882507819740459
2014-12-19,0.77729781246236
2014-12-22,0.7053527388718477
2014-12-23,0.6343676610075678
2014-12-24,0.5015598629119079
2014-12-26,0.6047256909784594
2014-12-29,0.5309829991764612
2014-12-30,0.2848699316299143
2014-12-31,0.09890513803277305
2015-01-02,0.47949037538511446
2015-01-05,0.02425283623920844
2015-01-06,0.10859591518313708
2015-01-07,0.8974409963429549
2015-01-08,0.9559479323863964
2015-01-09,0.13618374965117505
2015-01-12,0.17604740560869514
2015-01-13,0.4013120175782926
2015-01-14,0.15585136970296012
2015-01-15,0.13259178362608573
2015-01-16,0.9115143352698547
2015-01-20,0.3916868153484238
2015-01-21,0.6860548554208401
2015-01-22,0.9422129965697281
2015-01-23,0.1234831881533896
2015-01-26,0.5912012999697092
2015-01-27,0.07379838470044689
2015-01-28,0.050554078557869676
2015-01-29,0.8765618055211459
2015-01-30,0.028158803005012063
2015-02-02,0.925277187280913
2015-02-03,0.9602023572377866
2015-02-04,0.34548775571565754
2015-02-05,0.8872044710803056
2015-02-06,0.41037423214368624
2015-02-09,0.26203250006725354
2015-02-10,0.8342654328582059
2015-02-11,0.42586201372656557
2015-02-12,0.8603376884014645
2015-02-13,0.6579407789290185
2015-02-17,0.5454461797376142
2015-02-18,0.4424334085650609
2015-02-19,0.40048383513621516
2015-02-20,0.7080379685898878
2015-02-23,0.4631427793099196
2015-02-24,0.7235560874555925
2015-02-25,0.3448063490416635
2015-02-26,0.39033713726433317
2015-02-27,0.42690009806480483
