Date,SP500
2012-10-01,0.6251301199788892
2012-10-02,0.5138302826786608
2012-10-03,0.6883169770523369
2012-10-04,0.8444066529395793
2012-10-05,0.43065638807335005
2012-10-08,0.2508599872356519
2012-10-09,0.0674538257481222
2012-10-10,0.14221424220841705
2012-10-11,0.47203234509623254
2012-10-12,0.26991181559575805
2012-10-15,0.8714124253569442
2012-10-16,0.9191043859949135
2012-10-17,0.7114152767187536
2012-10-18,0.30118453906302545
2012-10-19,0.01991947425957326
2012-10-22,0.4840872815560451
2012-10-23,0.028699833191382456
2012-10-24,0.26773031928621116
2012-10-25,0.6511937789263142
2012-10-26,0.4060960717736302
2012-10-31,0.46008843352073525
2012-11-01,0.9291826168653747
2012-11-02,0.07358564758151208
2012-11-05,0.5993535680333195
2012-11-06,0.8657697725423157
2012-11-07,0.006961556582956426
2012-11-08,0.04261597777425441
2012-11-09,0.5727621059953728
2012-11-12,0.46023005230851255
2012-11-13,0.22419412458171464
2012-11-14,0.031885654472787635
2012-11-15,0.35060058360304797
2012-11-16,0.7512297466584842
2012-11-19,0.9852739016969817
2012-11-20,0.5038319999700415
2012-11-21,0.6079404068153044
2012-11-23,0.9522625700362178
2012-11-26,0.32714312036785426
2012-11-27,0.1726022452123302
2012-11-28,0.8660921533106012
2012-11-29,0.7231304862267678
2012-11-30,0.4661517577109922
2012-12-03,0.19075616846381022
2012-12-04,0.34881325127284507
2012-12-05,0.558222210440549
2012-12-06,0.6674407922584535
2012-12-07,0.6450145516878603
2012-12-10,0.4783097659853473
2012-12-11,0.8254232025290293
2012-12-12,0.4841985274558711
2012-12-13,0.1379682319736584
2012-12-14,0.21715898684369978
2012-12-17,0.9407415709305653
2012-12-18,0.9357538867001497
2012-12-19,0.1084709376875443
2012-12-20,0.7796165505467534
2012-12-21,0.07515750036724811
2012-12-24,0.298270410519894
2012-12-26,0.19211593286589368
2012-12-27,0.3774493512677771
2012-12-28,0.05359572602312468
2012-12-31,0.9764791826258943
2013-01-02,0.9932955185279045
2013-01-03,0.32119190715868196
2013-01-04,0.7554749763890343
2013-01-07,0.2645459825931984
2013-01-08,0.2596317571985208
2013-01-09,0.6288176460074195
2013-01-10,0.8590460984958493
2013-01-11,0.44818385854758924
2013-01-14,0.39114364955362957
2013-01-15,0.530397112508866
2013-01-16,0.47154388911657785
2013-01-17,0.7850453881465425
2013-01-18,0.6784156446697356
2013-01-22,0.7296865731107918
2013-01-23,0.5523124208846601
2013-01-24,0.4540044384239501
2013-01-25,0.7814836610856103
2013-01-28,0.33448756831800386
2013-01-29,0.7652475730309366
2013-01-30,0.22793918581661626
2013-01-31,0.29547655319415544
2013-02-01,0.9152483646102263
2013-02-04,0.04794176471962997
2013-02-05,0.9212218083176522
2013-02-06,0.48825316125922136
2013-02-07,0.340200598813212
2013-02-08,0.7901249146109238
2013-02-11,0.409356253111863
2013-02-12,0.5620016620429311
2013-02-13,0.4937700979161036
2013-02-14,0.5051433090129945
2013-02-15,0.38240025210378303
2013-02-19,0.8501591783816165
2013-02-20,0.04130310383622692
2013-02-21,0.14077501858234925
2013-02-22,0.8870783273596656
2013-02-25,0.01509657638907845
2013-02-26,0.8074698594307965
2013-02-27,0.9492389999173781
2013-02-28,0.3983494763878258
2013-03-01,0.6118111704435925
