Date,SP500
2009-07-01,0.585880149296133
2009-07-02,0.006323952440535446
2009-07-06,0.5161793665311851
2009-07-07,0.02916320123882625
2009-07-08,0.34692113953754944
2009-07-09,0.5532564915503848
2009-07-10,0.272145320192727
2009-07-13,0.9752507598526017
2009-07-14,0.6221885062917445
2009-07-15,0.9881479234161663
2009-07-16,0.7401831090325761
2009-07-17,0.3972901893815604
2009-07-20,0.8172107302228752
2009-07-21,0.5588743296839779
2009-07-22,0.3923400052859602
2009-07-23,0.9677403406355867
2009-07-24,0.5341182439493394
2009-07-27,0.5337526255042764
2009-07-28,0.3160202595839733
2009-07-29,0.25160744016392317
2009-07-30,0.8262044459229435
2009-07-31,0.4439966406009744
2009-08-03,0.8930105590968715
2009-08-04,0.5360705338087459
2009-08-05,0.30491345544022974
2009-08-06,0.22118950039110255
2009-08-07,0.8590554853440722
2009-08-10,0.29251103750569774
2009-08-11,0.08433505198207678
2009-08-12,0.8177513532440687
2009-08-13,0.6813807511602809
2009-08-14,0.14929608139348333
2009-08-17,0.01412033005194822
2009-08-18,0.7816668273953437
2009-08-19,0.6807816271034912
2009-08-20,0.8044444205713064
2009-08-21,0.9338994057359323
2009-08-24,0.39378086540355833
2009-08-25,0.5081391902560108
2009-08-26,0.4180811620090345
2009-08-27,0.5229786734846322
2009-08-28,0.33806902855386106
2009-08-31,0.16003496104778395
2009-09-01,0.019471022932141382
2009-09-02,0.2954360294271089
2009-09-03,0.7353728756398061
2009-09-04,0.8523265428297073
2009-09-08,0.7454275701738372
2009-09-09,0.7151683818731867
2009-09-10,0.7910322916661294
2009-09-11,0.36152203831238566
2009-09-14,0.6595348699161117
2009-09-15,0.5403925620278089
2009-09-16,0.891517806825986
2009-09-17,0.3026243413421354
2009-09-18,0.5191061219184578
2009-09-21,0.28649219338361037
2009-09-22,0.6722173097312074
2009-09-23,0.12209842087453834
2009-09-24,0.13105495055723387
2009-09-25,0.20826207263263652
2009-09-28,0.9256866177556395
2009-09-29,0.3315480361934019
2009-09-30,0.2896570527262096
2009-10-01,0.010977573896816948
2009-10-02,0.2546182597866854
2009-10-05,0.8860543507952868
2009-10-06,0.8649126412251864
2009-10-07,0.5201960704752695
2009-10-08,0.703147176376076
2009-10-09,0.6369076951998591
2009-10-12,0.5852613235522146
2009-10-13,0.31151884358584064
2009-10-14,0.9229776894265735
2009-10-15,0.5774688572955002
2009-10-16,0.1607267912615218
2009-10-19,0.7633483478534784
2009-10-20,0.2028677041026794
2009-10-21,0.1451436272748866
2009-10-22,0.7975932322461053
2009-10-23,0.08950119082731667
2009-10-26,0.095500612406166
2009-10-27,0.2943320663412724
2009-10-28,0.029228801847189494
2009-10-29,0.9637704399537187
2009-10-30,0.007592479547608264
2009-11-02,0.66542888611926
2009-11-03,0.5065475784135748
2009-11-04,0.4569486784149678
2009-11-05,0.9401122754547321
2009-11-06,0.5141461984811945
2009-11-09,0.9619120853452019
2009-11-10,0.4086102364779661
2009-11-11,0.6137978134852575
2009-11-12,0.11831805069332764
2009-11-13,0.6414873958091081
2009-11-16,0.8783389674514552
2009-11-17,0.44978225077501804
2009-11-18,0.39524179479318783
2009-11-19,0.07490603857174823
2009-11-20,0.2971186825928352
2009-11-23,0.861702227710516
2009-11-24,0.3951756481505581
2009-11-25,0.593653964564209
2009-11-27,0.04201863300218092
2009-11-30,0.5636116593882418
2009-12-01,0.8312405789935806
