Date,SP500
2004-02-02,0.7035154092429401
2004-02-03,0.5329230512485474
2004-02-04,0.11645924247913371
2004-02-05,0.599932231763366
2004-02-06,0.9505915442421443
2004-02-09,0.34367945052013965
2004-02-10,0.764932905760599
2004-02-11,0.9249435473913129
2004-02-12,0.23239302727991865
2004-02-13,0.20857049262669095
2004-02-17,0.9086235347033433
2004-02-18,0.25168129808664674
2004-02-19,0.26608745305847753
2004-02-20,0.3442088683497702
2004-02-23,0.3318672409227858
2004-02-24,0.3934062032665563
2004-02-25,0.7188107497331038
2004-02-26,0.5591950265589795
2004-02-27,0.49247820620157795
2004-03-01,0.9065314031532984
2004-03-02,0.18819411526685476
2004-03-03,0.5978886859153111
2004-03-04,0.6774423427347882
2004-03-05,0.5973755122728692
2004-03-08,0.11742803363637058
2004-03-09,0.19477950177210623
2004-03-10,0.02865637705385453
2004-03-11,0.025161290654207056
2004-03-12,0.9494426778422898
2004-03-15,0.03079997915175777
2004-03-16,0.7861415011347477
2004-03-17,0.9418338962216808
2004-03-18,0.41821851181301134
2004-03-19,0.06260902520441075
2004-03-22,0.042162402368230614
2004-03-23,0.4163298839965736
2004-03-24,0.3501441215376735
2004-03-25,0.9796401499401021
2004-03-26,0.43754043903654405
2004-03-29,0.9555374659456559
2004-03-30,0.7161719816014721
2004-03-31,0.45183463082098646
2004-04-01,0.7771197293646874
2004-04-02,0.8808048330369378
2004-04-05,0.8575486175784811
2004-04-06,0.3690732323846837
2004-04-07,0.16728159587750482
2004-04-08,0.42585128006184625
2004-04-12,0.7698321121913042
2004-04-13,0.03482832349545443
2004-04-14,0.4252019496413839
2004-04-15,0.5331798714070581
2004-04-16,0.7670286543489399
2004-04-19,0.5530512289589639
2004-04-20,0.022892826434800412
2004-04-21,0.7787174650094467
2004-04-22,0.9652203236006296
2004-04-23,0.5260615091529477
2004-04-26,0.2538744750201566
2004-04-27,0.6247353880238815
2004-04-28,0.03414859223125321
2004-04-29,0.13795714015778182
2004-04-30,0.19257819459910097
2004-05-03,0.8962677669546669
2004-05-04,0.6007837268731371
2004-05-05,0.6005906841303895
2004-05-06,0.1621499185187574
2004-05-07,0.03543515166193799
2004-05-10,0.07306396476725424
2004-05-11,0.8549657131553015
2004-05-12,0.5961851929935258
2004-05-13,0.4438383396929258
2004-05-14,0.4507091066654532
2004-05-17,0.07258747553153246
2004-05-18,0.8333550461352541
2004-05-19,0.3434860280549896
2004-05-20,0.5206163924559136
2004-05-21,0.7163798675529838
2004-05-24,0.589587286557455
2004-05-25,0.9787726134073562
2004-05-26,0.5879226039009049
2004-05-27,0.7932098753788305
2004-05-28,0.45840876699549277
2004-06-01,0.5198150639347288
2004-06-02,0.6878247164229309
2004-06-03,0.14175333009740576
2004-06-04,0.7694034823007103
2004-06-07,0.9779571104929056
2004-06-08,0.5856825017982182
2004-06-09,0.0902341998287433
2004-06-10,0.7414510368332219
2004-06-14,0.08499761169854503
2004-06-15,0.7999782463448036
2004-06-16,0.5731733720450873
2004-06-17,0.4188466906272
2004-06-18,0.6439533539933201
2004-06-21,0.2632497909441285
2004-06-22,0.6979571271836511
2004-06-23,0.8803943345412893
2004-06-24,0.3259376516262032
2004-06-25,0.20642439305560298
2004-06-28,0.4387531790326084
2004-06-29,0.6375666634125932
2004-06-30,0.7192969763922565
2004-07-01,0.07388289165362075
