Date,SP500
2009-04-01,0.8626275321448921
2009-04-02,0.9690598305938556
2009-04-03,0.731019467298657
2009-04-06,0.23157916715914187
2009-04-07,0.04056701004175779
2009-04-08,0.8310290045115142
2009-04-09,0.9940210488009127
2009-04-13,0.6324576937432216
2009-04-14,0.06960324659797204
2009-04-15,0.7866206503749751
2009-04-16,0.918002193104723
2009-04-17,0.6701751920317708
2009-04-20,0.0019365601906384752
2009-04-21,0.9379523665234277
2009-04-22,0.34816021439636635
2009-04-23,0.6619338924225961
2009-04-24,0.8253292031404394
2009-04-27,0.13836299134041
2009-04-28,0.2809870625696041
2009-04-29,0.926359951966257
2009-04-30,0.7045388392250508
2009-05-01,0.5382787652812732
2009-05-04,0.9781676571272921
2009-05-05,0.41599409258026854
2009-05-06,0.8437126826214865
2009-05-07,0.23537259494156948
2009-05-08,0.9130309657872931
2009-05-11,0.04349552166940783
2009-05-12,0.24788630119002175
2009-05-13,0.021311830011882655
2009-05-14,0.8038623569071359
2009-05-15,0.18277260243748958
2009-05-18,0.9574325102194479
2009-05-19,0.4417126043914648
2009-05-20,0.2966872604783262
2009-05-21,0.09822875177091922
2009-05-22,0.3791490834971634
2009-05-26,0.8906190291613305
2009-05-27,0.07388306321882154
2009-05-28,0.7414918883304128
2009-05-29,0.7695804041063495
2009-06-01,0.9148224765295634
2009-06-02,0.5023204315171088
2009-06-03,0.08976328251403232
2009-06-04,0.7684049605666751
2009-06-05,0.3288710098241692
2009-06-08,0.3431239837085288
2009-06-09,0.46008109071138703
2009-06-10,0.32845771741347046
2009-06-11,0.5808282096373286
2009-06-12,0.4165537854245755
2009-06-15,0.0349796226567614
2009-06-16,0.12340924791916522
2009-06-17,0.2712702738221669
2009-06-18,0.6562568559974598
2009-06-19,0.47302177702372683
2009-06-22,0.019924456327792862
2009-06-23,0.5221787148540039
2009-06-24,0.6450717303535698
2009-06-25,0.8775603227563069
2009-06-26,0.3764098145514543
2009-06-29,0.5740964377524349
2009-06-30,0.22377361687277142
2009-07-01,0.5462400670617705
2009-07-02,0.027880554595947075
2009-07-06,0.39721869140061894
2009-07-07,0.04906098695054682
2009-07-08,0.3510640084273233
2009-07-09,0.4245617524990564
2009-07-10,0.41498432021353215
2009-07-13,0.9332569387206182
2009-07-14,0.591209679655406
2009-07-15,0.9436387704237184
2009-07-16,0.6230932022565236
2009-07-17,0.3724074508878896
2009-07-20,0.7553549658079209
2009-07-21,0.4979632046427957
2009-07-22,0.37615949807271926
2009-07-23,0.9226536576076266
2009-07-24,0.5601785231414516
2009-07-27,0.4606311862375853
2009-07-28,0.36142618117188685
2009-07-29,0.32437314559073976
2009-07-30,0.7850848394054861
2009-07-31,0.44902445730649243
2009-08-03,0.7902435232895072
2009-08-04,0.5383983660460392
2009-08-05,0.5181290258922958
2009-08-06,0.30436447593066296
2009-08-07,0.8118220983510456
2009-08-10,0.30973139155057217
2009-08-11,0.14216588208803288
2009-08-12,0.7121652627784373
2009-08-13,0.5528072951979601
2009-08-14,0.1635851442676711
2009-08-17,0.04923701011087574
2009-08-18,0.6792464084388211
2009-08-19,0.6045933498378672
2009-08-20,0.6961962848727584
2009-08-21,0.8629153569437171
2009-08-24,0.412209995415716
2009-08-25,0.4888076411071034
2009-08-26,0.44079140216307466
2009-08-27,0.6212140180422756
2009-08-28,0.45783209151160126
2009-08-31,0.16763957613871197
2009-09-01,0.04226541530560917
