Date,SP500
2015-11-02,0.8691253193554197
2015-11-03,0.605144772220237
2015-11-04,0.35593843965835514
2015-11-05,0.45213724665741084
2015-11-06,0.4814760902706981
2015-11-09,0.16933091229066474
2015-11-10,0.5556562630869994
2015-11-11,0.3702039568503148
2015-11-12,0.09312872843278773
2015-11-13,0.14024985491019326
2015-11-16,0.9157283019438346
2015-11-17,0.44114223431856736
2015-11-18,0.9299228239456806
2015-11-19,0.45174309664408924
2015-11-20,0.6457982216355308
2015-11-23,0.4469668935208483
2015-11-24,0.5456281256462584
2015-11-25,0.49128510970707107
2015-11-27,0.5184837116413348
2015-11-30,0.3193592513334524
2015-12-01,0.8459983349362481
2015-12-02,0.14376452595880623
2015-12-03,0.08860678308684292
2015-12-04,0.9641647689655375
2015-12-07,0.24205020965842977
2015-12-08,0.25733752792319425
2015-12-09,0.21977480626210202
2015-12-10,0.5862039911902799
2015-12-11,0.041603700028801024
2015-12-14,0.6780674850594338
2015-12-15,0.8444821017163309
2015-12-16,0.9114531005441944
2015-12-17,0.08034812152207045
2015-12-18,0.05266970507887835
2015-12-21,0.7759459877918308
2015-12-22,0.8031806962407707
2015-12-23,0.8788687476456404
2015-12-24,0.43158382019141706
2015-12-28,0.4094913921432926
2015-12-29,0.8459924388584154
2015-12-30,0.23531530958617441
2015-12-31,0.17835055296692442
2016-01-04,0.07711098851282623
2016-01-05,0.5752375200603462
2016-01-06,0.10657041971401075
2016-01-07,0.021327015309953786
2016-01-08,0.14686193775119297
2016-01-11,0.528458074579327
2016-01-12,0.7759096506246351
2016-01-13,0.01739118680367123
2016-01-14,0.9355131257268186
2016-01-15,0.029636080114767795
2016-01-19,0.5154603634421856
2016-01-20,0.13082520032894618
2016-01-21,0.6939382716104956
2016-01-22,0.9629670479722324
2016-01-25,0.07307662699899006
2016-01-26,0.9058644123100725
2016-01-27,0.14640560960492793
2016-01-28,0.7055772191416235
2016-01-29,0.9814627534674227
2016-02-01,0.4802621848291661
2016-02-02,0.04604828869093026
2016-02-03,0.6875234924732936
2016-02-04,0.5554355334372354
2016-02-05,0.04773516113727775
2016-02-08,0.09189359908115141
2016-02-09,0.4711727603718363
2016-02-10,0.4878645027297629
2016-02-11,0.11903343007731272
2016-02-12,0.9579622160897882
2016-02-16,0.9337001404746447
2016-02-17,0.9337244762460294
2016-02-18,0.31736343196037764
2016-02-19,0.4962306941751785
2016-02-22,0.9090316174410766
2016-02-23,0.11791492794725747
2016-02-24,0.6670534475548346
2016-02-25,0.860122278890183
2016-02-26,0.42014675286524295
2016-02-29,0.2108073558988139
2016-03-01,0.9786454600297406
2016-03-02,0.6578090606184477
2016-03-03,0.633379153073855
2016-03-04,0.6256697771450482
2016-03-07,0.5323541842327334
2016-03-08,0.139206513520966
2016-03-09,0.6898428086649977
2016-03-10,0.5014252597732082
2016-03-11,0.9323562258356246
2016-03-14,0.44534735134933834
2016-03-15,0.42266356091274954
2016-03-16,0.7082979586249077
2016-03-17,0.7398579425944347
2016-03-18,0.669085560564371
2016-03-21,0.5339914670717991
2016-03-22,0.46105034507364556
2016-03-23,0.2604682202051949
2016-03-24,0.4810181526778373
2016-03-28,0.5190624096587811
2016-03-29,0.8030293289247382
2016-03-30,0.663484984234803
2016-03-31,0.4168970421123748
2016-04-01,0.7307339746400164
