Date,SP500
2001-08-01,0.6416343186319151
2001-08-02,0.648117864366187
2001-08-03,0.3265732072125841
2001-08-06,0.1665329421434259
2001-08-07,0.6212908913429865
2001-08-08,0.07924179434119968
2001-08-09,0.5043971009587249
2001-08-10,0.6995696513407338
2001-08-13,0.5431329737844126
2001-08-14,0.3752464151083363
2001-08-15,0.2639152186146277
2001-08-16,0.6159657168646328
2001-08-17,0.08629639300623913
2001-08-20,0.7674941887709406
2001-08-21,0.15416824996023396
2001-08-22,0.738711810420881
2001-08-23,0.41016940601807345
2001-08-24,0.9460303202608245
2001-08-27,0.33880693649712174
2001-08-28,0.10625477602914166
2001-08-29,0.17394428327958755
2001-08-30,0.08103076767530672
2001-08-31,0.6507829214519271
2001-09-04,0.4879255131818858
2001-09-05,0.46756799104152685
2001-09-06,0.039780563801210034
2001-09-07,0.06562145552256285
2001-09-10,0.7181507921004188
2001-09-17,0.0008630896393502513
2001-09-18,0.30939589795585926
2001-09-19,0.09169985764536624
2001-09-20,0.011646154752538647
2001-09-21,0.0625379373219823
2001-09-24,0.9964593001510655
2001-09-25,0.7865193184716114
2001-09-26,0.32841907800605885
2001-09-27,0.8459645185361184
2001-09-28,0.960454552071531
2001-10-01,0.42455412689595784
2001-10-02,0.8596857537452618
2001-10-03,0.9477648781657014
2001-10-04,0.4185507691265616
2001-10-05,0.5683438504591819
2001-10-08,0.23608984891309578
2001-10-09,0.3247172445695117
2001-10-10,0.9657237512296692
2001-10-11,0.9021582600935384
2001-10-12,0.3263844232031839
2001-10-15,0.4534177629297404
2001-10-16,0.7375998436731851
2001-10-17,0.06532428598160299
2001-10-18,0.24987616739144314
2001-10-19,0.6660566246454133
2001-10-22,0.903512174159272
2001-10-23,0.34410260803010634
2001-10-24,0.5253161287167196
2001-10-25,0.881692212827414
2001-10-26,0.6504799791794343
2001-10-29,0.03240566315401399
2001-10-30,0.08056363698645376
2001-10-31,0.5039414948505329
2001-11-01,0.9659952524416328
2001-11-02,0.608814543569994
2001-11-05,0.8915863585958627
2001-11-06,0.8935836218688741
2001-11-07,0.4101830473412488
2001-11-08,0.5941194468659367
2001-11-09,0.5657479287408635
2001-11-12,0.4466434353424178
2001-11-13,0.9366532088475433
2001-11-14,0.5766481569248233
2001-11-15,0.5405992750469362
2001-11-16,0.3965595832052541
2001-11-19,0.8330726268278674
2001-11-20,0.26377764284987126
2001-11-21,0.336606831140292
2001-11-23,0.8485986664225914
2001-11-26,0.7143934628776428
2001-11-27,0.2807327247693373
2001-11-28,0.06892367200456495
2001-11-29,0.8210455454228929
2001-11-30,0.4839934597967557
2001-12-03,0.23739007267368262
2001-12-04,0.8733027250722536
2001-12-05,0.9625180938808101
2001-12-06,0.4105796432790648
2001-12-07,0.25743075662690756
2001-12-10,0.09548623057322017
2001-12-11,0.40803312999187435
2001-12-12,0.5204828775072987
2001-12-13,0.09888824416338089
2001-12-14,0.625270940909445
2001-12-17,0.8147589129655781
2001-12-18,0.7518335656793421
2001-12-19,0.705590251682343
2001-12-20,0.23639732758854407
2001-12-21,0.6604904018500506
2001-12-24,0.5002301772076209
2001-12-26,0.6526181839877835
2001-12-27,0.7306456427083526
2001-12-28,0.6253554506314623
2001-12-31,0.1738432228566114
