Date,SP500
2010-07-01,0.37594426518954716
2010-07-02,0.26891526298589485
2010-07-06,0.5985801473353681
2010-07-07,0.9926418604544512
2010-07-08,0.8309898914339867
2010-07-09,0.8050476973083726
2010-07-12,0.4925916722050656
2010-07-13,0.9480220731067784
2010-07-14,0.37666232263720495
2010-07-15,0.496041378089186
2010-07-16,0.010789800188436113
2010-07-19,0.7861262900485023
2010-07-20,0.8371953503396574
2010-07-21,0.09333927138394346
2010-07-22,0.9818923334420667
2010-07-23,0.8103993014162343
2010-07-26,0.8736434237556419
2010-07-27,0.5305770014250613
2010-07-28,0.15756374381103194
2010-07-29,0.2622619769798622
2010-07-30,0.48402195716365193
2010-08-02,0.9700182439786892
2010-08-03,0.10469791963063084
2010-08-04,0.6648979097215526
2010-08-05,0.4142969702080025
2010-08-06,0.31599112473056873
2010-08-09,0.7109598713085825
2010-08-10,0.20261058586217698
2010-08-11,0.007580569099834906
2010-08-12,0.19100559344468393
2010-08-13,0.3245858839906329
2010-08-16,0.4180397168666948
2010-08-17,0.8964280812809217
2010-08-18,0.575012737207468
2010-08-19,0.03522652941434856
2010-08-20,0.21583433154427883
2010-08-23,0.2569813084986149
2010-08-24,0.053274159346431975
2010-08-25,0.5678270521541664
2010-08-26,0.1976354770552944
2010-08-27,0.950511925631399
2010-08-30,0.04486935175255833
2010-08-31,0.47268718287688527
2010-09-01,0.9913376673710416
2010-09-02,0.8040350766089484
2010-09-03,0.9004746805040752
2010-09-07,0.07126421572248076
2010-09-08,0.7052402539303715
2010-09-09,0.6814643622341008
2010-09-10,0.7322739806686653
2010-09-13,0.882349587337484
2010-09-14,0.31173578398781876
2010-09-15,0.5450396153960562
2010-09-16,0.41182268046854165
2010-09-17,0.5297755947982448
2010-09-20,0.8881400452084794
2010-09-21,0.3782548402717147
2010-09-22,0.26078915236294714
2010-09-23,0.14069721908710806
2010-09-24,0.9698014618998002
2010-09-27,0.25683890111303453
2010-09-28,0.6519831822948563
2010-09-29,0.3197240873832844
2010-09-30,0.33649244654374927
2010-10-01,0.7055426215510919
2010-10-04,0.17673020548546023
2010-10-05,0.9535807377965007
2010-10-06,0.4584751972326736
2010-10-07,0.37713560083958314
2010-10-08,0.8076659974126877
2010-10-11,0.49390159121143584
2010-10-12,0.6263152615474061
2010-10-13,0.8016052202099738
2010-10-14,0.2331811069513539
2010-10-15,0.4229813653202402
2010-10-18,0.7350048356075367
2010-10-19,0.060856987861683115
2010-10-20,0.8745011233171782
2010-10-21,0.5715576981742341
2010-10-22,0.5331647931624851
2010-10-25,0.5134826279736984
2010-10-26,0.3703736733524384
2010-10-27,0.3572421007701919
2010-10-28,0.46905683555724836
2010-10-29,0.4811800665892892
2010-11-01,0.40883394275704893
2010-11-02,0.7361052912878998
2010-11-03,0.6154157110940499
2010-11-04,0.9594814920018423
2010-11-05,0.6315318263118015
2010-11-08,0.3303153254420539
2010-11-09,0.1521900477843891
2010-11-10,0.5697493118193813
2010-11-11,0.25824447498618985
2010-11-12,0.10238879091832757
2010-11-15,0.47468433153383466
2010-11-16,0.06542438957698228
2010-11-17,0.49405601593549775
2010-11-18,0.9059529614255277
2010-11-19,0.5472464554011287
2010-11-22,0.2862152896695286
2010-11-23,0.06981488440092708
2010-11-24,0.9001987297661512
2010-11-26,0.1768801375802527
2010-11-29,0.45533642747983977
2010-11-30,0.24524109170161884
2010-12-01,0.9704246053868028
