Date,SP500
2007-05-01,0.5941615802291003
2007-05-02,0.7225368812706283
2007-05-03,0.523613343654149
2007-05-04,0.6653833465407639
2007-05-07,0.55145347403232
2007-05-08,0.3728173659561641
2007-05-09,0.663903198698629
2007-05-10,0.06653670933537775
2007-05-11,0.7929658152350906
2007-05-14,0.40673603744204906
2007-05-15,0.43802869141550493
2007-05-16,0.7744587464681987
2007-05-17,0.35848650718446595
2007-05-18,0.7045023477235395
2007-05-21,0.46459382472787003
2007-05-22,0.32551660879254934
2007-05-23,0.3971095396751806
2007-05-24,0.11983727296847738
2007-05-25,0.6589343076442837
2007-05-29,0.5543664811769574
2007-05-30,0.7854663778306786
2007-05-31,0.4923251414250364
2007-06-01,0.6040148203117777
2007-06-04,0.4417396374083867
2007-06-05,0.24060377344774464
2007-06-06,0.12622281750197573
2007-06-07,0.036154736773407394
2007-06-08,0.89035992703946
2007-06-11,0.46573011963328736
2007-06-12,0.0940814727057024
2007-06-13,0.9160027068868694
2007-06-14,0.6798265030882946
2007-06-15,0.7363101322869412
2007-06-18,0.3406929963203885
2007-06-19,0.5120656515245456
2007-06-20,0.08635625423648949
2007-06-21,0.7155549245027335
2007-06-22,0.07390378790554805
2007-06-25,0.3770972469832772
2007-06-26,0.27431339674698324
2007-06-27,0.8118268485111859
2007-06-28,0.4437828933326483
2007-06-29,0.3228050684469156
2007-07-02,0.8530878557126925
2007-07-03,0.6005080015280432
2007-07-05,0.45981067273659315
2007-07-06,0.5793339170534775
2007-07-09,0.5032955290524611
2007-07-10,0.05055694391126946
2007-07-11,0.7218206596190064
2007-07-12,0.9534141533079461
2007-07-13,0.5056648455497892
2007-07-16,0.3178357366726666
2007-07-17,0.454130999967566
2007-07-18,0.3678883288067675
2007-07-19,0.6824380556429435
2007-07-20,0.07355508530375188
2007-07-23,0.7244359601711732
2007-07-24,0.02792791696660328
2007-07-25,0.5387749116659615
2007-07-26,0.014247443865619715
2007-07-27,0.05318211719592523
2007-07-30,0.8479325311896095
2007-07-31,0.05897059472502883
2007-08-01,0.7938034695575173
2007-08-02,0.6876208727138522
2007-08-03,0.012292503851690057
2007-08-06,0.9600824122196742
2007-08-07,0.5868586905717366
2007-08-08,0.8935949392062209
2007-08-09,0.008133185274785692
2007-08-10,0.5379755527663477
2007-08-13,0.6063070919637059
2007-08-14,0.03205878245551607
2007-08-15,0.06518079892157608
2007-08-16,0.6033639781227933
2007-08-17,0.9718536524111305
2007-08-20,0.49223977844966144
2007-08-21,0.4764103497072566
2007-08-22,0.8991954346493974
2007-08-23,0.38279071654086994
2007-08-24,0.8751125914596817
2007-08-27,0.11697459441539418
2007-08-28,0.017634706958545385
2007-08-29,0.9639621995649437
2007-08-30,0.2577207049181121
2007-08-31,0.868883206893073
2007-09-04,0.8132340186752814
2007-09-05,0.10122213335729278
2007-09-06,0.5819316201858753
2007-09-07,0.0353282960064667
2007-09-10,0.3331490698128923
2007-09-11,0.898796186272674
2007-09-12,0.5014461001609012
2007-09-13,0.8169451861955692
2007-09-14,0.4426922427015011
2007-09-17,0.17812011731479366
2007-09-18,0.9847653945989422
2007-09-19,0.6710497599657808
2007-09-20,0.1671961166264943
2007-09-21,0.6588688929753326
2007-09-24,0.2578073631268991
2007-09-25,0.41859081751752597
2007-09-26,0.743747759577305
2007-09-27,0.5662569219897559
2007-09-28,0.3117770062036024
2007-10-01,0.9207291605679923
