Date,SP500
2015-04-01,0.2969628215255253
2015-04-02,0.798079125866176
2015-04-06,0.8686129689758392
2015-04-07,0.34729047313467437
2015-04-08,0.6562416903280093
2015-04-09,0.7750426589505442
2015-04-10,0.8264410645089977
2015-04-13,0.2660044203174383
2015-04-14,0.6665794176655477
2015-04-15,0.8476691632178881
2015-04-16,0.40049821695971394
2015-04-17,0.09385095097912895
2015-04-20,0.8926314577694588
2015-04-21,0.3985145173111553
2015-04-22,0.8066378112675299
2015-04-23,0.5796030050497609
2015-04-24,0.4560600931353204
2015-04-27,0.2782563076821877
2015-04-28,0.7817558537465022
2015-04-29,0.34827712713058717
2015-04-30,0.12336957319872734
2015-05-01,0.8806402258320065
2015-05-04,0.7305531538453425
2015-05-05,0.061883645842322484
2015-05-06,0.23031798896144376
2015-05-07,0.6363804199075653
2015-05-08,0.9336828665170241
2015-05-11,0.29800090072632635
2015-05-12,0.29682973788476025
2015-05-13,0.6069225468705185
2015-05-14,0.907068319609142
2015-05-15,0.6770729682732592
2015-05-18,0.6484182498256574
2015-05-19,0.4888463984794713
2015-05-20,0.4492417732359335
2015-05-21,0.6010741307580145
2015-05-22,0.3767733627098201
2015-05-26,0.12330734797273737
2015-05-27,0.8448647353207837
2015-05-28,0.4113356617480681
2015-05-29,0.22325592339213107
2015-06-01,0.6340555424837563
2015-06-02,0.5242606981239321
2015-06-03,0.6570257938483827
2015-06-04,0.10357736242342352
2015-06-05,0.4227862441963235
2015-06-08,0.1976603266222821
2015-06-09,0.49914845270135944
2015-06-10,0.9295546339483983
2015-06-11,0.7453154086927023
2015-06-12,0.191760515444115
2015-06-15,0.25617833733629636
2015-06-16,0.7967548719873273
2015-06-17,0.6657518367359155
2015-06-18,0.8628493761952641
2015-06-19,0.20706726086685243
2015-06-22,0.8586113353265648
2015-06-23,0.4814137322331248
2015-06-24,0.15063270688529062
2015-06-25,0.30148507908890226
2015-06-26,0.5525664585115836
2015-06-29,0.028852165885247444
2015-06-30,0.5904660087307265
2015-07-01,0.8171413239202944
2015-07-02,0.41270762248044124
2015-07-06,0.28199977483491606
2015-07-07,0.8501494381996779
2015-07-08,0.03574886273543682
2015-07-09,0.6580640195816039
2015-07-10,0.9216126745019237
2015-07-13,0.9003920724779312
2015-07-14,0.7511193610308602
2015-07-15,0.288777507735853
2015-07-16,0.7974346832483075
2015-07-17,0.2898979830452848
2015-07-20,0.3991499111975255
2015-07-21,0.19749913994514345
2015-07-22,0.4505644492414582
2015-07-23,0.2873597511250746
2015-07-24,0.06050638039466332
2015-07-27,0.20243069694575463
2015-07-28,0.9375760367951131
2015-07-29,0.862157144136279
2015-07-30,0.5646519116771092
2015-07-31,0.4173001295991473
2015-08-03,0.3167542062230767
2015-08-04,0.29273957566883513
2015-08-05,0.6395505710235472
2015-08-06,0.30963832556122844
2015-08-07,0.4206502326404021
2015-08-10,0.9572433699927809
2015-08-11,0.07214974740713746
2015-08-12,0.5900975463381337
2015-08-13,0.3538166808929858
2015-08-14,0.7808718971838966
2015-08-17,0.8132755754778089
2015-08-18,0.32115552245763
2015-08-19,0.11466028636758187
2015-08-20,0.019577890968262488
2015-08-21,0.01359904721396695
2015-08-24,0.003319151671168984
2015-08-25,0.03696220170491182
2015-08-26,0.994285473716327
2015-08-27,0.9884937656941889
2015-08-28,0.750628137995184
2015-08-31,0.1835258411221862
2015-09-01,0.008786915760913241
