Date,SP500
2010-02-01,0.8954437990053453
2010-02-02,0.8772156147473998
2010-02-03,0.2622952989022658
2010-02-04,0.019564329337199694
2010-02-05,0.598629882869572
2010-02-08,0.17533177152054702
2010-02-09,0.8777041190423959
2010-02-10,0.38216536886546426
2010-02-11,0.8162978319106688
2010-02-12,0.35903159338230595
2010-02-16,0.9303142840749095
2010-02-17,0.6517023551154977
2010-02-18,0.7333781421823258
2010-02-19,0.5693948198565926
2010-02-22,0.42868792433052083
2010-02-23,0.11863186141799142
2010-02-24,0.818956395487159
2010-02-25,0.38492710074343944
2010-02-26,0.5346077283008486
2010-03-01,0.8270948354504806
2010-03-02,0.5784185220271735
2010-03-03,0.488664159173328
2010-03-04,0.6347196950998746
2010-03-05,0.8905193124887201
2010-03-08,0.4687254768616192
2010-03-09,0.5473797164753231
2010-03-10,0.6624569113572201
2010-03-11,0.6444567344271779
2010-03-12,0.46392275644404
2010-03-15,0.4931306870699333
2010-03-16,0.7712010123353477
2010-03-17,0.7114173431754567
2010-03-18,0.45927931574502806
2010-03-19,0.27516868507192455
2010-03-22,0.6842177599182246
2010-03-23,0.7524086184235872
2010-03-24,0.2623549863187152
2010-03-25,0.3985528220387778
2010-03-26,0.5073124384528407
2010-03-29,0.7026528176628208
2010-03-30,0.4784052754837822
2010-03-31,0.33803216737958397
2010-04-01,0.7582288233169959
2010-04-05,0.7751609062198127
2010-04-06,0.5490417106637184
2010-04-07,0.24801045115423137
2010-04-08,0.617828827391702
2010-04-09,0.7387393041794905
2010-04-12,0.5532451781106699
2010-04-13,0.5017535542160495
2010-04-14,0.8475558812096756
2010-04-15,0.5106974675381148
2010-04-16,0.0751773372540442
2010-04-19,0.6632140722133075
2010-04-20,0.7774638648310549
2010-04-21,0.4277626270647735
2010-04-22,0.5752684376164041
2010-04-23,0.751173843882515
2010-04-26,0.30015888799662915
2010-04-27,0.036752104324365875
2010-04-28,0.7323872130847355
2010-04-29,0.876722560148347
2010-04-30,0.0705392432892568
2010-05-03,0.8805476572699104
2010-05-04,0.035132992211277636
2010-05-05,0.22992061895839264
2010-05-06,0.018027230587748393
2010-05-07,0.08249649282003535
2010-05-10,0.9906360091253186
2010-05-11,0.33657720098084265
2010-05-12,0.8868339663178918
2010-05-13,0.11708160200418392
2010-05-14,0.05712441219957184
2010-05-17,0.5230126480502946
2010-05-18,0.09240364236965685
2010-05-19,0.2722828427278482
2010-05-20,0.011627400356435101
2010-05-21,0.9040060983011903
2010-05-24,0.10790457014846884
2010-05-25,0.4840665130420184
2010-05-26,0.25764859937345286
2010-05-27,0.981123700521421
2010-05-28,0.1131866197934188
2010-06-01,0.06772708369106062
2010-06-02,0.9668032759942098
2010-06-03,0.6466608760059933
2010-06-04,0.015604701774763181
2010-06-07,0.1002930197978011
2010-06-08,0.8447223429890743
2010-06-09,0.24839915699570966
2010-06-10,0.9754167578605798
2010-06-11,0.6574378845876427
2010-06-14,0.39833669470174954
2010-06-15,0.9595938913929996
2010-06-16,0.4486713492030164
2010-06-17,0.5289613278062557
2010-06-18,0.5288915616889119
2010-06-21,0.31914363955188496
2010-06-22,0.07485458052755016
2010-06-23,0.3515256927948762
2010-06-24,0.06973247894974742
2010-06-25,0.5974352534734657
2010-06-28,0.38753466692400396
2010-06-29,0.019817653212435074
2010-06-30,0.1494227297978266
2010-07-01,0.339706043504979
