Date,SP500
2002-07-01,0.14825670570797372
2002-07-02,0.13408775194712352
2002-07-03,0.5937714533854245
2002-07-05,0.9358572800862223
2002-07-08,0.28693631028557054
2002-07-09,0.15391677702229967
2002-07-10,0.10419839495272049
2002-07-11,0.5119311202632301
2002-07-12,0.3879332649217832
2002-07-15,0.40904716852287065
2002-07-16,0.2650405186143826
2002-07-17,0.6018877410295832
2002-07-18,0.12576834530070402
2002-07-19,0.045563727148515296
2002-07-22,0.04269921931135546
2002-07-23,0.0808014229679982
2002-07-24,0.991566176139458
2002-07-25,0.46793535886801363
2002-07-26,0.7248946630057941
2002-07-29,0.9957160328959399
2002-07-30,0.7043094453057285
2002-07-31,0.6030248020206657
2002-08-01,0.1606062428251126
2002-08-02,0.12149478385887957
2002-08-05,0.03977746264879728
2002-08-06,0.9136565012939715
2002-08-07,0.8019290803315894
2002-08-08,0.9290980969564034
2002-08-09,0.6134260873412943
2002-08-12,0.37080937703800837
2002-08-13,0.16145612408485593
2002-08-14,0.9308899697369057
2002-08-15,0.7304440474264822
2002-08-16,0.4720602618070283
2002-08-19,0.8513383903148047
2002-08-20,0.2950325104560254
2002-08-21,0.7613415194134542
2002-08-22,0.780246210794109
2002-08-23,0.16037870457553688
2002-08-26,0.647135275121614
2002-08-27,0.2977269496221798
2002-08-28,0.1956879123262235
2002-08-29,0.45471424058675003
2002-08-30,0.4963573096515543
2002-09-03,0.026975910783119873
2002-09-04,0.7809039555997987
2002-09-05,0.21432165302486694
2002-09-06,0.7319404914259906
2002-09-09,0.6820559761896304
2002-09-10,0.6004547709171493
2002-09-11,0.5231949357601275
2002-09-12,0.15451206937641793
2002-09-13,0.5037075610273971
2002-09-16,0.5410319590404535
2002-09-17,0.1794061730851439
2002-09-18,0.38786741777971934
2002-09-19,0.09866966675762401
2002-09-20,0.5477591318314448
2002-09-23,0.17474144092097765
2002-09-24,0.11895104104125487
2002-09-25,0.9185769876696277
2002-09-26,0.8471358259072481
2002-09-27,0.07387776188811981
2002-09-30,0.2673906637913927
2002-10-01,0.9695493879150644
2002-10-02,0.09888831185067276
2002-10-03,0.3443780059819236
2002-10-04,0.1007630462413151
2002-10-07,0.15909698830905938
2002-10-08,0.6233447608034032
2002-10-09,0.07147563287852697
2002-10-10,0.9534158889076506
2002-10-11,0.98173513298809
2002-10-14,0.6023325448866206
2002-10-15,0.9910975954258291
2002-10-16,0.08808676328788434
2002-10-17,0.8601734094370606
2002-10-18,0.6336106041959267
2002-10-21,0.9056042796538043
2002-10-22,0.299940991993779
2002-10-23,0.6809511800746189
2002-10-24,0.27272325828660715
2002-10-25,0.6427587992713046
2002-10-28,0.38677922640509294
2002-10-29,0.3428178263832883
2002-10-30,0.6556706528560585
2002-10-31,0.5068721743468685
2002-11-01,0.8208551298005913
2002-11-04,0.6710521204608182
2002-11-05,0.6541369993824144
2002-11-06,0.7895545958012147
2002-11-07,0.12476920340445274
2002-11-08,0.3221717772257737
2002-11-11,0.1639097219053236
2002-11-12,0.6456119473667249
2002-11-13,0.571662436159099
2002-11-14,0.9000502833310661
2002-11-15,0.6315080472013821
2002-11-18,0.42238238255623345
2002-11-19,0.4235443308263796
2002-11-20,0.7931075844214501
2002-11-21,0.9184828529936314
2002-11-22,0.5115404112069466
2002-11-25,0.6249794824209612
2002-11-26,0.1731990205132498
2002-11-27,0.8914089385877224
2002-11-29,0.5327347274009753
