Date,SP500
2005-07-01,0.6325287212636485
2005-07-05,0.9026265760473353
2005-07-06,0.08294080061155766
2005-07-07,0.6252589077839983
2005-07-08,0.952674008518333
2005-07-11,0.8225449594937073
2005-07-12,0.6086343050941273
2005-07-13,0.5248411342651382
2005-07-14,0.6348754922879779
2005-07-15,0.5387066252311922
2005-07-18,0.16052450270410015
2005-07-19,0.8406435229032129
2005-07-20,0.7529499890311361
2005-07-21,0.1271226344335324
2005-07-22,0.7883179374690299
2005-07-25,0.23198121741934155
2005-07-26,0.580294308081132
2005-07-27,0.7473182361001172
2005-07-28,0.7956534908074132
2005-07-29,0.09540927030232378
2005-08-01,0.5312344849879168
2005-08-02,0.8525115407246603
2005-08-03,0.5097832700914647
2005-08-04,0.1056816930173648
2005-08-05,0.09669671954953256
2005-08-08,0.29068998271207863
2005-08-09,0.8440321902319556
2005-08-10,0.33994436099905745
2005-08-11,0.8537363027456157
2005-08-12,0.14398486089102724
2005-08-15,0.6469236723455397
2005-08-16,0.034386839971810274
2005-08-17,0.5107745590894162
2005-08-18,0.3915935548859691
2005-08-19,0.5036729826644727
2005-08-22,0.5672655788105618
2005-08-23,0.2562841297059606
2005-08-24,0.12744968529799308
2005-08-25,0.6166029649497206
2005-08-26,0.14331379614995374
2005-08-29,0.8110448195520459
2005-08-30,0.2659764498903127
2005-08-31,0.9251959435200934
2005-09-01,0.5249349735677904
2005-09-02,0.2842679103441199
2005-09-06,0.9621281407497515
2005-09-07,0.6203763584790919
2005-09-08,0.23741214710806532
2005-09-09,0.8792837670923784
2005-09-12,0.41292529044867365
2005-09-13,0.09986203814348085
2005-09-14,0.2630519628629833
2005-09-15,0.4892463115058197
2005-09-16,0.8914557846584009
2005-09-19,0.15839002888957082
2005-09-20,0.09119712884136218
2005-09-21,0.06911039032680293
2005-09-22,0.6940221355998322
2005-09-23,0.4966820477405621
2005-09-26,0.4823890021361438
2005-09-27,0.46103872298001564
2005-09-28,0.5322990448590472
2005-09-29,0.9037695404903634
2005-09-30,0.5245546199364447
2005-10-03,0.34607091812418195
2005-10-04,0.054973160811888314
2005-10-05,0.014978072932671312
2005-10-06,0.221204008175676
2005-10-07,0.697268582685558
2005-10-10,0.1090111974261135
2005-10-11,0.32923589398824055
2005-10-12,0.14224849590200303
2005-10-13,0.4175083161498498
2005-10-14,0.8865418245124496
2005-10-17,0.6599280493041759
2005-10-18,0.05372541003766107
2005-10-19,0.9797694930064919
2005-10-20,0.014482998803463393
2005-10-21,0.5637610751470252
2005-10-24,0.9875750902586165
2005-10-25,0.3115502799526486
2005-10-26,0.21139023995143721
2005-10-27,0.04823352445218465
2005-10-28,0.9868634100616349
2005-10-31,0.8562384836169273
2005-11-01,0.24877634914258845
2005-11-02,0.9260591996270432
2005-11-03,0.7284623285425752
2005-11-04,0.47520726651722367
2005-11-07,0.6085594287040031
2005-11-08,0.25107265471919277
2005-11-09,0.5743429228005182
2005-11-10,0.8927148234971141
2005-11-11,0.6659280166329069
2005-11-14,0.40587252052373207
2005-11-15,0.23198121741934155
2005-11-16,0.580294308081132
2005-11-17,0.9175460840846387
2005-11-18,0.7343579410009727
2005-11-21,0.7841241193378724
2005-11-22,0.7683812826763444
2005-11-23,0.6855938989383344
2005-11-25,0.60343926018433
2005-11-28,0.0790607423611784
2005-11-29,0.46103872298001564
2005-11-30,0.13381958696236135
2005-12-01,0.9577844306296069
