Date,SP500
2009-03-02,0.01195111432451584
2009-03-03,0.289216431859753
2009-03-04,0.8846287578659409
2009-03-05,0.016216308198131812
2009-03-06,0.46022500752718254
2009-03-09,0.22377973594755862
2009-03-10,0.9946218519370397
2009-03-11,0.4894406986282578
2009-03-12,0.9715704529137015
2009-03-13,0.6232669352410454
2009-03-16,0.3496666868397327
2009-03-17,0.9427284000086853
2009-03-18,0.8525719765310065
2009-03-19,0.17800750994169925
2009-03-20,0.10167855512004825
2009-03-23,0.9965468032196845
2009-03-24,0.09653246441683687
2009-03-25,0.6612947196590362
2009-03-26,0.8803818038825246
2009-03-27,0.09724529895396149
2009-03-30,0.02955605856444905
2009-03-31,0.7329473762073326
2009-04-01,0.7944576344437149
2009-04-02,0.924091784449497
2009-04-03,0.6643226658156101
2009-04-06,0.2542303003467901
2009-04-07,0.07185395627909322
2009-04-08,0.7087430628696882
2009-04-09,0.9648530393321192
2009-04-13,0.4950701581620432
2009-04-14,0.09983123667722137
2009-04-15,0.722680418343933
2009-04-16,0.7773092474034118
2009-04-17,0.5526563553521647
2009-04-20,0.015838150740389523
2009-04-21,0.8584067111638239
2009-04-22,0.2640579293255042
2009-04-23,0.6719640778283853
2009-04-24,0.7968389044727636
2009-04-27,0.22175227691898042
2009-04-28,0.36927633556465667
2009-04-29,0.8621799583552376
2009-04-30,0.40814598646491673
2009-05-01,0.5659121957046191
2009-05-04,0.9505066906053782
2009-05-05,0.3439522249597785
2009-05-06,0.8081986155375775
2009-05-07,0.1733908775678795
2009-05-08,0.8871525308397389
2009-05-11,0.0879413430688903
2009-05-12,0.40910135947419335
2009-05-13,0.056477986663193
2009-05-14,0.677695382933189
2009-05-15,0.201188321190591
2009-05-18,0.9334905040267362
2009-05-19,0.392461959320257
2009-05-20,0.31350723357677046
2009-05-21,0.130729089790437
2009-05-22,0.39829205993284655
2009-05-26,0.9067099929401579
2009-05-27,0.10842608351614007
2009-05-28,0.777433545976921
2009-05-29,0.740631934178331
2009-06-01,0.9027360116494143
2009-06-02,0.48263928621481317
2009-06-03,0.16715183882720724
2009-06-04,0.7012098334456949
2009-06-05,0.3748476765532983
2009-06-08,0.4066312317336023
2009-06-09,0.5198300477968013
2009-06-10,0.35014489683057803
2009-06-11,0.582960640260288
2009-06-12,0.46585840362627307
2009-06-15,0.07321435206972891
2009-06-16,0.18199231000147686
2009-06-17,0.39917845379198136
2009-06-18,0.633588396485985
2009-06-19,0.5114970680372113
2009-06-22,0.041250321754083545
2009-06-23,0.4889746903056466
2009-06-24,0.5935795641250933
2009-06-25,0.8594142686640484
2009-06-26,0.399474604212517
2009-06-29,0.6508040647050617
2009-06-30,0.24775000876015413
2009-07-01,0.5388240239048695
2009-07-02,0.0465066370018902
2009-07-06,0.49581204159714826
2009-07-07,0.10373305884889081
2009-07-08,0.3911742252652913
2009-07-09,0.5185694338519738
2009-07-10,0.3415974422590735
2009-07-13,0.8954248831459283
2009-07-14,0.5617679765868491
2009-07-15,0.9290659485696633
2009-07-16,0.6416345372263608
2009-07-17,0.4229324725610678
2009-07-20,0.7018635343834331
2009-07-21,0.5220384533154889
2009-07-22,0.41985033173131037
2009-07-23,0.8797078462604587
2009-07-24,0.5067972014848178
2009-07-27,0.5065728971818174
2009-07-28,0.37112606578131835
2009-07-29,0.3272209133042254
2009-07-30,0.7095875662504156
2009-07-31,0.4517334688025539
