Date,SP500
2014-04-01,0.8697193369216574
2014-04-02,0.6255429432633655
2014-04-03,0.29729794959919165
2014-04-04,0.01628851646453377
2014-04-07,0.02449706679936769
2014-04-08,0.6938505311372163
2014-04-09,0.9533803867411891
2014-04-10,0.003271892546950498
2014-04-11,0.03349385082876627
2014-04-14,0.9045352984256978
2014-04-15,0.8601812372287607
2014-04-16,0.9477818256043035
2014-04-17,0.5012865466645623
2014-04-21,0.6959296293727428
2014-04-22,0.7188416563913658
2014-04-23,0.22658534895598306
2014-04-24,0.529839489832321
2014-04-25,0.04774179532891427
2014-04-28,0.6552288735374302
2014-04-29,0.7589806734742841
2014-04-30,0.6372676324919577
2014-05-01,0.3741257045975368
2014-05-02,0.28281598820546683
2014-05-05,0.5410564615209503
2014-05-06,0.03762574586434212
2014-05-07,0.8088737533983943
2014-05-08,0.2825429862004744
2014-05-09,0.5122067301528047
2014-05-12,0.9364129716655281
2014-05-13,0.4184988427306877
2014-05-14,0.11895709557963365
2014-05-15,0.03412030568583264
2014-05-16,0.6901181091669262
2014-05-19,0.7037705717584284
2014-05-20,0.07154180016289063
2014-05-21,0.9033710435862964
2014-05-22,0.5807013165316294
2014-05-23,0.7294916913628897
2014-05-27,0.8269873047734612
2014-05-28,0.2981940911190191
2014-05-29,0.7954643059980228
2014-05-30,0.5435760723244586
2014-06-02,0.44045833237936427
2014-06-03,0.35851198899566805
2014-06-04,0.5432248807912032
2014-06-05,0.8493029195826748
2014-06-06,0.752401552431172
2014-06-09,0.4621078722388915
2014-06-10,0.3692547395039387
2014-06-11,0.16097631530105883
2014-06-12,0.06208971631080807
2014-06-13,0.6465706159359867
2014-06-16,0.45134098062245853
2014-06-17,0.5701852641881178
2014-06-18,0.8915487582368258
2014-06-19,0.48991479227539136
2014-06-20,0.5347694988612814
2014-06-23,0.37456395888678684
2014-06-24,0.07274605517843782
2014-06-25,0.7708759254513342
2014-06-26,0.29553421047048944
2014-06-27,0.5461312794583855
2014-06-30,0.3538758945820461
2014-07-01,0.8554650273385248
2014-07-02,0.4390377660074035
2014-07-03,0.8032605352685933
2014-07-07,0.14487053548045895
2014-07-08,0.06193707493732064
2014-07-09,0.7530583153403003
2014-07-10,0.13888586770597397
2014-07-11,0.5063421346243834
2014-07-14,0.7682852941437043
2014-07-15,0.2448630776329658
2014-07-16,0.7265050585325259
2014-07-17,0.018869344314585906
2014-07-18,0.9446564909186155
2014-07-21,0.22557298431116116
2014-07-22,0.7749793524840405
2014-07-23,0.5329295087755076
2014-07-24,0.4277700881635016
2014-07-25,0.11143343035308502
2014-07-28,0.4117039965797539
2014-07-29,0.1231636164309733
2014-07-30,0.39038223758755874
2014-07-31,0.0038032921960047803
2014-08-01,0.19364330967865337
2014-08-04,0.8745769475498613
2014-08-05,0.03126441229765049
2014-08-06,0.3905198095570178
2014-08-07,0.09354172926786244
2014-08-08,0.960177266417599
2014-08-11,0.620069817254103
2014-08-12,0.2632563704592132
2014-08-13,0.8564383080710867
2014-08-14,0.7346599868736869
2014-08-15,0.37979150017400864
2014-08-18,0.9128526180657338
2014-08-19,0.7752609939507578
2014-08-20,0.5931640005798867
2014-08-21,0.6345418031335195
2014-08-22,0.24183178450374881
2014-08-25,0.7613631723569905
2014-08-26,0.4711847075166487
2014-08-27,0.3903025890198301
2014-08-28,0.26248627586225076
2014-08-29,0.6583689985115604
