Date,SP500
2002-05-01,0.7267843546095066
2002-05-02,0.518858937647259
2002-05-03,0.3398416683179645
2002-05-06,0.18724500988518306
2002-05-07,0.4891816708984168
2002-05-08,0.978106275465598
2002-05-09,0.2628537496108452
2002-05-10,0.22415060587826724
2002-05-13,0.8663236877958804
2002-05-14,0.8918234929720612
2002-05-15,0.43240549435919673
2002-05-16,0.6863477220489618
2002-05-17,0.7049727943914357
2002-05-20,0.2851791888165171
2002-05-21,0.32534431991611523
2002-05-22,0.6696119936655351
2002-05-23,0.7497207600564781
2002-05-24,0.30652733670204557
2002-05-28,0.3748530889283107
2002-05-29,0.41740659650314466
2002-05-30,0.49265298359774645
2002-05-31,0.6041073391237382
2002-06-03,0.12225344791334533
2002-06-04,0.5539037566164395
2002-06-05,0.7256767605245176
2002-06-06,0.1829305108201844
2002-06-07,0.5195549880982884
2002-06-10,0.6186134042249789
2002-06-11,0.22890724061639312
2002-06-12,0.6839042484524247
2002-06-13,0.33699625417657386
2002-06-14,0.5053570082146592
2002-06-17,0.9457197245028989
2002-06-18,0.5747035590230993
2002-06-19,0.22857128485099137
2002-06-20,0.2831050083969987
2002-06-21,0.2206533622872297
2002-06-24,0.6289093807927821
2002-06-25,0.22707220851539112
2002-06-26,0.4952933486208223
2002-06-27,0.8556851374799794
2002-06-28,0.5347255447702498
2002-07-01,0.16054657986511972
2002-07-02,0.16299025666834638
2002-07-03,0.6795617555981717
2002-07-05,0.976112368119752
2002-07-08,0.30378066702560536
2002-07-09,0.12304061845096559
2002-07-10,0.05326678293733068
2002-07-11,0.7037527328296163
2002-07-12,0.41626596851279407
2002-07-15,0.4740208920175767
2002-07-16,0.20223168523906748
2002-07-17,0.6639802066217014
2002-07-18,0.10186048010067389
2002-07-19,0.03399604320509991
2002-07-22,0.05917706034765084
2002-07-23,0.10040161929763107
2002-07-24,0.9976971839623614
2002-07-25,0.4377059881506262
2002-07-26,0.8458081957796044
2002-07-29,0.9966154700154305
2002-07-30,0.6418800963798035
2002-07-31,0.743792229678703
2002-08-01,0.08046141029228174
2002-08-02,0.14064915429572114
2002-08-05,0.051435140140468474
2002-08-06,0.951545231823915
2002-08-07,0.8809164044433903
2002-08-08,0.9639903077019654
2002-08-09,0.6271105370645009
2002-08-12,0.4400461912902861
2002-08-13,0.1564508958863427
2002-08-14,0.9833327049742661
2002-08-15,0.7727138217245536
2002-08-16,0.5217558388943959
2002-08-19,0.9130617100106546
2002-08-20,0.2707768354037704
2002-08-21,0.7903252719454155
2002-08-22,0.8095538631367988
2002-08-23,0.1452727175692215
2002-08-26,0.7032627956082722
2002-08-27,0.27477500024738677
2002-08-28,0.20508573572041594
2002-08-29,0.5509545147013856
2002-08-30,0.515369912508661
2002-09-03,0.024400336835634133
2002-09-04,0.8542308791189679
2002-09-05,0.2387424526126728
2002-09-06,0.8452741475559574
2002-09-09,0.7478345430122568
2002-09-10,0.7012380195105812
2002-09-11,0.5509274544583539
2002-09-12,0.12161488850819437
2002-09-13,0.6227761853287048
2002-09-16,0.5841075918895844
2002-09-17,0.18225489784830745
2002-09-18,0.454080683677004
2002-09-19,0.07755803289687956
2002-09-20,0.6045946668108697
2002-09-23,0.2746881833947231
2002-09-24,0.21597464721173332
2002-09-25,0.922599010693748
2002-09-26,0.8616393102696188
2002-09-27,0.06252041564577998
2002-09-30,0.2614140462097132
2002-10-01,0.9831918116042061
