Date,SP500
2012-09-04,0.3039722260007329
2012-09-05,0.5851303453747719
2012-09-06,0.9885098201844997
2012-09-07,0.7859100322207506
2012-09-10,0.11472539325295088
2012-09-11,0.6579673306240124
2012-09-12,0.6196615437557769
2012-09-13,0.9757587525794
2012-09-14,0.8148372448665746
2012-09-17,0.13973338370635865
2012-09-18,0.2877691047078774
2012-09-19,0.5299450530652305
2012-09-20,0.3209561844843729
2012-09-21,0.41184481909468884
2012-09-24,0.4323888235635738
2012-09-25,0.033682228359642186
2012-09-26,0.1715779621046006
2012-09-27,0.8452561715763052
2012-09-28,0.17107977838316596
2012-10-01,0.6758746766270709
2012-10-02,0.3621416666493812
2012-10-03,0.5378409089202364
2012-10-04,0.8618623548189288
2012-10-05,0.57796754083409
2012-10-08,0.3330452443315618
2012-10-09,0.1067163445019433
2012-10-10,0.14953509133434645
2012-10-11,0.6375343935615948
2012-10-12,0.2563564683978615
2012-10-15,0.896436369029979
2012-10-16,0.9003300121351061
2012-10-17,0.7661854822523649
2012-10-18,0.5382662626961068
2012-10-19,0.015992744627663185
2012-10-22,0.4308051404693911
2012-10-23,0.024188811528679525
2012-10-24,0.15169320444277587
2012-10-25,0.541069316195291
2012-10-26,0.25605421067215867
2012-10-31,0.6388242583482351
2012-11-01,0.9330255947275314
2012-11-02,0.08955903821842638
2012-11-05,0.5036965963895873
2012-11-06,0.9255912423840247
2012-11-07,0.007178703467066654
2012-11-08,0.050953264461957956
2012-11-09,0.48905244595569397
2012-11-12,0.38977293331042584
2012-11-13,0.221927923009604
2012-11-14,0.023567305640112696
2012-11-15,0.39383899026495534
2012-11-16,0.7259398806532531
2012-11-19,0.9807292111994554
2012-11-20,0.35903942158977864
2012-11-21,0.574181130341133
2012-11-23,0.9487058590220695
2012-11-26,0.3171945563473789
2012-11-27,0.25654158588183257
2012-11-28,0.8731755669855563
2012-11-29,0.7209370509917215
2012-11-30,0.4665254565524102
2012-12-03,0.13528891247348043
2012-12-04,0.4265653531801415
2012-12-05,0.8204878696846492
2012-12-06,0.5247791202723876
2012-12-07,0.7731667667566544
2012-12-10,0.5021185898400701
2012-12-11,0.8182146690450727
2012-12-12,0.4157569940737984
2012-12-13,0.17948957688763628
2012-12-14,0.3174096614406101
2012-12-17,0.906862398408195
2012-12-18,0.9454371668721412
2012-12-19,0.17454515430402007
2012-12-20,0.7498901182997407
2012-12-21,0.07454611649565014
2012-12-24,0.28378422656484875
2012-12-26,0.2535808323605683
2012-12-27,0.2796526828427852
2012-12-28,0.05073925765047439
2012-12-31,0.966821115101108
2013-01-02,0.9943841338732522
2013-01-03,0.509840430104445
2013-01-04,0.8258599917083613
2013-01-07,0.21306180895661986
2013-01-08,0.1633440825499917
2013-01-09,0.687922040605606
2013-01-10,0.8404636591635566
2013-01-11,0.38063980434617356
2013-01-14,0.5539686369578835
2013-01-15,0.5837169407756609
2013-01-16,0.40392636828995915
2013-01-17,0.7368521627470704
2013-01-18,0.7431188785773412
2013-01-22,0.7556501657221735
2013-01-23,0.47301663274055095
2013-01-24,0.6214386480518999
2013-01-25,0.8034232151294051
2013-01-28,0.5245174304839809
2013-01-29,0.5584245651719353
2013-01-30,0.34297792675875416
2013-01-31,0.28951261051818766
2013-02-01,0.9171014984296384
