Date,SP500
2004-10-01,0.9786688839862457
2004-10-04,0.6562836286308199
2004-10-05,0.405611332730128
2004-10-06,0.8249470149027471
2004-10-07,0.0521162923617845
2004-10-08,0.09438978544971612
2004-10-11,0.5789053774714813
2004-10-12,0.30141115925851
2004-10-13,0.10105212439882376
2004-10-14,0.06163255675670346
2004-10-15,0.7270607836868342
2004-10-18,0.7612891271532009
2004-10-19,0.056553978781300154
2004-10-20,0.4655308379970245
2004-10-21,0.6110304916555143
2004-10-22,0.057267027195134546
2004-10-25,0.3819333193367611
2004-10-26,0.9768606344255794
2004-10-27,0.9616546878196978
2004-10-28,0.5635972203094836
2004-10-29,0.6003216158613981
2004-11-01,0.4649782087726218
2004-11-02,0.4424436621490958
2004-11-03,0.9392452681044416
2004-11-04,0.9834400215420253
2004-11-05,0.6901725832009126
2004-11-08,0.37167863821922925
2004-11-09,0.3994619123621599
2004-11-10,0.3784549537877253
2004-11-11,0.8988328997776824
2004-11-12,0.9021239161869743
2004-11-15,0.4211546293222473
2004-11-16,0.10791653464546519
2004-11-17,0.7731005787803933
2004-11-18,0.5363240217651142
2004-11-19,0.03869873511302428
2004-11-22,0.7940277296093903
2004-11-23,0.42103010164777654
2004-11-24,0.7057554082508106
2004-11-26,0.4929168491619778
2004-11-29,0.23900151903276873
2004-11-30,0.2130352867374126
2004-12-01,0.9774016872486043
2004-12-02,0.3866820027784822
2004-12-03,0.48535949684270263
2004-12-06,0.3935126971449616
2004-12-07,0.039325338276451724
2004-12-08,0.7462045723426205
2004-12-09,0.7715159523277537
2004-12-10,0.379773563484437
2004-12-13,0.8967865106276193
2004-12-14,0.6894544908552949
2004-12-15,0.5768007138409997
2004-12-16,0.3101385299229116
2004-12-17,0.09759234315301657
2004-12-20,0.46376540551883944
2004-12-21,0.9008102333374461
2004-12-22,0.663313895823515
2004-12-23,0.470542193818311
2004-12-27,0.1991039300694404
2004-12-28,0.8458143471951107
2004-12-29,0.4354919772464936
2004-12-30,0.4494187096177494
2004-12-31,0.3547528855139782
2005-01-03,0.08258108194596069
2005-01-04,0.03430210634578653
2005-01-05,0.22941355699097585
2005-01-06,0.6734427173978016
2005-01-07,0.3529401679459619
2005-01-10,0.6601527035857214
2005-01-11,0.1366937714689923
2005-01-12,0.6923619998849542
2005-01-13,0.07318502342879878
2005-01-14,0.7972180707088437
2005-01-18,0.9146462273716137
2005-01-19,0.05838955195524523
2005-01-20,0.09001831518986146
2005-01-21,0.1276685360466684
2005-01-24,0.2368777821859574
2005-01-25,0.6960222060155811
2005-01-26,0.7424592183957205
2005-01-27,0.47139675394341585
2005-01-28,0.27680132319063466
2005-01-31,0.8829463045666864
2005-02-01,0.8354542566214261
2005-02-02,0.6465616620553509
2005-02-03,0.27334365797164123
2005-02-04,0.9390162366156573
2005-02-07,0.3737886308142671
2005-02-08,0.4707260272528884
2005-02-09,0.0751124509115401
2005-02-10,0.7087961834333971
2005-02-11,0.8320621383150746
2005-02-14,0.491928639190703
2005-02-15,0.6568327598860656
2005-02-16,0.45645232718003037
2005-02-17,0.086752518886896
2005-02-18,0.4849861372169195
2005-02-22,0.016622062893632925
2005-02-23,0.7762756629902855
2005-02-24,0.8696285117432765
2005-02-25,0.9048122477409914
2005-02-28,0.12387372063597298
2005-03-01,0.7819839330803832
