Date,SP500
2005-04-01,0.14553601571180008
2005-04-04,0.6440140132548919
2005-04-05,0.7378717128606853
2005-04-06,0.6176464186550827
2005-04-07,0.8066824305613126
2005-04-08,0.09195070733917327
2005-04-11,0.47932743155974467
2005-04-12,0.7884446809581072
2005-04-13,0.031117651635629063
2005-04-14,0.05478574147707326
2005-04-15,0.004411205749605105
2005-04-18,0.6545585951875497
2005-04-19,0.8055948501846186
2005-04-20,0.018260851980553265
2005-04-21,0.9985926640811702
2005-04-22,0.13770581564349468
2005-04-25,0.9006982511969658
2005-04-26,0.07654530962596588
2005-04-27,0.7141732348594656
2005-04-28,0.03638095994815265
2005-04-29,0.9624376740376002
2005-05-02,0.7415903075530517
2005-05-03,0.4321789664916188
2005-05-04,0.9680899476329573
2005-05-05,0.3305770712442947
2005-05-06,0.41281924023563515
2005-05-09,0.8228497495838687
2005-05-10,0.0451236232173844
2005-05-11,0.723013512561971
2005-05-12,0.05439175759878546
2005-05-13,0.22648677735905037
2005-05-16,0.9339452263901685
2005-05-17,0.8451250445143204
2005-05-18,0.9327303353895435
2005-05-19,0.7468484827972516
2005-05-20,0.3881964485955459
2005-05-23,0.7017665356155736
2005-05-24,0.492521150968345
2005-05-25,0.28054283770654687
2005-05-26,0.8274627508030972
2005-05-27,0.5384787796232251
2005-05-31,0.160823428337896
2005-06-01,0.9100065192385609
2005-06-02,0.5835736147638487
2005-06-03,0.13178461317648743
2005-06-06,0.558181138346619
2005-06-07,0.4661972068645445
2005-06-08,0.3512964792096259
2005-06-09,0.770899948885034
2005-06-10,0.3395342345180274
2005-06-13,0.6157798470241892
2005-06-14,0.6403686300510294
2005-06-15,0.6088451475029564
2005-06-16,0.6931609062220376
2005-06-17,0.7626653274917161
2005-06-20,0.44068262185302737
2005-06-21,0.35319672750515485
2005-06-22,0.4923061965704082
2005-06-23,0.043467380071862856
2005-06-24,0.10816513663199795
2005-06-27,0.43986333613842904
2005-06-28,0.9101526572934227
2005-06-29,0.39528392465716894
2005-06-30,0.1274664227071358
2005-07-01,0.6353652567220895
2005-07-05,0.9039305758524379
2005-07-06,0.09166952552127403
2005-07-07,0.628684019293394
2005-07-08,0.9595589937387768
2005-07-11,0.8185495896122841
2005-07-12,0.6134532096148069
2005-07-13,0.5372964973162686
2005-07-14,0.6375250190807409
2005-07-15,0.5498643134906318
2005-07-18,0.18287829438153158
2005-07-19,0.8373089448618266
2005-07-20,0.7489662601182067
2005-07-21,0.14470348715116765
2005-07-22,0.7838589780251675
2005-07-25,0.2596991752912513
2005-07-26,0.587612693976907
2005-07-27,0.7434892176003327
2005-07-28,0.7912123381894092
2005-07-29,0.10692438526742991
2005-08-01,0.5430913945080643
2005-08-02,0.8497778347559357
2005-08-03,0.5236448322179351
2005-08-04,0.1193269146643184
2005-08-05,0.10848726211723635
2005-08-08,0.3189532899790923
2005-08-09,0.8408553896079111
2005-08-10,0.36670531213605184
2005-08-11,0.8510723510976406
2005-08-12,0.16417638668187012
2005-08-15,0.6486378367619945
2005-08-16,0.031374125024853525
2005-08-17,0.5245438120492307
2005-08-18,0.4153802504016719
2005-08-19,0.5181023255031327
2005-08-22,0.5757714788302262
2005-08-23,0.2845851209960698
2005-08-24,0.14508519013083657
2005-08-25,0.6207459779650126
2005-08-26,0.16340939510164404
2005-08-29,0.8067832694235371
2005-08-30,0.29436308353574303
2005-08-31,0.9290013677384086
2005-09-01,0.5373815549729603
