Date,SP500
2012-05-01,0.7829165960750211
2012-05-02,0.3668616407853599
2012-05-03,0.15622530068169227
2012-05-04,0.03573068187508362
2012-05-07,0.5241406345604269
2012-05-08,0.277366831989043
2012-05-09,0.18639239666679713
2012-05-10,0.6384015277014088
2012-05-11,0.3195615572922188
2012-05-14,0.08500570812340544
2012-05-15,0.2186059786420034
2012-05-16,0.2760428761706526
2012-05-17,0.0423643647669045
2012-05-18,0.1650355010184159
2012-05-21,0.9643596055826651
2012-05-22,0.5305047621647587
2012-05-23,0.5955112286067293
2012-05-24,0.5847275795167561
2012-05-25,0.37896041562024185
2012-05-29,0.9166384973166193
2012-05-30,0.04816308637636203
2012-05-31,0.3782892975511333
2012-06-01,0.010090837412208347
2012-06-04,0.508600505308571
2012-06-05,0.7840623295069027
2012-06-06,0.9876146835404208
2012-06-07,0.4973785852971758
2012-06-08,0.8574515899583519
2012-06-11,0.06532915785919706
2012-06-12,0.9245907939096681
2012-06-13,0.17402473603139398
2012-06-14,0.9125668474733694
2012-06-15,0.9043649317560019
2012-06-18,0.5832952821037785
2012-06-19,0.8953766145617765
2012-06-20,0.4076798525033395
2012-06-21,0.014077143562650383
2012-06-22,0.8317632714366928
2012-06-25,0.03680893488875735
2012-06-26,0.7474808621470641
2012-06-27,0.8795207600538282
2012-06-28,0.38508176256108106
2012-06-29,0.990344436441851
2012-07-02,0.6376909036715255
2012-07-03,0.8010736035549263
2012-07-05,0.2617327006721907
2012-07-06,0.11349804986590091
2012-07-09,0.41262864941783783
2012-07-10,0.1460745969906287
2012-07-11,0.49748757626667434
2012-07-12,0.2489970907633587
2012-07-13,0.9670744394038087
2012-07-16,0.3721089258691722
2012-07-17,0.841142649494077
2012-07-18,0.8169089045710745
2012-07-19,0.6511419706881099
2012-07-20,0.10210273755562004
2012-07-23,0.12482269537336421
2012-07-24,0.12303157908141926
2012-07-25,0.48660772135856944
2012-07-26,0.9668620375386643
2012-07-27,0.9778655095878456
2012-07-30,0.476686083397839
2012-07-31,0.27953165733171287
2012-08-01,0.3359103887255022
2012-08-02,0.16514977119260152
2012-08-03,0.9776279729217999
2012-08-06,0.6350575891307393
2012-08-07,0.7587099615139934
2012-08-08,0.5391563271173188
2012-08-09,0.5236401250654833
2012-08-10,0.6243997732081039
2012-08-13,0.43603572735103985
2012-08-14,0.49254961616008786
2012-08-15,0.5697588200367885
2012-08-16,0.8304877124145378
2012-08-17,0.6039723836482547
2012-08-20,0.5029097110366854
2012-08-21,0.31342782481888093
2012-08-22,0.518342942153275
2012-08-23,0.1456955536641168
2012-08-24,0.8079711184218773
2012-08-27,0.4771527409334132
2012-08-28,0.4566155306521444
2012-08-29,0.5491863079732412
2012-08-30,0.1549325368401313
2012-08-31,0.7579468637843353
2012-09-04,0.43607188070284003
2012-09-05,0.4410843136895162
2012-09-06,0.9821169573880196
2012-09-07,0.7148011397880605
2012-09-10,0.2040224286017312
2012-09-11,0.6727947680608657
2012-09-12,0.6219053770470027
2012-09-13,0.9655429021165634
2012-09-14,0.7113127623813876
2012-09-17,0.33184069900781743
2012-09-18,0.4336493360008743
2012-09-19,0.5672532655749558
2012-09-20,0.4730658860513155
2012-09-21,0.49792833668845093
2012-09-24,0.38095173288823253
2012-09-25,0.09481862668885445
2012-09-26,0.2173926431369679
2012-09-27,0.892343479301654
2012-09-28,0.2719141045557423
2012-10-01,0.6446016274638342
