Date,SP500
2002-01-02,0.7284199713703738
2002-01-03,0.8209651860313741
2002-01-04,0.745745073513721
2002-01-07,0.2988967829364242
2002-01-08,0.39562440982752195
2002-01-09,0.35597369171684706
2002-01-10,0.5757859997399903
2002-01-11,0.20878701022542728
2002-01-14,0.3048453715727286
2002-01-15,0.7630214929886414
2002-01-16,0.08073691219470407
2002-01-17,0.8413060893090252
2002-01-18,0.1991864832602156
2002-01-22,0.26947245398392883
2002-01-23,0.7911401982743671
2002-01-24,0.6578316428363266
2002-01-25,0.5683610831006756
2002-01-28,0.5262389637214326
2002-01-29,0.00893196215027122
2002-01-30,0.8760926715419266
2002-01-31,0.9225066016235826
2002-02-01,0.28047056260229275
2002-02-04,0.018378804313990915
2002-02-05,0.38300706092699455
2002-02-06,0.3136329289158175
2002-02-07,0.41580231225901987
2002-02-08,0.9223309063259528
2002-02-11,0.9166022090604405
2002-02-12,0.381139501553721
2002-02-13,0.840233165289324
2002-02-14,0.4617759586917025
2002-02-15,0.172225216517576
2002-02-19,0.05293435345584648
2002-02-20,0.9042039072993857
2002-02-21,0.08990615216377759
2002-02-22,0.8013956279276404
2002-02-25,0.952937354119019
2002-02-26,0.5304706370444625
2002-02-27,0.5477165335642347
2002-02-28,0.422723340016371
2002-03-01,0.980002012400274
2002-03-04,0.9636030993635591
2002-03-05,0.2919920605940426
2002-03-06,0.9186278981607711
2002-03-07,0.36397220667871766
2002-03-08,0.733757688909102
2002-03-11,0.654073556473929
2002-03-12,0.44426312096866893
2002-03-13,0.1993603481977691
2002-03-14,0.49716679756889737
2002-03-15,0.8683122170247601
2002-03-18,0.5140043250683749
2002-03-19,0.6763311151402107
2002-03-20,0.0865550654357349
2002-03-21,0.584080196544813
2002-03-22,0.37445553316818503
2002-03-25,0.10329261889058185
2002-03-26,0.7343576859225461
2002-03-27,0.7159613761067888
2002-03-28,0.6208312832135287
2002-04-01,0.5053553332718835
2002-04-02,0.2337855481474873
2002-04-03,0.19870558512025077
2002-04-04,0.5601610618647618
2002-04-05,0.4117616841940315
2002-04-08,0.6143869882729345
2002-04-09,0.2938734217747977
2002-04-10,0.8663813817745897
2002-04-11,0.022904207519217824
2002-04-12,0.7559191922966744
2002-04-15,0.2626518394891433
2002-04-16,0.9823125969971377
2002-04-17,0.45390360906963423
2002-04-18,0.4792664842355928
2002-04-19,0.5517248200489242
2002-04-22,0.091979412507641
2002-04-23,0.30543108227001037
2002-04-24,0.27828149466983154
2002-04-25,0.4733324683291557
2002-04-26,0.11568220356513291
2002-04-29,0.196667822202082
2002-04-30,0.8559915160121497
2002-05-01,0.8139270815585018
2002-05-02,0.4685687090528733
2002-05-03,0.18978064697003488
2002-05-06,0.048346888499829585
2002-05-07,0.41696537908988185
2002-05-08,0.9988478528690562
2002-05-09,0.10547402941483733
2002-05-10,0.07306893810787982
2002-05-13,0.9583497682705647
2002-05-14,0.9733055490380899
2002-05-15,0.32270698966691347
2002-05-16,0.7547544929773273
2002-05-17,0.7827952352543288
2002-05-20,0.12722865759940016
2002-05-21,0.1719359007165704
2002-05-22,0.7285380911483852
2002-05-23,0.8444598533788371
2002-05-24,0.15011138630466697
2002-05-28,0.23640118293177065
2002-05-29,0.29917747680639684
2002-05-30,0.42293958180508423
2002-05-31,0.6188432292052306
