Date,SP500
2010-04-01,0.7423951868761284
2010-04-05,0.7383353772974575
2010-04-06,0.5977183048989438
2010-04-07,0.39771842971911653
2010-04-08,0.6144594152071823
2010-04-09,0.678934658388732
2010-04-12,0.6203081751439242
2010-04-13,0.46585530120303126
2010-04-14,0.8419857486143081
2010-04-15,0.53951064981392
2010-04-16,0.1405881961583766
2010-04-19,0.6497182510879209
2010-04-20,0.7701065883438378
2010-04-21,0.5128078125126746
2010-04-22,0.5193369804152939
2010-04-23,0.7742030017023743
2010-04-26,0.4264330299591965
2010-04-27,0.03335368296152191
2010-04-28,0.713364767024706
2010-04-29,0.8555424548026718
2010-04-30,0.11720365951743535
2010-05-03,0.8394373061809325
2010-05-04,0.04504013153313181
2010-05-05,0.28284216485528085
2010-05-06,0.023744482113484584
2010-05-07,0.13838036287832445
2010-05-10,0.9947215764935239
2010-05-11,0.4797808077519348
2010-05-12,0.8524427227539809
2010-05-13,0.2030306863280849
2010-05-14,0.09966974663543401
2010-05-17,0.4961149315249205
2010-05-18,0.14815009621816252
2010-05-19,0.3555784860988431
2010-05-20,0.010959155734617655
2010-05-21,0.871512395753663
2010-05-24,0.1659398487607762
2010-05-25,0.5730561422699408
2010-05-26,0.4067861328479232
2010-05-27,0.9846212505786062
2010-05-28,0.18769405270847844
2010-06-01,0.07171814345843192
2010-06-02,0.9628378248797839
2010-06-03,0.6285182349367663
2010-06-04,0.016459953611839395
2010-06-07,0.15007984635101296
2010-06-08,0.8272013954131002
2010-06-09,0.4252132662582892
2010-06-10,0.9763516345459244
2010-06-11,0.6640863784914606
2010-06-14,0.4943674677076458
2010-06-15,0.9567614843553185
2010-06-16,0.4393888712211827
2010-06-17,0.5245376042852383
2010-06-18,0.567370582578235
2010-06-21,0.4246873960912385
2010-06-22,0.11475014072643944
2010-06-23,0.44658621055552594
2010-06-24,0.10247131150759124
2010-06-25,0.6724403691303874
2010-06-28,0.4390389459424835
2010-06-29,0.020497419513165496
2010-06-30,0.25312763170731684
2010-07-01,0.4651110397655817
2010-07-02,0.3834956616451135
2010-07-06,0.615569844949824
2010-07-07,0.9826078994194661
2010-07-08,0.7837680148834885
2010-07-09,0.7624200060842218
2010-07-12,0.5453139560887973
2010-07-13,0.9048039678906201
2010-07-14,0.46562523388734195
2010-07-15,0.5476156953270883
2010-07-16,0.03750573687156951
2010-07-19,0.7475018247964598
2010-07-20,0.7890544961556827
2010-07-21,0.20227370456712265
2010-07-22,0.9592910647213354
2010-07-23,0.7667327569041906
2010-07-26,0.8218808444188115
2010-07-27,0.5705543672720803
2010-07-28,0.28024467243145357
2010-07-29,0.37799673756783375
2010-07-30,0.5395851640728696
2010-08-02,0.9378326350451254
2010-08-03,0.21771600110696476
2010-08-04,0.6601303243329862
2010-08-05,0.49214223699190546
2010-08-06,0.42078890569693767
2010-08-09,0.6920768534058029
2010-08-10,0.325364503676116
2010-08-11,0.026598054415202705
2010-08-12,0.31427359161706137
2010-08-13,0.42733331584824563
2010-08-16,0.494737704711246
2010-08-17,0.8443819506710732
2010-08-18,0.59994666143507
2010-08-19,0.10222240115219208
2010-08-20,0.3376224994374048
2010-08-23,0.37358617910374914
2010-08-24,0.13846034580733227
2010-08-25,0.5951924877128327
2010-08-26,0.32064991081787625
2010-08-27,0.908230474347667
2010-08-30,0.12239761127092609
2010-08-31,0.5319812518410894
2010-09-01,0.9795071448965099
