Date,SP500
2004-09-01,0.5516269759314505
2004-09-02,0.9462722716039669
2004-09-03,0.2034555538187514
2004-09-07,0.8432904307370945
2004-09-08,0.1939894006193711
2004-09-09,0.5737024852531271
2004-09-10,0.7580765954250686
2004-09-13,0.5652276074335053
2004-09-14,0.6028268310518184
2004-09-15,0.10611655318587201
2004-09-16,0.6330613875636357
2004-09-17,0.7332606950457411
2004-09-20,0.15096007490269833
2004-09-21,0.8194018646360123
2004-09-22,0.018135303307435936
2004-09-23,0.18307320483941986
2004-09-24,0.5590576233451572
2004-09-27,0.13623104859792834
2004-09-28,0.8044626148818588
2004-09-29,0.7236923144155176
2004-09-30,0.433342790100211
2004-10-01,0.9810252271575999
2004-10-04,0.6666173241717305
2004-10-05,0.4110284292939464
2004-10-06,0.8344103690633325
2004-10-07,0.050382751722892104
2004-10-08,0.09261770067528544
2004-10-11,0.588279004251235
2004-10-12,0.30391235610216627
2004-10-13,0.09932447729393239
2004-10-14,0.059832605206189764
2004-10-15,0.7376109868087503
2004-10-18,0.7716652820739838
2004-10-19,0.05478443445731336
2004-10-20,0.47251631553629075
2004-10-21,0.6208823837885233
2004-10-22,0.05549253897146536
2004-10-25,0.38669748692015005
2004-10-26,0.9793737949562402
2004-10-27,0.9653621517483588
2004-10-28,0.572707606792281
2004-10-29,0.6100257875306766
2004-11-01,0.47194995151628877
2004-11-02,0.44884251743657605
2004-11-03,0.9444127168283607
2004-11-04,0.9853633161790546
2004-11-05,0.7006992442698666
2004-11-08,0.37615644064602116
2004-11-09,0.4047107596594894
2004-11-10,0.3831221844133075
2004-11-11,0.9060156028939411
2004-11-12,0.9091665561170532
2004-11-15,0.42699194296602944
2004-11-16,0.10624596691665308
2004-11-17,0.7833685353437311
2004-11-18,0.5449144467652579
2004-11-19,0.037136006216635625
2004-11-22,0.8040382673954387
2004-11-23,0.42686408022177613
2004-11-24,0.7163170717530709
2004-11-26,0.5005616472069376
2004-11-29,0.2398259841791807
2004-11-30,0.21322006933577178
2004-12-01,0.9798683132761216
2004-12-02,0.391578139718319
2004-12-03,0.4928267193971534
2004-12-06,0.39859783120516906
2004-12-07,0.03775229809041835
2004-12-08,0.7566821906707535
2004-12-09,0.781799936400444
2004-12-10,0.38447756735812705
2004-12-13,0.9040543967513089
2004-12-14,0.6999786923973276
2004-12-15,0.5861394397035458
2004-12-16,0.31288352811434716
2004-12-17,0.09584021825093998
2004-12-20,0.4707069501011932
2004-12-21,0.9079092412490183
2004-12-22,0.6737001595094446
2004-12-23,0.47765148392177476
2004-12-27,0.1989664534699175
2004-12-28,0.8547841540886131
2004-12-29,0.4417094466494899
2004-12-30,0.45599745180003753
2004-12-31,0.35875497525310596
2005-01-03,0.08075953156299817
2005-01-04,0.03281910520337107
2005-01-05,0.2299965425509857
2005-01-06,0.6838933988977348
2005-01-07,0.3568911573021349
2005-01-10,0.6705161142645236
2005-01-11,0.13536982885438287
2005-01-12,0.7028957064666703
2005-01-13,0.07135416812645748
2005-01-14,0.8071816468756721
2005-01-18,0.9211197016674014
2005-01-19,0.05660773550616761
2005-01-20,0.08822335683105804
2005-01-21,0.12621890634311103
2005-01-24,0.23764827445514836
2005-01-25,0.7065661546699002
2005-01-26,0.7529558742765109
2005-01-27,0.4785270225385759
2005-01-28,0.27862433648696017
2005-01-31,0.8907535213478532
2005-02-01,0.8446823786861243
