Date,SP500
2001-03-01,0.5044688490562846
2001-03-02,0.5983869614201872
2001-03-05,0.7211835233078636
2001-03-06,0.7355487547934393
2001-03-07,0.7813229895547419
2001-03-08,0.659415900756146
2001-03-09,0.05523988450919786
2001-03-12,0.005155495853452282
2001-03-13,0.6688875947370618
2001-03-14,0.033923397099722676
2001-03-15,0.6241542655025334
2001-03-16,0.03239901977401063
2001-03-19,0.9277095505834267
2001-03-20,0.08113137569208599
2001-03-21,0.06985108076554859
2001-03-22,0.1273904701803457
2001-03-23,0.9396814519348765
2001-03-26,0.8724700911921762
2001-03-27,0.957655345490047
2001-03-28,0.08494458355296476
2001-03-29,0.3134059362843448
2001-03-30,0.8452455846660103
2001-04-02,0.18946136371389044
2001-04-03,0.00841120321577872
2001-04-04,0.514121581520037
2001-04-05,0.9947658421867931
2001-04-06,0.050719663942184766
2001-04-09,0.6964199552463837
2001-04-10,0.9701728837705039
2001-04-11,0.4718675621099597
2001-04-12,0.8475457022719282
2001-04-16,0.5217904272116545
2001-04-17,0.7094453211140869
2001-04-18,0.993120651041608
2001-04-19,0.7893625280419194
2001-04-20,0.18273399337053642
2001-04-23,0.13299089020183896
2001-04-24,0.20372144441118734
2001-04-25,0.8184132267225039
2001-04-26,0.8106721813228244
2001-04-27,0.927950045191984
2001-04-30,0.4086541873687116
2001-05-01,0.7902014075283199
2001-05-02,0.5339945743624269
2001-05-03,0.16881144553412347
2001-05-04,0.862760578310835
2001-05-07,0.37475533965300994
2001-05-08,0.4185468834091287
2001-05-09,0.469567807789551
2001-05-10,0.6119708704831335
2001-05-11,0.27370893882641545
2001-05-14,0.5855015071867129
2001-05-15,0.5245335271497836
2001-05-16,0.9752547033353672
2001-05-17,0.7007063766102553
2001-05-18,0.5866336948653827
2001-05-21,0.8759627780621483
2001-05-22,0.3690924939146403
2001-05-23,0.13433610283588393
2001-05-24,0.4500442647442472
2001-05-25,0.16281098820333575
2001-05-29,0.3694169793498026
2001-05-30,0.09778061223313396
2001-05-31,0.7153554878159871
2001-06-01,0.5743606638254581
2001-06-04,0.7145430348371851
2001-06-05,0.804048642190748
2001-06-06,0.17691403126543728
2001-06-07,0.5638974337370197
2001-06-08,0.21913939135613403
2001-06-11,0.22908207984601175
2001-06-12,0.4258072091898191
2001-06-13,0.2219736491923268
2001-06-14,0.054831846346251156
2001-06-15,0.42514402462056133
2001-06-18,0.4418093313881608
2001-06-19,0.6144791266544936
2001-06-20,0.6458665992374244
2001-06-21,0.7697171370856501
2001-06-22,0.18298801920780078
2001-06-25,0.3156220380334712
2001-06-26,0.5170779073022211
2001-06-27,0.3862408235432913
2001-06-28,0.8261918536068116
2001-06-29,0.3857606391966559
2001-07-02,0.7585749930140792
2001-07-03,0.502161361731191
2001-07-05,0.256156703520789
2001-07-06,0.036475717909180874
2001-07-09,0.6218108061608125
2001-07-10,0.19945099847605838
2001-07-11,0.4854642065013432
2001-07-12,0.9161402050021941
2001-07-13,0.7192713841214222
2001-07-16,0.2146890958984254
2001-07-17,0.7146331129531256
2001-07-18,0.4191381463653836
2001-07-19,0.6332432489844404
2001-07-20,0.3393214533535526
2001-07-23,0.11251663458694643
2001-07-24,0.07223859925571213
2001-07-25,0.9019581452493706
2001-07-26,0.8447376763161538
2001-07-27,0.6084922494169187
2001-07-30,0.5410593191494866
2001-07-31,0.6992411117887951
2001-08-01,0.5041361650237801
