Date,SP500
2008-03-03,0.552911953914881
2008-03-04,0.40864518221362073
2008-03-05,0.7064093413994368
2008-03-06,0.050792268261573875
2008-03-07,0.2555824242209434
2008-03-10,0.11288805185623148
2008-03-11,0.9922437019000765
2008-03-12,0.24032198511486896
2008-03-13,0.7027153215744513
2008-03-14,0.05915963815063261
2008-03-17,0.23964794874865303
2008-03-18,0.9953620643678783
2008-03-19,0.03867418898462226
2008-03-20,0.9672982548282536
2008-03-24,0.9078100603343363
2008-03-25,0.612314152464095
2008-03-26,0.24589606061406621
2008-03-27,0.18106270679326444
2008-03-28,0.2672592706306339
2008-03-31,0.7191353254713324
2008-04-01,0.9912561908303545
2008-04-02,0.4650294650472725
2008-04-03,0.5755646299662223
2008-04-04,0.5623017213966631
2008-04-07,0.5885651339788783
2008-04-08,0.35218508489729444
2008-04-09,0.2632500959710786
2008-04-10,0.6831007858560902
2008-04-11,0.062151915672721034
2008-04-14,0.4121188139368287
2008-04-15,0.6887757606512263
2008-04-16,0.9621976372136394
2008-04-17,0.5523976194561543
2008-04-18,0.9344331181153039
2008-04-21,0.47592067969052
2008-04-22,0.24441848377507808
2008-04-23,0.632858574873634
2008-04-24,0.7429185371448048
2008-04-25,0.7417745386099108
2008-04-28,0.49270982760040527
2008-04-29,0.39518400103809853
2008-04-30,0.3946709676159375
2008-05-01,0.9258865595543444
2008-05-02,0.6456432931084304
2008-05-05,0.37218295891612685
2008-05-06,0.772771688224758
2008-05-07,0.08208406598702625
2008-05-08,0.6588912650644012
2008-05-09,0.3003413474866947
2008-05-12,0.8462562751880145
2008-05-13,0.5158750537298232
2008-05-14,0.6696955683337162
2008-05-15,0.8365126244133844
2008-05-16,0.5770451189144588
2008-05-19,0.5643114068781558
2008-05-20,0.23201369752876616
2008-05-21,0.10506765784140576
2008-05-22,0.6256584859126922
2008-05-23,0.14732367681979758
2008-05-27,0.750931906526823
2008-05-28,0.6683908258672302
2008-05-29,0.7101982441699835
2008-05-30,0.5874620476976725
2008-06-02,0.20155397371060318
2008-06-03,0.3299175717216052
2008-06-04,0.5222526586684396
2008-06-05,0.9442887932319524
2008-06-06,0.018054576990966163
2008-06-09,0.5624902415558259
2008-06-10,0.4444694863368705
2008-06-11,0.09488059191577389
2008-06-12,0.6452806770284698
2008-06-13,0.904253530615845
2008-06-16,0.5356445124503892
2008-06-17,0.3003678461225359
2008-06-18,0.2214960841152806
2008-06-19,0.6606602599774725
2008-06-20,0.0777537574917116
2008-06-23,0.5357522821194847
2008-06-24,0.43126046366940685
2008-06-25,0.7248273994892578
2008-06-26,0.021324274786055763
2008-06-27,0.4006721314839127
2008-06-30,0.5785486903782727
2008-07-01,0.6628554357053351
2008-07-02,0.08029863600180556
2008-07-03,0.5720216373628518
2008-07-07,0.25640375082775313
2008-07-08,0.9247506187763882
2008-07-09,0.04646578796697651
2008-07-10,0.7562677721784419
2008-07-11,0.1900550037783994
2008-07-14,0.23858551831745045
2008-07-15,0.19196712337882843
2008-07-16,0.9716613034390864
2008-07-17,0.8611179719203408
2008-07-18,0.5431851936271597
2008-07-21,0.5140131788968043
2008-07-22,0.883837853900149
2008-07-23,0.672715875069575
2008-07-24,0.044559922459675924
2008-07-25,0.672014865843124
2008-07-28,0.0774712750566021
2008-07-29,0.9651995136663056
2008-07-30,0.921461245374841
2008-07-31,0.1484217897803778
2008-08-01,0.338365607134549
