Date,SP500
2008-04-01,0.9928855493722715
2008-04-02,0.5008302308732323
2008-04-03,0.515235338628195
2008-04-04,0.5643518737023198
2008-04-07,0.5275252255965507
2008-04-08,0.37621369735877763
2008-04-09,0.22385850562661466
2008-04-10,0.6987071847882154
2008-04-11,0.10278199980527968
2008-04-14,0.3961580376248298
2008-04-15,0.6483736365424188
2008-04-16,0.95743823418208
2008-04-17,0.5235880896430879
2008-04-18,0.9251657743900646
2008-04-21,0.44802665756043286
2008-04-22,0.19642517567518264
2008-04-23,0.5590176015099203
2008-04-24,0.8366877193818758
2008-04-25,0.6984131416195067
2008-04-28,0.44783963695717505
2008-04-29,0.3780352491616806
2008-04-30,0.21294488468744263
2008-05-01,0.9521350948618218
2008-05-02,0.5973388177502621
2008-05-05,0.2891146631578106
2008-05-06,0.657485134406217
2008-05-07,0.0938919544259486
2008-05-08,0.6253169711377946
2008-05-09,0.3569205985489452
2008-05-12,0.8218461492580394
2008-05-13,0.4419459227355516
2008-05-14,0.7165129011366407
2008-05-15,0.8239073541411632
2008-05-16,0.4966702232321291
2008-05-19,0.5022199966193902
2008-05-20,0.21573142827202677
2008-05-21,0.1307245671662443
2008-05-22,0.652059968192762
2008-05-23,0.1217668151907396
2008-05-27,0.752306240484548
2008-05-28,0.6593125824736826
2008-05-29,0.7564883308702935
2008-05-30,0.49960708349594507
2008-06-02,0.14796012995853183
2008-06-03,0.306266555267795
2008-06-04,0.5879125941732274
2008-06-05,0.9056863686085954
2008-06-06,0.015430405193959074
2008-06-09,0.4727751797335267
2008-06-10,0.4495162259781806
2008-06-11,0.06131771760487288
2008-06-12,0.6767529263482197
2008-06-13,0.9178065970776708
2008-06-16,0.5136614845731025
2008-06-17,0.22344081964497992
2008-06-18,0.21303418225417142
2008-06-19,0.7144661674392451
2008-06-20,0.06181670508937282
2008-06-23,0.35516765762277386
2008-06-24,0.5096307023075869
2008-06-25,0.613118225441714
2008-06-26,0.017734172990900614
2008-06-27,0.3629080711548666
2008-06-30,0.5235267414287331
2008-07-01,0.6176899109049235
2008-07-02,0.13057598881586294
2008-07-03,0.644639046494635
2008-07-07,0.256514053658794
2008-07-08,0.9184610619315886
2008-07-09,0.05616443638371118
2008-07-10,0.47709989785125906
2008-07-11,0.12594764802862873
2008-07-14,0.20515230863441514
2008-07-15,0.26022795093681816
2008-07-16,0.995508961590237
2008-07-17,0.9389317600651914
2008-07-18,0.6527691177673716
2008-07-21,0.39847258341470493
2008-07-22,0.9216683305327935
2008-07-23,0.7737782594770521
2008-07-24,0.029466489452593524
2008-07-25,0.4699977831186078
2008-07-28,0.0749085642241754
2008-07-29,0.979824941925375
2008-07-30,0.9087047739236601
2008-07-31,0.21823669512105887
2008-08-01,0.4119278721014933
2008-08-04,0.36816042890513406
2008-08-05,0.9884049530495808
2008-08-06,0.5430585046964285
2008-08-07,0.06532588178772662
2008-08-08,0.9778817391999833
2008-08-11,0.7340932290022206
2008-08-12,0.13320424660437316
2008-08-13,0.2824391762217321
2008-08-14,0.7345711494741918
2008-08-15,0.734638508379751
2008-08-18,0.10483371053855049
2008-08-19,0.14711610777263914
2008-08-20,0.6514121602117372
2008-08-21,0.5204832634247434
2008-08-22,0.8911874273686309
2008-08-25,0.06770224216739537
2008-08-26,0.6659903260817263
2008-08-27,0.7633152270018296
2008-08-28,0.9364973876609584
2008-08-29,0.17928002195856813
