Date,SP500
2008-12-01,0.0016034433493911228
2008-12-02,0.9415634308516232
2008-12-03,0.8531620147170418
2008-12-04,0.1141622862208559
2008-12-05,0.9265004966001764
2008-12-08,0.9349223156882137
2008-12-09,0.16692076689167845
2008-12-10,0.6864993754075376
2008-12-11,0.12108366897374186
2008-12-12,0.6100659571439628
2008-12-15,0.29290587871211965
2008-12-16,0.9742173295697438
2008-12-17,0.3391926026769458
2008-12-18,0.18735319304444553
2008-12-19,0.5440093339951113
2008-12-22,0.21880737067460326
2008-12-23,0.33673062116624997
2008-12-24,0.5921030666923695
2008-12-26,0.5842796698088379
2008-12-29,0.43101044273108635
2008-12-30,0.8393366779500816
2008-12-31,0.7211231579647686
2009-01-02,0.8972266264062183
2009-01-05,0.4168037821802328
2009-01-06,0.6258242371029357
2009-01-07,0.1089116261663306
2009-01-08,0.5523480555455514
2009-01-09,0.1856509497257906
2009-01-12,0.17338790675714572
2009-01-13,0.5225355477748859
2009-01-14,0.08751485139452304
2009-01-15,0.5182995166036861
2009-01-16,0.6213206119711824
2009-01-20,0.022312557010908767
2009-01-21,0.954490346029085
2009-01-22,0.25752137922069723
2009-01-23,0.5860308499434816
2009-01-26,0.5880821723092864
2009-01-27,0.6723631136408996
2009-01-28,0.9098146104003934
2009-01-29,0.08975598282962745
2009-01-30,0.17047087384756254
2009-02-02,0.4846708466069857
2009-02-03,0.7426536827639931
2009-02-04,0.371233530826938
2009-02-05,0.7490335331696291
2009-02-06,0.8631394728239526
2009-02-09,0.5200975814156257
2009-02-10,0.029214746648727745
2009-02-11,0.6262185147292875
2009-02-12,0.5237346228301092
2009-02-13,0.3326238822222314
2009-02-17,0.0379806871674418
2009-02-18,0.47869877123561233
2009-02-19,0.3021795782017557
2009-02-20,0.3120401037351246
2009-02-23,0.07965291728377812
2009-02-24,0.9427310003302831
2009-02-25,0.3230760257345804
2009-02-26,0.25100728208866385
2009-02-27,0.16151668794003293
2009-03-02,0.035008020041707374
2009-03-03,0.38866726783737415
2009-03-04,0.8337347230663883
2009-03-05,0.046974919087813
2009-03-06,0.5142058081277401
2009-03-09,0.33314894851421384
2009-03-10,0.9895347074581474
2009-03-11,0.534256137667088
2009-03-12,0.9447358027652559
2009-03-13,0.6254449392232628
2009-03-16,0.4353495725141727
2009-03-17,0.9013602395377819
2009-03-18,0.8024610643858117
2009-03-19,0.2896106627051874
2009-03-20,0.2020297197449833
2009-03-23,0.9937548297863288
2009-03-24,0.19508713240909314
2009-03-25,0.6519257788748329
2009-03-26,0.8294074195796275
2009-03-27,0.19605946991567386
2009-03-30,0.08001810880952931
2009-03-31,0.7038319495720147
2009-04-01,0.7519089166038255
2009-04-02,0.8775689470050343
2009-04-03,0.6540591280015102
2009-04-06,0.3597853607726159
2009-04-07,0.1589695987625018
2009-04-08,0.68591875032414
2009-04-09,0.933686206479426
2009-04-13,0.5380994994995955
2009-04-14,0.199557801110344
2009-04-15,0.6961774527570841
2009-04-16,0.7380617727793204
2009-04-17,0.5772324751053617
2009-04-20,0.04594526461361953
2009-04-21,0.8079335411780195
2009-04-22,0.36806618752784453
2009-04-23,0.659462176193319
2009-04-24,0.7538640996429986
2009-04-27,0.331317011705173
2009-04-28,0.44982802880811756
2009-04-29,0.8115203662340162
2009-04-30,0.47781222498368237
2009-05-01,0.5862335141866469
