Date,SP500
2014-07-01,0.8369460765763072
2014-07-02,0.4897298141306599
2014-07-03,0.790358903218457
2014-07-07,0.2093309311760474
2014-07-08,0.10477862690612513
2014-07-09,0.7474940105079149
2014-07-10,0.20245340740138051
2014-07-11,0.5457359506449645
2014-07-14,0.7603447632419342
2014-07-15,0.3147387401401869
2014-07-16,0.7253294556792729
2014-07-17,0.03742201466440654
2014-07-18,0.9259112452414231
2014-07-21,0.29555700042023303
2014-07-22,0.7660320405342024
2014-07-23,0.5675292277500471
2014-07-24,0.4801991191819945
2014-07-25,0.16978060397497327
2014-07-28,0.4665155153354049
2014-07-29,0.18398122813802256
2014-07-30,0.4481669603461143
2014-07-31,0.008647555557140573
2014-08-01,0.262720015601042
2014-08-04,0.8547496570660846
2014-08-05,0.0584021925054405
2014-08-06,0.4482860897005533
2014-08-07,0.1473308762369042
2014-08-08,0.9437407757637942
2014-08-11,0.638328662287883
2014-08-12,0.33262625682730473
2014-08-13,0.8378412807197779
2014-08-14,0.7321070160008676
2014-08-15,0.4389653189503808
2014-08-18,0.8921732652772935
2014-08-19,0.7662718666031485
2014-08-20,0.6165173388558964
2014-08-21,0.6500663547860053
2014-08-22,0.3117542454030945
2014-08-25,0.7544886728139598
2014-08-26,0.5166574875147536
2014-08-27,0.4480979847214799
2014-08-28,0.3318846909539856
2014-08-29,0.6694256698751886
2014-09-02,0.4079187746568089
2014-09-03,0.39043484274861856
2014-09-04,0.33997716658113075
2014-09-05,0.7662331068670682
2014-09-08,0.2516428660758424
2014-09-09,0.11804199914394968
2014-09-10,0.6938375385748838
2014-09-11,0.502975171756444
2014-09-12,0.13392171058867183
2014-09-15,0.3987621837563965
2014-09-16,0.8622663645128446
2014-09-17,0.5348928482910182
2014-09-18,0.7625931519573037
2014-09-19,0.4080602423304603
2014-09-22,0.08563287149080848
2014-09-23,0.13952636863529977
2014-09-24,0.873854560002616
2014-09-25,0.01636492600013491
2014-09-26,0.8941596005610165
2014-09-29,0.2774452350376725
2014-09-30,0.2663856677345132
2014-10-01,0.028528264298400396
2014-10-02,0.4435780229470904
2014-10-03,0.9393685980296351
2014-10-06,0.33835415832674676
2014-10-07,0.019720107962747854
2014-10-08,0.9828457896171179
2014-10-09,0.007800805682635524
2014-10-10,0.04065390014384833
2014-10-13,0.015488271284685214
2014-10-14,0.5554312379880415
2014-10-15,0.08402655490484764
2014-10-16,0.45329680671516137
2014-10-17,0.9580408068410915
2014-10-20,0.9052815089550625
2014-10-21,0.9880926937871963
2014-10-22,0.09877081961247103
2014-10-23,0.9528117300356367
2014-10-24,0.8494744065816275
2014-10-27,0.34231923050338353
2014-10-28,0.9492191156983786
2014-10-29,0.34742923950753307
2014-10-30,0.8220254736929601
2014-10-31,0.9462978249361192
2014-11-03,0.43465074197224773
2014-11-04,0.26251777809906507
2014-11-05,0.7998735756541585
2014-11-06,0.6975640939138574
2014-11-07,0.4704052366121656
2014-11-10,0.6579202693646014
2014-11-11,0.4927440506800209
2014-11-12,0.3956502015284977
2014-11-13,0.4837615980937754
2014-11-14,0.45690268842688964
2014-11-17,0.4971969352079763
2014-11-18,0.7732305410380695
2014-11-19,0.3424050719886689
2014-11-20,0.5811014571765817
2014-11-21,0.7778068336726134
2014-11-24,0.6429088375188499
2014-11-25,0.3672854895252089
2014-11-26,0.6385451376273275
2014-11-28,0.28026464190438893
2014-12-01,0.11069208655367842
