Date,SP500
2011-02-01,0.953041169849074
2011-02-02,0.41818124954754465
2011-02-03,0.6693471303641129
2011-02-04,0.6107328450228967
2011-02-07,0.7751537549564437
2011-02-08,0.7199534914347411
2011-02-09,0.2501144722051914
2011-02-10,0.3696485114072973
2011-02-11,0.7508573813523942
2011-02-14,0.44238536610720697
2011-02-15,0.3681169703609722
2011-02-16,0.7495547182199995
2011-02-17,0.7249766274113479
2011-02-18,0.49302042058710516
2011-02-22,0.00966301130552817
2011-02-23,0.09477642753105713
2011-02-24,0.34161697592007184
2011-02-25,0.8949334982084304
2011-02-28,0.6794679332808089
2011-03-01,0.028561099613890563
2011-03-02,0.5096460806409701
2011-03-03,0.9714173504418849
2011-03-04,0.11620145720710788
2011-03-07,0.11067428304802969
2011-03-08,0.9038825755191645
2011-03-09,0.44060568188717963
2011-03-10,0.024945218735896255
2011-03-11,0.8413239711319094
2011-03-14,0.1382647848002219
2011-03-15,0.07260758845927379
2011-03-16,0.0114546767204689
2011-03-17,0.9121966186848279
2011-03-18,0.71937563918347
2011-03-21,0.9570506948594387
2011-03-22,0.2762998782309255
2011-03-23,0.5893405298655765
2011-03-24,0.8345684293864081
2011-03-25,0.570161213898434
2011-03-28,0.43009038911121783
2011-03-29,0.7850829781035128
2011-03-30,0.7567232170790703
2011-03-31,0.2996107950660827
2011-04-01,0.6927419612533593
2011-04-04,0.4357623797182807
2011-04-05,0.8585276631595455
2011-04-06,0.6532343569245473
2011-04-07,0.35403067580936604
2011-04-08,0.20499855127665587
2011-04-11,0.2811687942333292
2011-04-12,0.24488320695994326
2011-04-13,0.3918801838362271
2011-04-14,0.4620517053599206
2011-04-15,0.7513341501033571
2011-04-18,0.07179951058878557
2011-04-19,0.6865975490954451
2011-04-20,0.9086557668575309
2011-04-21,0.6677796956438172
2011-04-25,0.3475616711552591
2011-04-26,0.8296834786656435
2011-04-27,0.7277984660065794
2011-04-28,0.6752761877987211
2011-04-29,0.5338498805352786
2011-05-02,0.4162216724442575
2011-05-03,0.35728219628405894
2011-05-04,0.14786841053880767
2011-05-05,0.13685438204532246
2011-05-06,0.6785233696646873
2011-05-09,0.5093985534047472
2011-05-10,0.85421334495387
2011-05-11,0.09412149813409142
2011-05-12,0.7112265485745197
2011-05-13,0.1444477829905587
2011-05-16,0.2603402880941609
2011-05-17,0.3547251510799344
2011-05-18,0.8065717398231188
2011-05-19,0.482212448570802
2011-05-20,0.15637480836616807
2011-05-23,0.06839938674508797
2011-05-24,0.45101793789969324
2011-05-25,0.5954898852446185
2011-05-26,0.45695587375094177
2011-05-27,0.6804452424886632
2011-05-31,0.8640991702427757
2011-06-01,0.006891738182708762
2011-06-02,0.3649609714734501
2011-06-03,0.10577159185564004
2011-06-06,0.08541120883718402
2011-06-07,0.35685620268908885
2011-06-08,0.20908360155711567
2011-06-09,0.8429150859972274
2011-06-10,0.05631802970688107
2011-06-13,0.5386988342508205
2011-06-14,0.9048438693503957
2011-06-15,0.024445818175957503
2011-06-16,0.5846068331432558
2011-06-17,0.692113476387189
2011-06-20,0.77154257019968
2011-06-21,0.9265118100437935
2011-06-22,0.18987589551029577
2011-06-23,0.30039849017183545
2011-06-24,0.07205811201919592
2011-06-27,0.8144873226393055
2011-06-28,0.8977988112829939
2011-06-29,0.8185454740390956
2011-06-30,0.877265975214544
2011-07-01,0.9365656442026852
