Date,SP500
2004-10-01,0.978810387791007
2004-10-04,0.6761048683588521
2004-10-05,0.41795610453307763
2004-10-06,0.8150825275408725
2004-10-07,0.04088525878559181
2004-10-08,0.16425251107641334
2004-10-11,0.46346589550509487
2004-10-12,0.3373994936232537
2004-10-13,0.1084667117248095
2004-10-14,0.08450409248195401
2004-10-15,0.7261677279350505
2004-10-18,0.6336196763482972
2004-10-19,0.05571819666338331
2004-10-20,0.625601328455792
2004-10-21,0.5858538714442894
2004-10-22,0.0663827472886452
2004-10-25,0.41366045048003597
2004-10-26,0.987711379450843
2004-10-27,0.9352900638195909
2004-10-28,0.45355134897074534
2004-10-29,0.5900203583528124
2004-11-01,0.44530752967898796
2004-11-02,0.27146372937653623
2004-11-03,0.9633902976899739
2004-11-04,0.9960365837489182
2004-11-05,0.6342255941182838
2004-11-08,0.41504372585948623
2004-11-09,0.5118624653707863
2004-11-10,0.5754528665509102
2004-11-11,0.9046110299147311
2004-11-12,0.8652986728495599
2004-11-15,0.2930164666448864
2004-11-16,0.14073790837834727
2004-11-17,0.7460383380173268
2004-11-18,0.5105625240855383
2004-11-19,0.062032382578307704
2004-11-22,0.7862801553869881
2004-11-23,0.45933244942845725
2004-11-24,0.7280811841956215
2004-11-26,0.6577604984847912
2004-11-29,0.17584984314012553
2004-11-30,0.1531833766055606
2004-12-01,0.9699647885688404
2004-12-02,0.30221326169475826
2004-12-03,0.6095726668386792
2004-12-06,0.459780710153716
2004-12-07,0.04999047509018203
2004-12-08,0.5540301867432823
2004-12-09,0.7355840638332766
2004-12-10,0.41764200256336476
2004-12-13,0.8936817408447006
2004-12-14,0.63185772229341
2004-12-15,0.691013418885615
2004-12-16,0.33853611984147947
2004-12-17,0.15341583180094365
2004-12-20,0.4543385990693824
2004-12-21,0.9037114927163923
2004-12-22,0.5708486730476587
2004-12-23,0.48296422192251653
2004-12-27,0.2119843486925962
2004-12-28,0.8487336097758336
2004-12-29,0.4356863909021038
2004-12-30,0.4219582290097172
2004-12-31,0.36896848192302406
2005-01-03,0.05249026435086557
2005-01-04,0.02194786082619876
2005-01-05,0.17464180186108388
2005-01-06,0.6328863427532009
2005-01-07,0.3264304448164451
2005-01-10,0.7092626236783338
2005-01-11,0.12787836588268328
2005-01-12,0.6648226441084658
2005-01-13,0.14612635875589966
2005-01-14,0.8115614670288009
2005-01-18,0.8726865750473681
2005-01-19,0.07819942353789876
2005-01-20,0.13144873635745802
2005-01-21,0.14008794853937062
2005-01-24,0.2223441664320545
2005-01-25,0.6562335293808079
2005-01-26,0.7659658817352742
2005-01-27,0.5428559272246414
2005-01-28,0.20615042159233904
2005-01-31,0.9153018371619307
2005-02-01,0.7841137596771293
2005-02-02,0.7215625666589227
2005-02-03,0.34472190219689886
2005-02-04,0.9629888371123139
2005-02-07,0.3104296439851422
2005-02-08,0.514625895823289
2005-02-09,0.07993213313969547
2005-02-10,0.7939974643200739
2005-02-11,0.7943882652463897
2005-02-14,0.359096148499685
2005-02-15,0.6533376311555322
2005-02-16,0.5188069623585536
2005-02-17,0.10747581288494819
2005-02-18,0.47410583183565325
2005-02-22,0.0035198454177625452
2005-02-23,0.8611893152750048
2005-02-24,0.8107215315715476
2005-02-25,0.9274082274686114
2005-02-28,0.11626046124908904
2005-03-01,0.7480528485716449
