Date,SP500
2011-12-01,0.33287888448049163
2011-12-02,0.41750885747769984
2011-12-05,0.8944511263293341
2011-12-06,0.5009176715195
2011-12-07,0.554565133795654
2011-12-08,0.008366841491494715
2011-12-09,0.9717683536492228
2011-12-12,0.026616535498257033
2011-12-13,0.095113222182429
2011-12-14,0.053820593409409055
2011-12-15,0.6251007067467638
2011-12-16,0.6186812593482349
2011-12-19,0.050966742405881185
2011-12-20,0.9970525431329812
2011-12-21,0.550198565896054
2011-12-22,0.8413790316646097
2011-12-23,0.863003523126026
2011-12-27,0.4411532338693316
2011-12-28,0.043394748661569
2011-12-29,0.9019713881044349
2011-12-30,0.22113986420391554
2012-01-03,0.963219819749728
2012-01-04,0.441098904835456
2012-01-05,0.6102044810884618
2012-01-06,0.2949892264023477
2012-01-09,0.5702148328372022
2012-01-10,0.8606254073864186
2012-01-11,0.4525711264908422
2012-01-12,0.5686951487733894
2012-01-13,0.1949775752556492
2012-01-17,0.6415037168278253
2012-01-18,0.910153486365842
2012-01-19,0.709191157952052
2012-01-20,0.4751032193185434
2012-01-23,0.46365080580512846
2012-01-24,0.3800365573571675
2012-01-25,0.8513745512419069
2012-01-26,0.16900439290103494
2012-01-27,0.34841644180821885
2012-01-30,0.29839729660677217
2012-01-31,0.40729815156293453
2012-02-01,0.8600815771955858
2012-02-02,0.4975783230663812
2012-02-03,0.9559967979277052
2012-02-06,0.41337954628166096
2012-02-07,0.5525448577608287
2012-02-08,0.5633575448490211
2012-02-09,0.5187166565556934
2012-02-10,0.13582393709853013
2012-02-13,0.7907667509766687
2012-02-14,0.3814662108859992
2012-02-15,0.1787233604951423
2012-02-16,0.9096495879027305
2012-02-17,0.5677858241790465
2012-02-21,0.4792575779696344
2012-02-22,0.2624777324885131
2012-02-23,0.6767434021157761
2012-02-24,0.5344386862543168
2012-02-27,0.5122313997442839
2012-02-28,0.6303227927769599
2012-02-29,0.20173167377163562
2012-03-01,0.7674384410324467
2012-03-02,0.2637733590886772
2012-03-05,0.23867124944848656
2012-03-06,0.024148510290603643
2012-03-07,0.7942851588266754
2012-03-08,0.8845557173454835
2012-03-09,0.645817037451786
2012-03-12,0.44070052535005777
2012-03-13,0.9781585016272232
2012-03-14,0.3679506097238269
2012-03-15,0.7582032144233273
2012-03-16,0.4994474364909314
2012-03-19,0.6647322691404256
2012-03-20,0.2759516841441439
2012-03-21,0.32951196070912314
2012-03-22,0.12568218451808644
2012-03-23,0.6168080959634914
2012-03-26,0.9487828423426189
2012-03-27,0.28516441362803346
2012-03-28,0.19668977193286893
2012-03-29,0.34384910686607073
2012-03-30,0.6503850110656411
2012-04-02,0.8157934134926825
2012-04-03,0.2329034567662784
2012-04-04,0.06932626625160307
2012-04-05,0.3986281260877547
2012-04-09,0.054148411579847636
2012-04-10,0.017568973185070377
2012-04-11,0.8154855801520478
2012-04-12,0.9478626985485548
2012-04-13,0.043293302612907196
2012-04-16,0.4031515056930064
2012-04-17,0.9635462287162617
2012-04-18,0.22956387555174712
2012-04-19,0.1620358393869773
2012-04-20,0.5006503562267413
2012-04-23,0.0997653452694925
2012-04-24,0.6456693707422356
2012-04-25,0.9465125539382443
2012-04-26,0.7852668778301323
2012-04-27,0.5796952511563591
2012-04-30,0.23486504231925873
2012-05-01,0.7455647066179631
