Date,SP500
2003-08-01,0.08979083182341681
2003-08-04,0.40070659155000415
2003-08-05,0.013822121935640337
2003-08-06,0.6563821375706353
2003-08-07,0.8268602217478215
2003-08-08,0.7437322158220584
2003-08-11,0.6132820609995047
2003-08-12,0.8790822906794351
2003-08-13,0.12705194483236765
2003-08-14,0.7494541180253513
2003-08-15,0.3515727582169928
2003-08-18,0.8342672153575257
2003-08-19,0.5675967042854616
2003-08-20,0.38719669997460476
2003-08-21,0.6201652842330925
2003-08-22,0.04359603760823709
2003-08-25,0.2935762716056255
2003-08-26,0.6213996794262089
2003-08-27,0.5397751574059425
2003-08-28,0.8100996432540735
2003-08-29,0.7285619677031517
2003-09-02,0.9536826549133555
2003-09-03,0.695475036621277
2003-09-04,0.522478270765764
2003-09-05,0.11781329038750615
2003-09-08,0.9028000066616805
2003-09-09,0.09780447290332972
2003-09-10,0.030625433770517498
2003-09-11,0.7194391538884368
2003-09-12,0.5321796229738418
2003-09-15,0.21343093458852178
2003-09-16,0.9581307823263631
2003-09-17,0.2319154609343748
2003-09-18,0.9472518968325879
2003-09-19,0.25087170615249155
2003-09-22,0.03017048422305354
2003-09-23,0.6690658036312759
2003-09-24,0.007763249983210087
2003-09-25,0.11222889673562049
2003-09-26,0.14027646266564947
2003-09-29,0.8406752420269559
2003-09-30,0.11448479075320801
2003-10-01,0.9893882700592072
2003-10-02,0.5654117851753838
2003-10-03,0.8718610940685652
2003-10-06,0.5830941994402031
2003-10-07,0.6807526041547979
2003-10-08,0.2360642302422475
2003-10-09,0.7190663700796233
2003-10-10,0.3640442258391325
2003-10-13,0.790493433990252
2003-10-14,0.6375442426882545
2003-10-15,0.22920260999696718
2003-10-16,0.633215381668457
2003-10-17,0.052330808038913504
2003-10-20,0.7205391870557308
2003-10-21,0.5129378781981782
2003-10-22,0.021056367651223845
2003-10-23,0.5007124650391448
2003-10-24,0.20312730585194602
2003-10-27,0.4566300143724416
2003-10-28,0.95378507897485
2003-10-29,0.6362975910244425
2003-10-30,0.43777906080699264
2003-10-31,0.7329522068663777
2003-11-03,0.8022832734097468
2003-11-04,0.23448395890415302
2003-11-05,0.3861984934207913
2003-11-06,0.7171963373216955
2003-11-07,0.212114751559101
2003-11-10,0.12290060527947184
2003-11-11,0.35195059627378705
2003-11-12,0.9264066003773411
2003-11-13,0.45403335632631575
2003-11-14,0.10718907386769021
2003-11-17,0.08656836782787794
2003-11-18,0.04151394538921034
2003-11-19,0.776876047455321
2003-11-20,0.09183323068918199
2003-11-21,0.4589451635294379
2003-11-24,0.9541658550697749
2003-11-25,0.5732682099655727
2003-11-26,0.6771593130773869
2003-11-28,0.48886484019901955
2003-12-01,0.9408705583714143
2003-12-02,0.2335829652307043
2003-12-03,0.38358582331806346
2003-12-04,0.7333696602946137
2003-12-05,0.15832025935544258
2003-12-08,0.7784910266589244
2003-12-09,0.13806671193961229
2003-12-10,0.3526529290273045
2003-12-11,0.9201414013090294
2003-12-12,0.7005259648253139
2003-12-15,0.25721568889847324
2003-12-16,0.7488914650606846
2003-12-17,0.5667091146145325
2003-12-18,0.9404653297145993
2003-12-19,0.4055729944211326
2003-12-22,0.7445035310084365
2003-12-23,0.45659987807364655
2003-12-24,0.30171801486139704
2003-12-26,0.49217731773831486
2003-12-29,0.9389190810751912
2003-12-30,0.3571854989257263
2003-12-31,0.4716607463195467
