Date,SP500
2014-01-02,0.057855679386166536
2014-01-03,0.44073709716966625
2014-01-06,0.37016427476566727
2014-01-07,0.752322696611449
2014-01-08,0.31156864347185415
2014-01-09,0.4894247290155115
2014-01-10,0.531715088334314
2014-01-13,0.03822755809307146
2014-01-14,0.8967558803174034
2014-01-15,0.7481836301192699
2014-01-16,0.2932774815415178
2014-01-17,0.25035421115264134
2014-01-21,0.5345016315461147
2014-01-22,0.563424142813243
2014-01-23,0.06588174697120519
2014-01-24,0.0014853133716855684
2014-01-27,0.30346094590457146
2014-01-28,0.8483583136871053
2014-01-29,0.056895183874003274
2014-01-30,0.9290364981181777
2014-01-31,0.2087300499158649
2014-02-03,0.0015268837810420116
2014-02-04,0.7442046233470498
2014-02-05,0.39815153228895067
2014-02-06,0.9486090884305152
2014-02-07,0.9362924089027073
2014-02-10,0.45748048791979395
2014-02-11,0.9575990285220416
2014-02-12,0.41720477867240313
2014-02-13,0.6577085289472561
2014-02-14,0.753453316779675
2014-02-18,0.4053131317616886
2014-02-19,0.08607114919318555
2014-02-20,0.8887189960986935
2014-02-21,0.3576681788960342
2014-02-24,0.760053818849067
2014-02-25,0.25081647436606286
2014-02-26,0.6001592029688525
2014-02-27,0.8037401090798458
2014-02-28,0.6874861127590696
2014-03-03,0.0939503277688263
2014-03-04,0.9659970475517021
2014-03-05,0.4482186961643281
2014-03-06,0.4660170175658881
2014-03-07,0.4651082456836966
2014-03-10,0.3645022893648951
2014-03-11,0.1152538632908849
2014-03-12,0.44043853410765565
2014-03-13,0.046071549642851664
2014-03-14,0.3333097933536662
2014-03-17,0.9033194383884033
2014-03-18,0.8388797482401865
2014-03-19,0.19883056655350273
2014-03-20,0.8383862746447542
2014-03-21,0.460820428993466
2014-03-24,0.24128142469093655
2014-03-25,0.7381093519732198
2014-03-26,0.13533743155080263
2014-03-27,0.4043102909360918
2014-03-28,0.8546975720429991
2014-03-31,0.9044113486133668
2014-04-01,0.7737697078730268
2014-04-02,0.6392971483634323
2014-04-03,0.4474291674171312
2014-04-04,0.07443199147859432
2014-04-07,0.05808090418969548
2014-04-08,0.537854007175973
2014-04-09,0.8736593293840481
2014-04-10,0.009075637867203239
2014-04-11,0.034355752048464784
2014-04-14,0.8714803833220087
2014-04-15,0.714428942893461
2014-04-16,0.901395426685114
2014-04-17,0.49424437300108004
2014-04-21,0.6560577871411576
2014-04-22,0.5618250168225626
2014-04-23,0.35254608860985476
2014-04-24,0.44026352882675684
2014-04-25,0.17247492474861123
2014-04-28,0.5971538998489827
2014-04-29,0.680927230706898
2014-04-30,0.7272203933682548
2014-05-01,0.30901272390061196
2014-05-02,0.32870004004860104
2014-05-05,0.4351401206013849
2014-05-06,0.10630445630984636
2014-05-07,0.8605278918766589
2014-05-08,0.3390863499251065
2014-05-09,0.4750701460731331
2014-05-12,0.8656224542215406
2014-05-13,0.5262038032922858
2014-05-14,0.26239601056658385
2014-05-15,0.06151961890436201
2014-05-16,0.5830967389912038
2014-05-19,0.5950056040534221
2014-05-20,0.10976084082724492
2014-05-21,0.8318599904062626
2014-05-22,0.486334732158707
2014-05-23,0.7936711653377205
2014-05-27,0.8677600387116978
2014-05-28,0.4461100467995995
2014-05-29,0.89362963102448
2014-05-30,0.6433460653306714
