Date,SP500
2008-06-02,0.32316336297024034
2008-06-03,0.4204066596012699
2008-06-04,0.546587241911948
2008-06-05,0.8569569592699835
2008-06-06,0.09817385169579296
2008-06-09,0.571929319998971
2008-06-10,0.497019001998631
2008-06-11,0.22005247902362984
2008-06-12,0.624270234413755
2008-06-13,0.8139677275386842
2008-06-16,0.5550311116073002
2008-06-17,0.399442130494279
2008-06-18,0.33953874253897265
2008-06-19,0.6341176919020717
2008-06-20,0.19927573140695443
2008-06-23,0.5550990086370123
2008-06-24,0.48846097978521186
2008-06-25,0.6760851778519481
2008-06-26,0.1062764942384516
2008-06-27,0.4684152280510684
2008-06-30,0.5820349106765021
2008-07-01,0.6355284112552158
2008-07-02,0.20248787316805647
2008-07-03,0.5779267232625759
2008-07-07,0.3668842520148333
2008-07-08,0.8346924089535243
2008-07-09,0.154713971697919
2008-07-10,0.6974135704883924
2008-07-11,0.3134251564100536
2008-07-14,0.3531165481210078
2008-07-15,0.3150607531936255
2008-07-16,0.8958148938121787
2008-07-17,0.7756609975644742
2008-07-18,0.559780271891167
2008-07-21,0.5413838734243014
2008-07-22,0.7951261244276224
2008-07-23,0.6418829710313456
2008-07-24,0.15158952715452872
2008-07-25,0.6414302006303159
2008-07-28,0.19891619068263622
2008-07-29,0.8853961033107278
2008-07-30,0.831214235764667
2008-07-31,0.2759167219638399
2008-08-01,0.42628746144120405
2008-08-04,0.35405994444886124
2008-08-05,0.9138572492460324
2008-08-06,0.6248704886812713
2008-08-07,0.20694870189927242
2008-08-08,0.8886826991812574
2008-08-11,0.6959391176572354
2008-08-12,0.2947297880890425
2008-08-13,0.4870322281311249
2008-08-14,0.6690195160814023
2008-08-15,0.6408504511537397
2008-08-18,0.24682525284957868
2008-08-19,0.34657485826716705
2008-08-20,0.68214598370209
2008-08-21,0.608390109773518
2008-08-22,0.7672470787095811
2008-08-25,0.1861955873652866
2008-08-26,0.6321701271869038
2008-08-27,0.7143407264385295
2008-08-28,0.8126451340928551
2008-08-29,0.26730934568318426
2008-09-02,0.45929406384637517
2008-09-03,0.5048310873564192
2008-09-04,0.10354652869841262
2008-09-05,0.6487835059883479
2008-09-08,0.8647952611489931
2008-09-09,0.08311869007536674
2008-09-10,0.6822109634546634
2008-09-11,0.7988886262020306
2008-09-12,0.6006564386774249
2008-09-15,0.045832888203323784
2008-09-16,0.8397867270222202
2008-09-17,0.04583157992942155
2008-09-18,0.9557705229026566
2008-09-19,0.9494987635278119
2008-09-22,0.0679365362802187
2008-09-23,0.2379260326265106
2008-09-24,0.5086179342036561
2008-09-25,0.858769764024441
2008-09-26,0.6225232906929317
2008-09-29,0.01268671738848473
2008-09-30,0.9704788718346304
2008-10-01,0.450011375837301
2008-10-02,0.061616820565475655
2008-10-03,0.27120282058378353
2008-10-06,0.06703513556641763
2008-10-07,0.03097608856990068
2008-10-08,0.3083068000652444
2008-10-09,0.01726072790863155
2008-10-10,0.29909242234964073
2008-10-13,0.9935984241193839
2008-10-14,0.43068446454556153
2008-10-15,0.01194885991368812
2008-10-16,0.9542238031496112
2008-10-17,0.41154007009446525
2008-10-20,0.962740590618665
2008-10-21,0.09832779796429637
2008-10-22,0.02738122528833485
2008-10-23,0.7861203077576893
2008-10-24,0.08103035537140886
2008-10-27,0.09378393549685983
2008-10-28,0.9925712041635028
2008-10-29,0.31352993960476144
2008-10-30,0.8994357704337872
2008-10-31,0.8172547910892713
