Date,SP500
2009-04-01,0.8476813504851521
2009-04-02,0.9610128599467422
2009-04-03,0.7067292908904105
2009-04-06,0.21409186404738048
2009-04-07,0.03860315936044412
2009-04-08,0.7570553751555783
2009-04-09,0.9870939735422336
2009-04-13,0.5026009831490659
2009-04-14,0.06087361321266344
2009-04-15,0.7724217764130019
2009-04-16,0.8303484305179647
2009-04-17,0.5734693792102364
2009-04-20,0.004039990022905538
2009-04-21,0.9080092647032522
2009-04-22,0.22506187979441725
2009-04-23,0.7155216971821593
2009-04-24,0.850052821471004
2009-04-27,0.17866934430378378
2009-04-28,0.3481209276220569
2009-04-29,0.9113291114808507
2009-04-30,0.3954099042954113
2009-05-01,0.5896482428043881
2009-05-04,0.9787325096249961
2009-05-05,0.31772974226819517
2009-05-06,0.8612418778555112
2009-05-07,0.12867625411399441
2009-05-08,0.9325201915750544
2009-05-11,0.05111919298300301
2009-05-12,0.39657991822576366
2009-05-13,0.027490689450209094
2009-05-14,0.7220813369417688
2009-05-15,0.15697363307888715
2009-05-18,0.9676129685896783
2009-05-19,0.37624997620748113
2009-05-20,0.28176739471324336
2009-05-21,0.0879326802106992
2009-05-22,0.3833611107681593
2009-05-26,0.9480744518486718
2009-05-27,0.06816496285225515
2009-05-28,0.8304756373742644
2009-05-29,0.7918798853494123
2009-06-01,0.9449946601921912
2009-06-02,0.48723577530491036
2009-06-03,0.12250285108833325
2009-06-04,0.7486606253301169
2009-06-05,0.35485616427413696
2009-06-08,0.39355547501215066
2009-06-09,0.5331584747168882
2009-06-10,0.32512518129428003
2009-06-11,0.6103463477541078
2009-06-12,0.46648988521586415
2009-06-15,0.03962853728188984
2009-06-16,0.13729750196948431
2009-06-17,0.38444345787314693
2009-06-18,0.6708686376260526
2009-06-19,0.5228844452191078
2009-06-22,0.01748818735146779
2009-06-23,0.49506768575215704
2009-06-24,0.6231667676536622
2009-06-25,0.908898636295682
2009-06-26,0.3848051454908367
2009-06-29,0.6910500464537925
2009-06-30,0.2069193765874461
2009-07-01,0.5565203362005945
2009-07-02,0.020812537382791284
2009-07-06,0.503517678309266
2009-07-07,0.06415972032858433
2009-07-08,0.37468118181325444
2009-07-09,0.5316050458186959
2009-07-10,0.3149242529124152
2009-07-13,0.9392189469583663
2009-07-14,0.5845975774784176
2009-07-15,0.9645431208157403
2009-07-16,0.6803294483127083
2009-07-17,0.4135507089357968
2009-07-20,0.7493914867101811
2009-07-21,0.5358790729524293
2009-07-22,0.409764009832713
2009-07-23,0.9263503748086781
2009-07-24,0.5170847009040557
2009-07-27,0.5168078236896534
2009-07-28,0.35035527489304935
2009-07-29,0.29788030158431567
2009-07-30,0.7579926358862795
2009-07-31,0.4490393202551369
2009-08-03,0.8272854553066914
2009-08-04,0.5185634354358266
2009-08-05,0.3414959888764954
2009-08-06,0.2719569147020775
2009-08-07,0.7907153488902765
2009-08-10,0.3315198043466281
2009-08-11,0.1376975559206238
2009-08-12,0.7499046675870126
2009-08-13,0.6315452876409011
2009-08-14,0.206197563244677
2009-08-17,0.037723303526567706
2009-08-18,0.7166117013003415
2009-08-19,0.6310607825794515
2009-08-20,0.7374079236330464
2009-08-21,0.8769334597374153
2009-08-24,0.4108668381638162
2009-08-25,0.49744641281947144
2009-08-26,0.42939513430901705
2009-08-27,0.5086560170447835
2009-08-28,0.36775673982352475
2009-08-31,0.2165317788023301
2009-09-01,0.04776881014583415
