Date,SP500
2016-03-01,0.9857147753489002
2016-03-02,0.8314008935930935
2016-03-03,0.8378719626469998
2016-03-04,0.6365152336138384
2016-03-07,0.7449581450687219
2016-03-08,0.029502112789945675
2016-03-09,0.3976221664535161
2016-03-10,0.42204843296643024
2016-03-11,0.9523551056870272
2016-03-14,0.34283970770095407
2016-03-15,0.24763791540094415
2016-03-16,0.8372607589408874
2016-03-17,0.8936693709092989
2016-03-18,0.7546383925949869
2016-03-21,0.3500123691432546
2016-03-22,0.33746861868286127
2016-03-23,0.060520481797572405
2016-03-24,0.3745835282559091
2016-03-28,0.46009868421506406
2016-03-29,0.8290547340498952
2016-03-30,0.672231787486735
2016-03-31,0.33542848887437515
2016-04-01,0.5930841719899115
2016-04-04,0.190291000810826
2016-04-05,0.06496453151062796
2016-04-06,0.883527860923024
2016-04-07,0.03539180741380912
2016-04-08,0.7235663104780683
2016-04-11,0.41306667405900305
2016-04-12,0.8737390815677892
2016-04-13,0.9038002162991505
2016-04-14,0.40350431995671693
2016-04-15,0.4129728060765544
2016-04-18,0.7498279361723671
2016-04-19,0.7745145675909971
2016-04-20,0.4386196198733355
2016-04-21,0.1386780595302732
2016-04-22,0.7481098093591592
2016-04-25,0.15896063964996113
2016-04-26,0.6922337642848702
2016-04-27,0.7131071915674474
2016-04-28,0.10077315505992779
2016-04-29,0.11391641850511137
2016-05-02,0.7401761107866398
2016-05-03,0.05290325272821584
2016-05-04,0.1360767426869567
2016-05-05,0.49135221533239487
2016-05-06,0.5940569205941633
2016-05-09,0.20005867921789935
2016-05-10,0.9364100840902327
2016-05-11,0.11130567550132736
2016-05-12,0.40458241055351013
2016-05-13,0.06343175460074453
2016-05-16,0.8339042017343203
2016-05-17,0.10459642996208708
2016-05-18,0.1874357582610532
2016-05-19,0.1929445823860795
2016-05-20,0.7121978767979755
2016-05-23,0.29315725518136354
2016-05-24,0.8921435040394265
2016-05-25,0.9481522102660658
2016-05-26,0.36578799343840684
2016-05-27,0.7025841387651468
2016-05-31,0.44773807594689924
2016-06-01,0.4288172564937223
2016-06-02,0.616271184425034
2016-06-03,0.4240520506654677
2016-06-06,0.8283485923662941
2016-06-07,0.5088940619124356
2016-06-08,0.5790610160974339
2016-06-09,0.26434594703135933
2016-06-10,0.07774538158753364
2016-06-13,0.08294249791137348
2016-06-14,0.20480111792900815
2016-06-15,0.3401076941038855
2016-06-16,0.6436864592885423
2016-06-17,0.4838776915259284
2016-06-20,0.7536667876777297
2016-06-21,0.5249207814773843
2016-06-22,0.3404671848963399
2016-06-23,0.9536472848820092
2016-06-24,0.0010342722936466766
2016-06-27,0.00814311199176522
2016-06-28,0.9614390220736821
2016-06-29,0.9735853302487318
2016-06-30,0.9691643389745435
2016-07-01,0.5272306010296124
2016-07-05,0.055065234420465285
2016-07-06,0.6884109358144169
2016-07-07,0.4332964776114877
2016-07-08,0.9678122885483941
2016-07-11,0.6679920919745248
2016-07-12,0.8540304906759122
2016-07-13,0.4608109254075514
2016-07-14,0.719169302209127
2016-07-15,0.4374976282942346
2016-07-18,0.482612351668794
2016-07-19,0.2437720978423531
2016-07-20,0.6084157593574749
2016-07-21,0.20015155130085283
2016-07-22,0.7076288958692241
2016-07-25,0.42785780002034446
2016-07-26,0.6908099735004173
2016-07-27,0.29323215076163855
2016-07-28,0.2947704351461795
2016-07-29,0.48230226477889354
2016-08-01,0.22370991296631085
