Date,SP500
2001-05-01,0.8578852969911717
2001-05-02,0.604277400444491
2001-05-03,0.16829650394673168
2001-05-04,0.9140424528051494
2001-05-07,0.41572833581626323
2001-05-08,0.46889508107401945
2001-05-09,0.5297983722386207
2001-05-10,0.6895312724647706
2001-05-11,0.2922693719021878
2001-05-14,0.6612734154615203
2001-05-15,0.5935444684824016
2001-05-16,0.9856510991755583
2001-05-17,0.7784264988032343
2001-05-18,0.6624971580547923
2001-05-21,0.9234266426264277
2001-05-22,0.40881478711889463
2001-05-23,0.12984176992635113
2001-05-24,0.5066597055783991
2001-05-25,0.1614964839646476
2001-05-29,0.40921110565397734
2001-05-30,0.0909550090519413
2001-05-31,0.7921669456642386
2001-06-01,0.6491622279834981
2001-06-04,0.7914121918072137
2001-06-05,0.869191108213592
2001-06-06,0.17754325233860338
2001-06-07,0.6376753022362731
2001-06-08,0.22676874103005593
2001-06-11,0.23857265182953077
2001-06-12,0.4776421781238076
2001-06-13,0.23012641630609196
2001-06-14,0.04843634761467096
2001-06-15,0.47684415407590297
2001-06-18,0.4968343100528192
2001-06-19,0.6921699806218711
2001-06-20,0.7245920733533717
2001-06-21,0.8406637680423558
2001-06-22,0.18452112963256156
2001-06-25,0.34337999776758843
2001-06-26,0.5850335191037228
2001-06-27,0.4297287496729961
2001-06-28,0.8866984127360238
2001-06-29,0.42914407895495166
2001-07-02,0.8310508208212487
2001-07-03,0.5678712626649399
2001-07-05,0.2710302971647556
2001-07-06,0.03153822270986885
2001-07-09,0.6998431299300016
2001-07-10,0.20361766503373824
2001-07-11,0.5484600681526022
2001-07-12,0.9503691316737091
2001-07-13,0.7957926145214728
2001-07-16,0.22150864317123364
2001-07-17,0.7914959152514944
2001-07-18,0.46960827733901894
2001-07-19,0.7116877115220375
2001-07-20,0.37239442680765344
2001-07-23,0.1063673067835992
2001-07-24,0.06520120959437758
2001-07-25,0.9411378131483485
2001-07-26,0.9008124312833156
2001-07-27,0.6858603444614626
2001-07-30,0.6122412404270388
2001-07-31,0.7770368855392773
2001-08-01,0.570153357760798
2001-08-02,0.7584891927394715
2001-08-03,0.3522830254901117
2001-08-06,0.12843742318041565
2001-08-07,0.6726950990764156
2001-08-08,0.06420245096958326
2001-08-09,0.5246209665443065
2001-08-10,0.7413397374095789
2001-08-13,0.5831052503311203
2001-08-14,0.49354209743529015
2001-08-15,0.45399324911624966
2001-08-16,0.733856585136656
2001-08-17,0.14996538896267592
2001-08-20,0.7672930827862284
2001-08-21,0.20169294731669313
2001-08-22,0.831608759140142
2001-08-23,0.5580704308115456
2001-08-24,0.9657683548330332
2001-08-27,0.48142118190018546
2001-08-28,0.1439499725013115
2001-08-29,0.20293692830693352
2001-08-30,0.0875741643453203
2001-08-31,0.7065983792465986
2001-09-04,0.6898640079073477
2001-09-05,0.5067870172278154
2001-09-06,0.07448245303709673
2001-09-07,0.04865740096617912
2001-09-10,0.6704063191967453
2001-09-17,0.0023436773036163536
2001-09-18,0.12267803576997789
2001-09-19,0.05007426135997139
2001-09-20,0.010892775295908343
2001-09-21,0.12838929430303792
2001-09-24,0.9953018180794493
2001-09-25,0.7260606427498402
2001-09-26,0.14124999424578927
2001-09-27,0.8337279722337556
2001-09-28,0.9868939248486184
2001-10-01,0.20513161251945722
