Date,SP500
2013-11-01,0.6333517872612358
2013-11-04,0.6725888070624448
2013-11-05,0.27010205655751046
2013-11-06,0.7138511291523367
2013-11-07,0.022560459243420334
2013-11-08,0.9665491836231147
2013-11-11,0.48952776089611977
2013-11-12,0.29400085998192976
2013-11-13,0.8723659645514387
2013-11-14,0.7456377386766524
2013-11-15,0.7062346531486192
2013-11-18,0.22956931132394262
2013-11-19,0.3116779772984059
2013-11-20,0.23198807318746822
2013-11-21,0.8726616391313862
2013-11-22,0.7509403763758945
2013-11-25,0.3592207654035932
2013-11-26,0.45069700351391145
2013-11-27,0.6061716811592669
2013-11-29,0.3905098003676649
2013-12-02,0.2770422828141428
2013-12-03,0.25073066842747194
2013-12-04,0.35879788090540976
2013-12-05,0.19697723417899984
2013-12-06,0.940893212971231
2013-12-09,0.5644000013600967
2013-12-10,0.25139523772462724
2013-12-11,0.0367079553392762
2013-12-12,0.2246568796188304
2013-12-13,0.4317535862901667
2013-12-16,0.8126901846937827
2013-12-17,0.25670705783900705
2013-12-18,0.9855341717839602
2013-12-19,0.3996774437909067
2013-12-20,0.7418266341018235
2013-12-23,0.7686128202351731
2013-12-24,0.6306071089828676
2013-12-26,0.7386106795134086
2013-12-27,0.41841689753170136
2013-12-30,0.4320931762998591
2013-12-31,0.6919690564428727
2014-01-02,0.06930413623566617
2014-01-03,0.41829287112101515
2014-01-06,0.2866798725976976
2014-01-07,0.8023080779007892
2014-01-08,0.42749334028550423
2014-01-09,0.46444196069256793
2014-01-10,0.594113904982941
2014-01-13,0.026280709000556877
2014-01-14,0.9354352237834814
2014-01-15,0.7589585661383561
2014-01-16,0.3525514865940799
2014-01-17,0.21778379819994034
2014-01-21,0.6251968631871856
2014-01-22,0.4782952334137081
2014-01-23,0.0678311787315639
2014-01-24,0.0029632904986086803
2014-01-27,0.17633964503845712
2014-01-28,0.8027706481971825
2014-01-29,0.049333236704777086
2014-01-30,0.9408307633099564
2014-01-31,0.12347128119935544
2014-02-03,0.001747979478519767
2014-02-04,0.8600722592815083
2014-02-05,0.31341183229665487
2014-02-06,0.9568667253329017
2014-02-07,0.9647791304920569
2014-02-10,0.5460603760427795
2014-02-11,0.9395086413052957
2014-02-12,0.42274168640763726
2014-02-13,0.7880192270998889
2014-02-14,0.7426820597616156
2014-02-18,0.5157631208845246
2014-02-19,0.12213731698423823
2014-02-20,0.7990155419909507
2014-02-21,0.3188596694875161
2014-02-24,0.8068624304641788
2014-02-25,0.3525161161956837
2014-02-26,0.4458724952757791
2014-02-27,0.7477013998653337
2014-02-28,0.6237165471543105
2014-03-03,0.09853565100433027
2014-03-04,0.9793744458603297
2014-03-05,0.4367586454265157
2014-03-06,0.555403345278325
2014-03-07,0.4776364236750775
2014-03-10,0.4099715683218777
2014-03-11,0.1692740488047765
2014-03-12,0.4594930353884172
2014-03-13,0.03346183070674611
2014-03-14,0.26911103240122347
2014-03-17,0.9121362054879223
2014-03-18,0.8462297052060771
2014-03-19,0.13147259929556346
2014-03-20,0.8004867018016746
2014-03-21,0.263978586368414
2014-03-24,0.17605975701774657
2014-03-25,0.720751296615378
2014-03-26,0.10765070682545881
2014-03-27,0.32368702248253395
2014-03-28,0.7328815836845933
2014-03-31,0.8668096542122755
2014-04-01,0.8395183117579857
