Date,SP500
2012-07-02,0.4889551811227368
2012-07-03,0.8406855548074328
2012-07-05,0.18040602007478848
2012-07-06,0.11872620280016458
2012-07-09,0.31325550760647525
2012-07-10,0.12131712991484664
2012-07-11,0.5240089835924581
2012-07-12,0.15003022711866298
2012-07-13,0.9777898376881212
2012-07-16,0.3023026997936405
2012-07-17,0.8554989068766886
2012-07-18,0.8702000072717968
2012-07-19,0.4273302618584517
2012-07-20,0.07142289804992154
2012-07-23,0.10861328519377483
2012-07-24,0.1008840524840054
2012-07-25,0.43056431858563843
2012-07-26,0.9584769638037918
2012-07-27,0.9870197496765902
2012-07-30,0.3199834210785685
2012-07-31,0.3692722236884008
2012-08-01,0.30029894884354724
2012-08-02,0.15591420446541138
2012-08-03,0.9855274175186655
2012-08-06,0.641378736814296
2012-08-07,0.8428932201869194
2012-08-08,0.6717652429120664
2012-08-09,0.6293826469083315
2012-08-10,0.5923623738149173
2012-08-13,0.3738200959623921
2012-08-14,0.4804304516411861
2012-08-15,0.5955676031877748
2012-08-16,0.8813920902060789
2012-08-17,0.617899653756962
2012-08-20,0.5396992111592109
2012-08-21,0.2897950655552895
2012-08-22,0.31204017124216044
2012-08-23,0.09975832591996701
2012-08-24,0.7735790792237673
2012-08-27,0.411227268612069
2012-08-28,0.3731195705246917
2012-08-29,0.5518906661639961
2012-08-30,0.15235586981199717
2012-08-31,0.743700817768078
2012-09-04,0.3606024042143733
2012-09-05,0.6245103236682152
2012-09-06,0.9906441857080852
2012-09-07,0.8020740649797168
2012-09-10,0.14940317629691505
2012-09-11,0.6889513717364879
2012-09-12,0.6551334442015977
2012-09-13,0.9785567442899304
2012-09-14,0.8279967752687649
2012-09-17,0.18001897633905967
2012-09-18,0.3440270175058143
2012-09-19,0.5751131773891823
2012-09-20,0.37775201288976346
2012-09-21,0.4662196875849302
2012-09-24,0.48557182027095386
2012-09-25,0.042705196091049676
2012-09-26,0.21759065305867942
2012-09-27,0.8555331296527797
2012-09-28,0.2170141637749258
2012-10-01,0.7047330311854874
2012-10-02,0.41847630726655227
2012-10-03,0.5822243784585883
2012-10-04,0.8707142759318118
2012-10-05,0.6181347920176874
2012-10-08,0.3898273624108341
2012-10-09,0.13937401883202125
2012-10-10,0.19174439226877305
2012-10-11,0.6709266189917686
2012-10-12,0.3112415997589115
2012-10-15,0.9027332462868175
2012-10-16,0.9063782852094436
2012-10-17,0.7845113745978138
2012-10-18,0.5826070007138211
2012-10-19,0.018596510087003297
2012-10-22,0.48408717608174406
2012-10-23,0.029682754124746736
2012-10-24,0.1943063127410906
2012-10-25,0.5851273058713748
2012-10-26,0.3109216793366393
2012-10-31,0.6720652869180954
2012-11-01,0.9373331849637616
2012-11-02,0.11750321217241028
2012-11-05,0.5513468721365103
2012-11-06,0.9302391760240294
2012-11-07,0.007263239939637052
2012-11-08,0.0663331378310234
2012-11-09,0.5379941661617668
2012-11-12,0.445189616431781
2012-11-13,0.2742035787211163
2012-11-14,0.02883415489219486
2012-11-15,0.44908340948490366
2012-11-16,0.7488747478077147
2012-11-19,0.9833226226455081
2012-11-20,0.41544822761308275
2012-11-21,0.6147607521604137
2012-11-23,0.9523970791850649
2012-11-26,0.37397272668352266
2012-11-27,0.31143749101787244
2012-11-28,0.8811263026954796
2012-11-29,0.7444579031661218
2012-11-30,0.5173065415647718
