Date,SP500
2015-04-01,0.2746528544488235
2015-04-02,0.7177461437532311
2015-04-06,0.8351285883695146
2015-04-07,0.37971103651411126
2015-04-08,0.6712463979502341
2015-04-09,0.7610997802112445
2015-04-10,0.7874073161753556
2015-04-13,0.2468437340924624
2015-04-14,0.6133055625211259
2015-04-15,0.7869755297862091
2015-04-16,0.4573067693736006
2015-04-17,0.07840495479521609
2015-04-20,0.8958355347531873
2015-04-21,0.41074227434653965
2015-04-22,0.7868438040713336
2015-04-23,0.6519657639526675
2015-04-24,0.6481856072234715
2015-04-27,0.2675885939391814
2015-04-28,0.6756555391309316
2015-04-29,0.28784615097670274
2015-04-30,0.094416866799104
2015-05-01,0.9200627164969973
2015-05-04,0.6855330050093553
2015-05-05,0.07196373483772826
2015-05-06,0.25377566220447184
2015-05-07,0.7279671896995905
2015-05-08,0.9454708140178298
2015-05-11,0.22524941194659995
2015-05-12,0.3284966892713135
2015-05-13,0.4887184990134898
2015-05-14,0.9184361780507216
2015-05-15,0.5592034518359901
2015-05-18,0.6908754578102747
2015-05-19,0.46560607419827127
2015-05-20,0.4500757779606316
2015-05-21,0.6542961317702316
2015-05-22,0.36824771358418723
2015-05-26,0.0912565768600424
2015-05-27,0.8940738169275544
2015-05-28,0.4269105466853137
2015-05-29,0.18184405269731152
2015-06-01,0.6379494509666008
2015-06-02,0.4418741288193621
2015-06-03,0.6413667124213001
2015-06-04,0.12103887122443756
2015-06-05,0.418169124250652
2015-06-08,0.17528380760107792
2015-06-09,0.536490253457025
2015-06-10,0.9328525344464382
2015-06-11,0.6163757520408732
2015-06-12,0.16218567384487068
2015-06-15,0.24343985448900035
2015-06-16,0.808018728950766
2015-06-17,0.6314043233632727
2015-06-18,0.906346402198259
2015-06-19,0.2162086666442843
2015-06-22,0.8198442092308736
2015-06-23,0.5514475135319031
2015-06-24,0.15026866211080567
2015-06-25,0.3254091530439136
2015-06-26,0.4847907894958068
2015-06-29,0.022597165870727718
2015-06-30,0.6725740958428676
2015-07-01,0.8459785537799246
2015-07-02,0.48450785284914294
2015-07-06,0.2814559033801591
2015-07-07,0.8197492618077689
2015-07-08,0.03691791097765639
2015-07-09,0.6487595483362014
2015-07-10,0.9357326364591723
2015-07-13,0.9221631108913233
2015-07-14,0.759485056564722
2015-07-15,0.4612756507729031
2015-07-16,0.8721872765370038
2015-07-17,0.5782302392436054
2015-07-20,0.5590735074209686
2015-07-21,0.26016362347663596
2015-07-22,0.3604318707906562
2015-07-23,0.20195001770518506
2015-07-24,0.08611210879019575
2015-07-27,0.19856179795779352
2015-07-28,0.936572775064297
2015-07-29,0.8546131232399851
2015-07-30,0.5124925021645422
2015-07-31,0.36329610178002203
2015-08-03,0.3385287829343431
2015-08-04,0.3661941088695315
2015-08-05,0.696305213297865
2015-08-06,0.140333427052542
2015-08-07,0.3336053533147505
2015-08-10,0.9399398271413449
2015-08-11,0.10309217662344977
2015-08-12,0.5718020642465129
2015-08-13,0.4254791708443483
2015-08-14,0.7363656012992833
2015-08-17,0.7873712939195475
2015-08-18,0.34530807858483903
2015-08-19,0.13004813299386522
2015-08-20,0.02207671301616158
2015-08-21,0.00846241660198754
2015-08-24,0.005083450649173239
2015-08-25,0.056374680001055326
2015-08-26,0.9948841638961685
2015-08-27,0.9843178373744227
2015-08-28,0.5460718804413862
2015-08-31,0.1259242588310976
2015-09-01,0.010156284246964244
