Date,SP500
2012-12-03,0.1163171038156639
2012-12-04,0.3864389749187069
2012-12-05,0.7908961228490033
2012-12-06,0.4805385037755141
2012-12-07,0.7373336903752241
2012-12-10,0.4585644266046758
2012-12-11,0.7882785407488068
2012-12-12,0.3762431237904288
2012-12-13,0.15719846304477553
2012-12-14,0.2844738354915916
2012-12-17,0.893967723247077
2012-12-18,0.9419851258856294
2012-12-19,0.15263204149109266
2012-12-20,0.7116590021247979
2012-12-21,0.06000982013112683
2012-12-24,0.2533853838807377
2012-12-26,0.22552210597843156
2012-12-27,0.24957136095154692
2012-12-28,0.03816694493516288
2012-12-31,0.9684087929846181
2013-01-02,0.9977773960925025
2013-01-03,0.46603259943889486
2013-01-04,0.7971007766463005
2013-01-07,0.18817176521512757
2013-01-08,0.14228145613010737
2013-01-09,0.6452045040056507
2013-01-10,0.8141024368796067
2013-01-11,0.34328737826718114
2013-01-14,0.5091177215052682
2013-01-15,0.5385940783286706
2013-01-16,0.3651126448815755
2013-01-17,0.6974563119240382
2013-01-18,0.7042673391681975
2013-01-22,0.7179737234732428
2013-01-23,0.4305900183996871
2013-01-24,0.5765384834668118
2013-01-25,0.771358965249283
2013-01-28,0.480283718882676
2013-01-29,0.5135095276372714
2013-01-30,0.30818895425423853
2013-01-31,0.258675301548031
2013-02-01,0.9066385467612118
2013-02-04,0.05016611576765426
2013-02-05,0.917146024033721
2013-02-06,0.5002047450641798
2013-02-07,0.27596649429654757
2013-02-08,0.6564478278607638
2013-02-11,0.4150287709679882
2013-02-12,0.7049646038072267
2013-02-13,0.39397573196604047
2013-02-14,0.46936673580102783
2013-02-15,0.28609408994512014
2013-02-19,0.8582848781489052
2013-02-20,0.02761506066837212
2013-02-21,0.08998533173126248
2013-02-22,0.9114632300868144
2013-02-25,0.006520031746212273
2013-02-26,0.8106711201875738
2013-02-27,0.9606165344055959
2013-02-28,0.25307300425428786
2013-03-01,0.5373714218208354
2013-03-04,0.5872420970329683
2013-03-05,0.8928060624450789
2013-03-06,0.6534441366813312
2013-03-07,0.6212440505820584
2013-03-08,0.6975636583745829
2013-03-11,0.6665183160184948
2013-03-12,0.2385474679742028
2013-03-13,0.516957143042746
2013-03-14,0.7337223424709121
2013-03-15,0.3700033212321578
2013-03-18,0.11375428492467608
2013-03-19,0.24728954069913917
2013-03-20,0.7744193294157344
2013-03-21,0.043961219623750394
2013-03-22,0.7365253064683066
2013-03-25,0.19503796784867988
2013-03-26,0.8446520648475502
2013-03-27,0.39684318757035003
2013-03-28,0.650562504575766
2013-04-01,0.15838187850352892
2013-04-02,0.6029664402251744
2013-04-03,0.03627290408544918
2013-04-04,0.705776793546011
2013-04-05,0.21286424010202645
2013-04-08,0.766684150596721
2013-04-09,0.6492599764800815
2013-04-10,0.9339727695655559
2013-04-11,0.6048265153113412
2013-04-12,0.31206814623534795
2013-04-15,0.0015968052141038175
2013-04-16,0.9436459859001034
2013-04-17,0.026439733224367826
2013-04-18,0.1340479400184946
2013-04-19,0.8146116722827668
2013-04-22,0.6960966791985538
2013-04-23,0.9066442089527493
2013-04-24,0.294676513236749
2013-04-25,0.6559939346869637
2013-04-26,0.30402718362349934
2013-04-29,0.801099055105225
2013-04-30,0.5428423784125053
2013-05-01,0.04529360592098758
