Date,SP500
2012-04-02,0.8462785502382381
2012-04-03,0.210603205339391
2012-04-04,0.1713105828514687
2012-04-05,0.4215724438953378
2012-04-09,0.08255052383872287
2012-04-10,0.034427353539441534
2012-04-11,0.8359970794426249
2012-04-12,0.958990029303395
2012-04-13,0.0924914355908066
2012-04-16,0.6387509422139542
2012-04-17,0.9332606839855889
2012-04-18,0.3345036133095148
2012-04-19,0.33097264782193103
2012-04-20,0.5715007465873128
2012-04-23,0.1312576306997914
2012-04-24,0.7713285521388126
2012-04-25,0.8959614933966756
2012-04-26,0.7672389214246031
2012-04-27,0.506000172283092
2012-04-30,0.36010451441875857
2012-05-01,0.7543363505873991
2012-05-02,0.29625050401901265
2012-05-03,0.23474281050865994
2012-05-04,0.07474089424046357
2012-05-07,0.5171006709038336
2012-05-08,0.384588113776433
2012-05-09,0.2913001179178263
2012-05-10,0.6019103792031408
2012-05-11,0.3049812751674549
2012-05-14,0.14360793379975292
2012-05-15,0.18254922181502556
2012-05-16,0.24468100238013077
2012-05-17,0.05093187432394158
2012-05-18,0.21212101131480177
2012-05-21,0.944758409224741
2012-05-22,0.6002606334497438
2012-05-23,0.5480540722562443
2012-05-24,0.5671244451192594
2012-05-25,0.4442920402422761
2012-05-29,0.9252703282557961
2012-05-30,0.04488325956930204
2012-05-31,0.462229258067994
2012-06-01,0.007629594964932998
2012-06-04,0.31889598258645707
2012-06-05,0.8176563068683338
2012-06-06,0.9911557294612382
2012-06-07,0.48545398939311735
2012-06-08,0.7915988321910831
2012-06-11,0.07029333885198102
2012-06-12,0.9258286827660154
2012-06-13,0.22281636046120049
2012-06-14,0.8849993699476603
2012-06-15,0.8684617399448145
2012-06-18,0.40276818869924336
2012-06-19,0.9200476184903849
2012-06-20,0.5585447955754155
2012-06-21,0.019297754474988736
2012-06-22,0.7071942049715614
2012-06-25,0.03244317833464503
2012-06-26,0.6635495514045747
2012-06-27,0.9061916825158753
2012-06-28,0.5253110670385154
2012-06-29,0.9940522259892246
2012-07-02,0.5189112152313877
2012-07-03,0.8148462209707592
2012-07-05,0.24352870597932172
2012-07-06,0.17596445647551767
2012-07-09,0.3700457891357025
2012-07-10,0.1789812945030953
2012-07-11,0.5475261801081721
2012-07-12,0.21127138704067466
2012-07-13,0.9660475202027203
2012-07-16,0.3602498188539414
2012-07-17,0.8289044370585571
2012-07-18,0.8431789942164815
2012-07-19,0.468021673478333
2012-07-20,0.11689311681314209
2012-07-23,0.16400206572759968
2012-07-24,0.15464318353312212
2012-07-25,0.47071784934930966
2012-07-26,0.9400202763526303
2012-07-27,0.9798169324266407
2012-07-30,0.3760215017798529
2012-07-31,0.41895527305111147
2012-08-01,0.3584482575237078
2012-08-02,0.21765761661966998
2012-08-03,0.9775148745830644
2012-08-06,0.6430495328582874
2012-08-07,0.816922435636172
2012-08-08,0.6680381413158797
2012-08-09,0.6332367821632212
2012-08-10,0.6030761919267058
2012-08-13,0.42285073319871
2012-08-14,0.5119235857527535
2012-08-15,0.6056823398711616
2012-08-16,0.8542940396731682
2012-08-17,0.6238648150856263
2012-08-20,0.5602905683654529
2012-08-21,0.348954142337222
2012-08-22,0.36896302174261636
2012-08-23,0.15326335313451117
2012-08-24,0.7542210373674006
2012-08-27,0.45454469836477485
2012-08-28,0.4222513486674942
2012-08-29,0.570197981691641
2012-08-30,0.21380408239371068
2012-08-31,0.7283966040450235
