Date,SP500
2012-08-01,0.2737459419818959
2012-08-02,0.1345842101458783
2012-08-03,0.9864353007063814
2012-08-06,0.6325214377496966
2012-08-07,0.8461286198086453
2012-08-08,0.6651781841092075
2012-08-09,0.6196190358044049
2012-08-10,0.5798046809367307
2012-08-13,0.34850345667247695
2012-08-14,0.4601232600840244
2012-08-15,0.5832503616368145
2012-08-16,0.8854138509868416
2012-08-17,0.6072671065526495
2012-08-20,0.523296724800849
2012-08-21,0.26325125537906624
2012-08-22,0.28553560943492295
2012-08-23,0.08402544158149658
2012-08-24,0.7737601762455526
2012-08-27,0.3872988708674644
2012-08-28,0.347781381078147
2012-08-29,0.5363552061369276
2012-08-30,0.13131285126440276
2012-08-31,0.7420989983297221
2012-09-04,0.33490858422183023
2012-09-05,0.6143780375961102
2012-09-06,0.9911550608119026
2012-09-07,0.8037216570790093
2012-09-10,0.1286049188160821
2012-09-11,0.6836184686993665
2012-09-12,0.6473099418726025
2012-09-13,0.9799796730702293
2012-09-14,0.8307321319236515
2012-09-17,0.1569684152073951
2012-09-18,0.3179512783839562
2012-09-19,0.5612710970290286
2012-09-20,0.35255950101336103
2012-09-21,0.4450734523038138
2012-09-24,0.4655786789550054
2012-09-25,0.03524318077524972
2012-09-26,0.19258918014962653
2012-09-27,0.8591120886297743
2012-09-28,0.19203627395941564
2012-10-01,0.7005231674417678
2012-10-02,0.39486759727811815
2012-10-03,0.5689095970982219
2012-10-04,0.874598166450234
2012-10-05,0.6075200354063595
2012-10-08,0.3650489840231418
2012-10-09,0.11945272400283899
2012-10-10,0.1679925846833724
2012-10-11,0.6642776816360465
2012-10-12,0.2847318221710422
2012-10-15,0.9068202795714099
2012-10-16,0.9104461658576284
2012-10-17,0.7852851290541922
2012-10-18,0.569320685679049
2012-10-19,0.015455502248418488
2012-10-22,0.4640027978547312
2012-10-23,0.02450167086165033
2012-10-24,0.17041269148275376
2012-10-25,0.5720287199221576
2012-10-26,0.28440988999261496
2012-10-31,0.6655003534177302
2012-11-01,0.940834633578766
2012-11-02,0.09974693394039831
2012-11-05,0.5357723802789931
2012-11-06,0.9339382818073154
2012-11-07,0.006230469757440864
2012-11-08,0.055106286008291996
2012-11-09,0.5214718377583538
2012-11-12,0.4228865798410649
2012-11-13,0.2477685486243118
2012-11-14,0.02380641196611635
2012-11-15,0.42698644798934304
2012-11-16,0.7475970947213963
2012-11-19,0.9843976497335171
2012-11-20,0.39170409503053283
2012-11-21,0.6038907666385221
2012-11-23,0.9553306266673907
2012-11-26,0.34866080552519046
2012-11-27,0.2849289672276344
2012-11-28,0.8851454432645455
2012-11-29,0.7429038867782354
2012-11-30,0.4993616274591507
2012-12-03,0.1519521687717366
2012-12-04,0.4597799952911113
2012-12-05,0.8360054665736254
2012-12-06,0.5562657687383358
2012-12-07,0.7918126631894286
2012-12-10,0.5342340498923333
2012-12-11,0.8338841397546903
2012-12-12,0.44898881979248295
2012-12-13,0.20135135135109486
2012-12-14,0.34888391029331023
2012-12-17,0.9165271086855513
2012-12-18,0.9523160814269849
2012-12-19,0.19587944044616448
2012-12-20,0.770038308452337
2012-12-21,0.08241330109861048
2012-12-24,0.31376276619499177
2012-12-26,0.28177383569631975
2012-12-27,0.3094123837357946
2012-12-28,0.054858916723036256
2012-12-31,0.9719196478217748
