Date,SP500
2005-04-01,0.14895619351141481
2005-04-04,0.6922020179491686
2005-04-05,0.6790467354944958
2005-04-06,0.6210359990303497
2005-04-07,0.833411857015785
2005-04-08,0.0870639165993066
2005-04-11,0.4037999955980119
2005-04-12,0.7836358821626214
2005-04-13,0.03710842490441146
2005-04-14,0.02208001196364695
2005-04-15,0.007958226746311038
2005-04-18,0.5689367521310188
2005-04-19,0.8845991439881061
2005-04-20,0.02615615377778495
2005-04-21,0.9941759217334148
2005-04-22,0.1522705630081512
2005-04-25,0.9011226135249054
2005-04-26,0.04752913869999563
2005-04-27,0.6628515164062448
2005-04-28,0.0457421177060752
2005-04-29,0.956135645852996
2005-05-02,0.7482761680467243
2005-05-03,0.4505538174299231
2005-05-04,0.9556799209229374
2005-05-05,0.2539548285102004
2005-05-06,0.4986037297922899
2005-05-09,0.8001371763652725
2005-05-10,0.03203696845811179
2005-05-11,0.6704069210689905
2005-05-12,0.034400862871625
2005-05-13,0.13391944930380756
2005-05-16,0.872424384622047
2005-05-17,0.8469024079425507
2005-05-18,0.9537549724711618
2005-05-19,0.698715612022918
2005-05-20,0.4708057614403153
2005-05-23,0.6429672171638098
2005-05-24,0.5147122222254885
2005-05-25,0.2768189955811766
2005-05-26,0.7914140413264119
2005-05-27,0.452915836486449
2005-05-31,0.20570311503037078
2005-06-01,0.8861594072651027
2005-06-02,0.5012882948511229
2005-06-03,0.1314937567388484
2005-06-06,0.5281535079124089
2005-06-07,0.4556253664761111
2005-06-08,0.3836282482751287
2005-06-09,0.622134071993472
2005-06-10,0.40140790818770306
2005-06-13,0.6017965602206058
2005-06-14,0.6088388143786637
2005-06-15,0.6575034351734815
2005-06-16,0.7078935614402866
2005-06-17,0.7253608861512707
2005-06-20,0.33564079598056995
2005-06-21,0.34498754841994567
2005-06-22,0.49790676409992124
2005-06-23,0.05249527298724957
2005-06-24,0.09253837563399497
2005-06-27,0.4847293236835338
2005-06-28,0.9098633614816368
2005-06-29,0.466146306604281
2005-06-30,0.110622923823597
2005-07-01,0.6653622508173598
2005-07-05,0.8909576749623812
2005-07-06,0.1040044275537064
2005-07-07,0.6307606296103995
2005-07-08,0.9630915474278247
2005-07-11,0.8316504179397509
2005-07-12,0.5761120925214158
2005-07-13,0.4913072247205428
2005-07-14,0.7163091851382921
2005-07-15,0.6302666299731856
2005-07-18,0.18496216246654587
2005-07-19,0.8000707151830425
2005-07-20,0.839272768005387
2005-07-21,0.09572777466984941
2005-07-22,0.8221759207942292
2005-07-25,0.19670765863692327
2005-07-26,0.5645716485488892
2005-07-27,0.7095022312247381
2005-07-28,0.8492221230637521
2005-07-29,0.15727217832986537
2005-08-01,0.5470394062894387
2005-08-02,0.8790517423428825
2005-08-03,0.6007592007655523
2005-08-04,0.12857976291364254
2005-08-05,0.0878228425074297
2005-08-08,0.29763207392183333
2005-08-09,0.7772640389552807
2005-08-10,0.4245504776063174
2005-08-11,0.8639354266610422
2005-08-12,0.10017033198714266
2005-08-15,0.6305261151797298
2005-08-16,0.043273005678771924
2005-08-17,0.5280427852279356
2005-08-18,0.3729442993081485
2005-08-19,0.5163332432021116
2005-08-22,0.5489489241527797
2005-08-23,0.25734400499532845
2005-08-24,0.15401841584058049
2005-08-25,0.5378797391853015
2005-08-26,0.15932410216014942
2005-08-29,0.7842081064728589
2005-08-30,0.25210675300484053
2005-08-31,0.9021592806314996
2005-09-01,0.5196409307431421
