Date,SP500
2009-03-02,0.014346978734470004
2009-03-03,0.19265875794499462
2009-03-04,0.8247066920736452
2009-03-05,0.011662601025763174
2009-03-06,0.3605735341321402
2009-03-09,0.285817833722981
2009-03-10,0.9944967174064984
2009-03-11,0.482627534351432
2009-03-12,0.9578959708462083
2009-03-13,0.7135902506484488
2009-03-16,0.6850004260206337
2009-03-17,0.9105482817521365
2009-03-18,0.9398124537555762
2009-03-19,0.20483531597721508
2009-03-20,0.06242455417951257
2009-03-23,0.9948841859346713
2009-03-24,0.13938292051550025
2009-03-25,0.5087038446269264
2009-03-26,0.8763532695853061
2009-03-27,0.1041793224747199
2009-03-30,0.022719672109974772
2009-03-31,0.6828904075363731
2009-04-01,0.8101447939119316
2009-04-02,0.9343331865101215
2009-04-03,0.6859777748670255
2009-04-06,0.2664516971041364
2009-04-07,0.07467760220649156
2009-04-08,0.7786460110697978
2009-04-09,0.9771312516914066
2009-04-13,0.6008849485302253
2009-04-14,0.10926719560374798
2009-04-15,0.7364181432447362
2009-04-16,0.869743172769174
2009-04-17,0.6329480672669953
2009-04-20,0.011462060873245354
2009-04-21,0.8933310426078457
2009-04-22,0.36608972411517243
2009-04-23,0.6258972471690604
2009-04-24,0.7731060318951258
2009-04-27,0.18055159804323945
2009-04-28,0.30938229859218264
2009-04-29,0.8794412412708617
2009-04-30,0.6626671353669225
2009-05-01,0.5225329786691937
2009-05-04,0.9480843209887044
2009-05-05,0.4222024381786482
2009-05-06,0.7911211087315462
2009-05-07,0.26979616673409934
2009-05-08,0.8640834205252488
2009-05-11,0.07838125606060155
2009-05-12,0.28076706138863927
2009-05-13,0.048287586839957646
2009-05-14,0.7525719769624151
2009-05-15,0.22249866061546916
2009-05-18,0.9181836381451154
2009-05-19,0.44331784072584635
2009-05-20,0.3227791559567911
2009-05-21,0.14022030191128557
2009-05-22,0.3918238711035565
2009-05-26,0.8394127913530156
2009-05-27,0.11405127705825893
2009-05-28,0.6953108968116362
2009-05-29,0.720712150729963
2009-06-01,0.8661142764879632
2009-06-02,0.49299091927800703
2009-06-03,0.13130100810998463
2009-06-04,0.7196374856446228
2009-06-05,0.3499550949259107
2009-06-08,0.36188675284426475
2009-06-09,0.458374735914172
2009-06-10,0.34960825058105927
2009-06-11,0.557700600206808
2009-06-12,0.4226625672029637
2009-06-15,0.06742574040788889
2009-06-16,0.1658518110714699
2009-06-17,0.30103777657895225
2009-06-18,0.6210557230525332
2009-06-19,0.46897752809655424
2009-06-22,0.04619000015247733
2009-06-23,0.5092914198103528
2009-06-24,0.6115515669117282
2009-06-25,0.8255733785983252
2009-06-26,0.3895569587382891
2009-06-29,0.5521160553430833
2009-06-30,0.25954080528197343
2009-07-01,0.5290919589589238
2009-07-02,0.057782977289737976
2009-07-06,0.4067460340673971
2009-07-07,0.08526176160706603
2009-07-08,0.3685101921742283
2009-07-09,0.4292426470097623
2009-07-10,0.4213722120562594
2009-07-13,0.8876377839111895
2009-07-14,0.5663311643462589
2009-07-15,0.9003637467541743
2009-07-16,0.5929988959540462
2009-07-17,0.3862422575761318
2009-07-20,0.7077769662520637
2009-07-21,0.4894177694583651
2009-07-22,0.3893497382172145
2009-07-23,0.8751107986001287
2009-07-24,0.5405966794222801
2009-07-27,0.45882549234764736
2009-07-28,0.3771314117597725
2009-07-29,0.34617762232573696
2009-07-30,0.734992487742534
2009-07-31,0.44931302897823877
