Date,SP500
2013-10-01,0.8548522043501592
2013-10-02,0.38151772504626874
2013-10-03,0.06510150205469745
2013-10-04,0.8231786620441418
2013-10-07,0.07332397571854164
2013-10-08,0.030413213692318787
2013-10-09,0.46066054337510787
2013-10-10,0.9930959581894204
2013-10-11,0.7931928045723127
2013-10-14,0.6808223553576747
2013-10-15,0.10241023415167133
2013-10-16,0.9624761454916527
2013-10-17,0.8134780238648208
2013-10-18,0.802601474799256
2013-10-21,0.4248655340405536
2013-10-22,0.7682074605303109
2013-10-23,0.17397772875519293
2013-10-24,0.6309085873918705
2013-10-25,0.6992679125672929
2013-10-28,0.5065607505374619
2013-10-29,0.7620733737335705
2013-10-30,0.16764129736163605
2013-10-31,0.20716970415178912
2013-11-01,0.6115052126425435
2013-11-04,0.6514132021328556
2013-11-05,0.25502034025946974
2013-11-06,0.6936757597007175
2013-11-07,0.02504960935820312
2013-11-08,0.9589782230513098
2013-11-11,0.4675691429687332
2013-11-12,0.2777550288482656
2013-11-13,0.8587179593655172
2013-11-14,0.7264361755631772
2013-11-15,0.6858520818770044
2013-11-18,0.21670083566909484
2013-11-19,0.29463739020025786
2013-11-20,0.2189789922239117
2013-11-21,0.8590295654697172
2013-11-22,0.7319182339049733
2013-11-25,0.3403192385266791
2013-11-26,0.42933692452259153
2013-11-27,0.5840213857513349
2013-11-29,0.37060170595563136
2013-12-02,0.26161183238482194
2013-12-03,0.2366689056042529
2013-12-04,0.3399111406364931
2013-12-05,0.18611051101167872
2013-12-06,0.9313657157110303
2013-12-09,0.5420401200247884
2013-12-10,0.23729734218716858
2013-12-11,0.03824584661644285
2013-12-12,0.2120773323243591
2013-12-13,0.41078183871641033
2013-12-16,0.7961049996346261
2013-12-17,0.24232328008385784
2013-12-18,0.9800256052863169
2013-12-19,0.37950707526147487
2013-12-20,0.722499095933115
2013-12-23,0.7502232068597463
2013-12-24,0.6087238740805443
2013-12-26,0.719178782230697
2013-12-27,0.39775638711011463
2013-12-30,0.4111139118868983
2013-12-31,0.6712258264015611
2014-01-02,0.06815379069248137
2014-01-03,0.39763540179639056
2014-01-06,0.27077965797147796
2014-01-07,0.7852692466326827
2014-01-08,0.4066176156829337
2014-01-09,0.44283963916081565
2014-01-10,0.5718711327745495
2014-01-13,0.0285507205944237
2014-01-14,0.9255382168719178
2014-01-15,0.7402168445674528
2014-01-16,0.33388683875987657
2014-01-17,0.2056160824624738
2014-01-21,0.6032453042667173
2014-01-22,0.456482431220649
2014-01-23,0.06680595417383237
2014-01-24,0.005175941586967939
2014-01-27,0.16684459285890882
2014-01-28,0.785751658351696
2014-01-29,0.04986474768711219
2014-01-30,0.9312989743533672
2014-01-31,0.11785936240198495
2014-02-03,0.0036016764965794337
2014-02-04,0.8457738930209063
2014-02-05,0.296296309146486
2014-02-06,0.9485005317095198
2014-02-07,0.9570553096167128
2014-02-10,0.5237067480252215
2014-02-11,0.9298863549138309
2014-02-12,0.401976823877605
2014-02-13,0.7703846802085075
2014-02-14,0.7233825802438875
2014-02-18,0.4935507705418939
2014-02-19,0.11663007356767903
2014-02-20,0.7818364851082206
2014-02-21,0.3015121911231987
2014-02-24,0.7900204614745406
2014-02-25,0.33385274560566225
2014-02-26,0.42460532691242286
2014-02-27,0.7285690908012887
2014-02-28,0.6017472048614904
